,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0086,0.0374,0.065,0.0796,0.086,0.0896,0.0932
B cells_intragland_cellfrequency,0.0,0.0,0.0004,0.0248,0.1662,0.3058,0.3522,0.3712,0.382,0.3954
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0234,0.1396,0.2036,0.207,0.2024,0.2,0.2036
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0128,0.0442,0.0852,0.1126,0.124,0.1352,0.1448
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0376,0.2354,0.3024,0.3172,0.3212,0.327,0.3306,0.3364
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.001,0.0196,0.0628,0.1188,0.151,0.1666,0.178,0.1862
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.039,0.167,0.2114,0.2154,0.212,0.2134,0.2154
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0004,0.0024,0.001,0.0004,0.001,0.0008,0.001,0.001
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0034,0.058,0.1054,0.1234,0.1238,0.1232,0.1244,0.1288
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0012,0.016,0.039,0.0568,0.0736,0.0798,0.086
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0008,0.0198,0.0436,0.0558,0.0646,0.0702,0.073,0.0782
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0254,0.055,0.065,0.0674,0.0694,0.0718,0.0744
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.003,0.0286,0.0532,0.0634,0.0662,0.0698,0.0754
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0008,0.038,0.0688,0.1,0.1522,0.1878,0.2136,0.2346
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0002,0.0206,0.0658,0.0888,0.103,0.1194,0.128,0.1316
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0004,0.043,0.1454,0.1678,0.1656,0.1636,0.1642,0.1666
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.041,0.098,0.128,0.147,0.1556,0.1598
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0296,0.0628,0.063,0.0632,0.0626,0.0646,0.0652
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0002,0.0214,0.048,0.0566,0.0586,0.0594,0.0616,0.0664
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0066,0.0442,0.098,0.136,0.1612,0.1742,0.1888
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0154,0.0384,0.0576,0.0684,0.077,0.087
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.007,0.0174,0.0274,0.0306,0.0314,0.0328,0.0342
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.003,0.0436,0.0868,0.112,0.1288,0.1322,0.1392,0.1408
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0098,0.0664,0.113,0.1264,0.1348,0.139,0.147
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0342,0.2122,0.3318,0.3476,0.3582,0.3632,0.3636
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0022,0.048,0.0998,0.0986,0.0916,0.0922,0.0906,0.0906
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0002,0.0164,0.0634,0.0896,0.094,0.0956,0.095,0.0948
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0416,0.171,0.2762,0.3196,0.338,0.3478,0.3592
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.002,0.006,0.0126,0.0176,0.0202,0.0214
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0062,0.0358,0.0544,0.063,0.0636,0.0682,0.069
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0026,0.1094,0.2298,0.2622,0.265,0.2638,0.261,0.261
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.01,0.124,0.318,0.4292,0.4802,0.512,0.5346
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0188,0.0804,0.1684,0.2106,0.2284,0.2374,0.245
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.005,0.031,0.0606,0.0816,0.0934,0.1014,0.1052
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0154,0.0858,0.1244,0.126,0.1292,0.1292,0.1346
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0002,0.0118,0.065,0.1018,0.1142,0.1186,0.1226,0.1268
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0032,0.0106,0.0146,0.0164,0.0172,0.0172,0.0182
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0008,0.0248,0.0768,0.1404,0.1836,0.214,0.2282,0.2418
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0008,0.0656,0.1982,0.2514,0.2506,0.2486,0.2494,0.2488
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.002,0.0284,0.0898,0.138,0.1482,0.1522,0.1556,0.1556
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.021,0.0376,0.0462,0.0502,0.0536,0.0568
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0328,0.1054,0.13,0.1448,0.1508,0.1558,0.1618
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.006,0.0096,0.0118,0.0128,0.0134
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0436,0.1592,0.271,0.311,0.3268,0.3352,0.3396
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.0104,0.025,0.039,0.0464,0.0498,0.0522
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.006,0.0114,0.0136,0.0164,0.0188,0.0196
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0048,0.0292,0.0774,0.113,0.136,0.1512,0.1634
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.009,0.0196,0.0258,0.0294,0.0342,0.0356
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0036,0.0126,0.026,0.0336,0.0408,0.0444
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0002,0.0098,0.0508,0.0912,0.1138,0.1232,0.133,0.1422
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0048,0.028,0.0504,0.0598,0.0638,0.0654,0.0668
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0102,0.0948,0.2012,0.2566,0.284,0.3016,0.3186
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0036,0.0676,0.2114,0.3124,0.332,0.341,0.3448,0.3516
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0082,0.0336,0.049,0.0494,0.0488,0.048,0.0496
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0102,0.0862,0.1934,0.2634,0.2872,0.2918,0.2964,0.3056
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0064,0.0446,0.0944,0.121,0.1342,0.1472,0.156
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0,0.007,0.107,0.236,0.2846,0.3054,0.3194,0.3332
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.004,0.0112,0.0186,0.0262,0.0316,0.036
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0016,0.0352,0.114,0.1742,0.188,0.195,0.2024,0.2074
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0038,0.0254,0.0554,0.0796,0.0904,0.099,0.1054
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0084,0.0906,0.1898,0.2618,0.2984,0.3214,0.3354,0.3476
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.017,0.1668,0.2616,0.2986,0.3034,0.303,0.299,0.302
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0074,0.011,0.013,0.0146
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.008,0.1456,0.378,0.4826,0.5184,0.531,0.5398,0.5488
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0016,0.2066,0.6392,0.7688,0.7824,0.7752,0.7738,0.7752
Macrophages M2-like_intragland_cellfrequency,0.0,0.0,0.0004,0.0296,0.1384,0.2642,0.319,0.3404,0.3498,0.3572
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.007,0.0326,0.062,0.0876,0.1044,0.115
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0002,0.0018,0.0066,0.0104,0.015,0.0162,0.0166,0.0188
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0002,0.0212,0.116,0.2062,0.2438,0.2562,0.2674,0.2786
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.0118,0.0252,0.0404,0.0478,0.056,0.061
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0042,0.0208,0.0402,0.0598,0.0738,0.0814,0.087
