,Max Proba
artificial.19,0.7948
artificial.83,0.783
artificial.102,0.6974
artificial.101,0.67
artificial.73,0.6652
artificial.111,0.6616
artificial.69,0.6422
artificial.25,0.6266
artificial.71,0.6262
artificial.112,0.5598
artificial.104,0.5592
artificial.60,0.5446
artificial.43,0.532
artificial.36,0.5242
artificial.113,0.5194
artificial.107,0.5178
artificial.17,0.5066
artificial.11,0.504
artificial.94,0.5022
artificial.87,0.5014
artificial.16,0.4996
artificial.109,0.4972
artificial.33,0.495
artificial.100,0.4834
artificial.8,0.4694
artificial.118,0.4638
artificial.66,0.453
artificial.53,0.444
artificial.61,0.4312
artificial.31,0.43
artificial.97,0.4246
artificial.26,0.4192
artificial.5,0.4088
artificial.15,0.4048
artificial.28,0.3978
artificial.119,0.3952
artificial.78,0.3944
artificial.80,0.3942
artificial.48,0.382
artificial.95,0.3806
artificial.92,0.376
artificial.20,0.371
artificial.12,0.3692
artificial.85,0.3614
artificial.64,0.3548
artificial.30,0.3518
artificial.96,0.3506
artificial.49,0.347
artificial.91,0.339
artificial.81,0.3338
artificial.99,0.3328
artificial.54,0.3306
artificial.120,0.326
artificial.39,0.3164
artificial.122,0.3162
artificial.84,0.3086
artificial.86,0.3042
artificial.50,0.3034
artificial.45,0.3022
artificial.55,0.2996
artificial.41,0.2944
artificial.32,0.2918
artificial.46,0.279
artificial.27,0.2786
artificial.6,0.2738
artificial.72,0.2698
artificial.62,0.2694
artificial.13,0.2684
artificial.124,0.2664
artificial.106,0.2636
artificial.38,0.26
artificial.74,0.253
artificial.7,0.2506
artificial.58,0.249
artificial.44,0.2476
artificial.23,0.2466
artificial.29,0.2428
artificial.1,0.2404
artificial.56,0.235
artificial.68,0.2344
artificial.51,0.2304
artificial.77,0.2302
artificial.14,0.2274
artificial.37,0.2244
artificial.21,0.2224
artificial.40,0.2172
artificial.89,0.2112
artificial.65,0.2102
artificial.67,0.2042
artificial.75,0.2028
artificial.90,0.201
artificial.116,0.1966
artificial.108,0.195
artificial.22,0.1908
artificial.79,0.1868
artificial.126,0.1846
artificial.98,0.184
artificial.105,0.1838
artificial.127,0.1828
artificial.18,0.178
artificial.76,0.1738
artificial.82,0.1726
artificial.88,0.1694
artificial.52,0.1636
artificial.35,0.1602
artificial.93,0.16
artificial.63,0.16
artificial.110,0.1554
artificial.114,0.1428
artificial.4,0.1418
artificial.3,0.1402
artificial.70,0.139
artificial.24,0.1364
artificial.125,0.1144
artificial.103,0.1108
artificial.42,0.1068
artificial.10,0.1034
artificial.121,0.1032
artificial.59,0.0844
artificial.9,0.0796
artificial.47,0.0702
artificial.115,0.0674
artificial.2,0.0638
artificial.57,0.056
artificial.117,0.0488
artificial.123,0.0324
artificial.34,0.0308
