,Max Proba
aSMA-br fibroblast_stromal_cellfrequency,0.852
Macrophages M2-like_glandfront_cellfrequency,0.7824
Gland mesenchymal_stromal_cellfrequency,0.6204
Neutrophils_intragland_cellfrequency,0.561
Macrophages M1-like_stromal_cellfrequency,0.5488
NA_intragland_cellfrequency,0.543
Stroma mesenchymal_stromal_cellfrequency,0.5346
Gland glandular epithelium_intragland_cellfrequency,0.5144
NKT_stromal_cellfrequency,0.4354
aSMA-br epithelial stem_glandfront_cellfrequency,0.4158
B cells_intragland_cellfrequency,0.3954
Gland vascular endothelium_stromal_cellfrequency,0.3646
CD8 T cells CD11b+_intragland_cellfrequency,0.3636
Stroma epithelial stem_intragland_cellfrequency,0.3592
Macrophages M2-like_intragland_cellfrequency,0.3572
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.3516
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.3476
aSMA-br glandular epithelium_intragland_cellfrequency,0.3438
NK cells CD56dimCD16+_glandfront_cellfrequency,0.3396
NKT_intragland_cellfrequency,0.3384
aSMA-br vascular endothelium_glandfront_cellfrequency,0.338
CD4 T cells FoxP3+_stromal_cellfrequency,0.3364
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.3332
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.3186
Gland fibroblast_intragland_cellfrequency,0.3184
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.3056
Macrophages M1-like_glandfront_cellfrequency,0.3034
Macrophages M1/M2_intragland_cellfrequency,0.2786
aSMA-br epithelial stem_intragland_cellfrequency,0.2762
Stroma mesenchymal_intragland_cellfrequency,0.265
aSMA-br mesenchymal_intragland_cellfrequency,0.2602
aSMA-br glandular epithelium_stromal_cellfrequency,0.2568
Stroma fibroblast_intragland_cellfrequency,0.2514
Stroma glandular epithelium_glandfront_cellfrequency,0.245
Stroma fibroblast_glandfront_cellfrequency,0.2418
Gland epithelial stem_glandfront_cellfrequency,0.239
CD8 T cells HLA-DR+_stromal_cellfrequency,0.2346
Dendritic Cells CD33+_stromal_cellfrequency,0.2342
NA_glandfront_cellfrequency,0.2242
CD8 T cells FoxP3+_intragland_cellfrequency,0.2154
