,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.001,0.068,0.172,0.1996,0.2148,0.2254,0.2294,0.2404
artificial.2,0.0,0.0,0.0,0.0026,0.0236,0.0446,0.0524,0.0588,0.0626,0.0638
artificial.3,0.0,0.0,0.0,0.005,0.0346,0.0744,0.1,0.1176,0.1292,0.1402
artificial.4,0.0,0.0,0.0,0.0022,0.0232,0.0614,0.0944,0.114,0.1286,0.1418
artificial.5,0.0,0.0,0.0022,0.0862,0.2706,0.3638,0.3914,0.402,0.4066,0.4088
artificial.6,0.0,0.0,0.0,0.011,0.0978,0.1774,0.2228,0.2482,0.2618,0.2738
artificial.7,0.0,0.0,0.0026,0.0782,0.1898,0.233,0.234,0.2416,0.242,0.2506
artificial.8,0.0,0.0,0.0002,0.0348,0.1984,0.3568,0.41,0.4386,0.4562,0.4694
artificial.9,0.0,0.0,0.0002,0.0062,0.0354,0.056,0.0692,0.074,0.077,0.0796
artificial.10,0.0,0.0,0.0,0.0072,0.051,0.0788,0.0882,0.094,0.0986,0.1034
artificial.11,0.0,0.0,0.0054,0.0854,0.2444,0.3882,0.4504,0.4768,0.4944,0.504
artificial.12,0.0,0.0,0.0,0.0078,0.0996,0.248,0.3166,0.3436,0.3602,0.3692
artificial.13,0.0,0.0,0.0002,0.018,0.0916,0.1658,0.2186,0.245,0.255,0.2684
artificial.14,0.0,0.0,0.0,0.0764,0.1846,0.215,0.2182,0.2164,0.2224,0.2274
artificial.15,0.0,0.0,0.0048,0.1692,0.3358,0.3802,0.391,0.3956,0.3996,0.4048
artificial.16,0.0,0.0,0.0002,0.057,0.2394,0.374,0.4434,0.4708,0.4866,0.4996
artificial.17,0.0,0.0,0.0002,0.026,0.1608,0.329,0.4246,0.4704,0.4938,0.5066
artificial.18,0.0,0.0,0.0004,0.0106,0.0498,0.1018,0.1374,0.1586,0.1702,0.178
artificial.19,0.0,0.0,0.0008,0.188,0.5486,0.7216,0.7668,0.7806,0.7876,0.7948
artificial.20,0.0,0.0,0.0002,0.0226,0.1606,0.3016,0.34,0.3546,0.363,0.371
artificial.21,0.0,0.0,0.0004,0.0196,0.0808,0.1492,0.1838,0.2046,0.2134,0.2224
artificial.22,0.0,0.0,0.0,0.0196,0.0728,0.1244,0.1614,0.1772,0.1842,0.1908
artificial.23,0.0,0.0,0.0,0.0054,0.0422,0.1156,0.1796,0.2114,0.2312,0.2466
artificial.24,0.0,0.0,0.0,0.0034,0.0252,0.0688,0.0982,0.1154,0.1282,0.1364
artificial.25,0.0,0.0,0.0082,0.2046,0.4894,0.5974,0.619,0.625,0.6228,0.6266
artificial.26,0.0,0.0,0.0,0.0224,0.1784,0.3398,0.3906,0.409,0.415,0.4192
artificial.27,0.0,0.0,0.0026,0.081,0.1944,0.2476,0.2604,0.2662,0.2712,0.2786
artificial.28,0.0,0.0,0.002,0.0756,0.215,0.3278,0.3708,0.3848,0.3946,0.3978
artificial.29,0.0,0.0,0.0002,0.027,0.065,0.125,0.1752,0.2062,0.228,0.2428
artificial.30,0.0,0.0,0.0,0.0204,0.1456,0.2592,0.3046,0.3238,0.3372,0.3518
artificial.31,0.0,0.0,0.001,0.053,0.184,0.3176,0.3774,0.3992,0.4162,0.43
artificial.32,0.0,0.0,0.0,0.0078,0.072,0.1694,0.2262,0.2582,0.2772,0.2918
artificial.33,0.0,0.0,0.0,0.0292,0.215,0.3764,0.4442,0.4712,0.4824,0.495
artificial.34,0.0,0.0,0.0008,0.0142,0.0274,0.0292,0.029,0.0302,0.0308,0.0306
artificial.35,0.0,0.0,0.0012,0.018,0.0552,0.0916,0.1122,0.1336,0.1496,0.1602
artificial.36,0.0,0.0,0.018,0.3058,0.5076,0.5242,0.5086,0.4942,0.4916,0.4908
artificial.37,0.0,0.0,0.0,0.0278,0.1024,0.1626,0.1942,0.208,0.2176,0.2244
artificial.38,0.0,0.0,0.0,0.009,0.0678,0.1496,0.204,0.2288,0.2476,0.26
artificial.39,0.0,0.0,0.0,0.022,0.1322,0.2332,0.2746,0.2958,0.3076,0.3164
artificial.40,0.0,0.0,0.0,0.0026,0.0382,0.1112,0.158,0.1844,0.2038,0.2172
artificial.41,0.0,0.0,0.0,0.0212,0.098,0.1804,0.234,0.2672,0.2822,0.2944
artificial.42,0.0,0.0,0.0,0.006,0.0436,0.0764,0.0908,0.1,0.1032,0.1068
artificial.43,0.0,0.0,0.0046,0.153,0.3726,0.4658,0.5032,0.5154,0.5258,0.532
artificial.44,0.0,0.0,0.0,0.0224,0.092,0.1698,0.2086,0.2268,0.2384,0.2476
artificial.45,0.0,0.0,0.0002,0.0202,0.1248,0.2188,0.2526,0.2734,0.2904,0.3022
artificial.46,0.0,0.0,0.0,0.0108,0.1002,0.1934,0.2354,0.2524,0.2666,0.279
artificial.47,0.0,0.0,0.0,0.0068,0.0234,0.04,0.0508,0.0588,0.065,0.0702
artificial.48,0.0,0.0,0.0,0.0662,0.2064,0.2996,0.3396,0.3588,0.37,0.382
artificial.49,0.0,0.0,0.0,0.0274,0.146,0.2428,0.2906,0.318,0.3308,0.347
artificial.50,0.0,0.0,0.0088,0.1462,0.2668,0.2884,0.2926,0.2948,0.3002,0.3034
artificial.51,0.0,0.0,0.0006,0.0178,0.0782,0.143,0.1852,0.209,0.2202,0.2304
artificial.52,0.0,0.0,0.0002,0.016,0.0642,0.1102,0.1342,0.1474,0.1546,0.1636
artificial.53,0.0,0.0,0.0002,0.0078,0.0696,0.2312,0.3436,0.3952,0.424,0.444
artificial.54,0.0,0.0,0.0,0.01,0.0998,0.2266,0.2806,0.3078,0.3184,0.3306
artificial.55,0.0,0.0,0.0,0.0088,0.0926,0.19,0.2448,0.2714,0.287,0.2996
artificial.56,0.0,0.0,0.0004,0.0128,0.0706,0.1448,0.1848,0.208,0.224,0.235
artificial.57,0.0,0.0,0.0,0.0054,0.0312,0.046,0.0516,0.0528,0.0538,0.056
artificial.58,0.0,0.0,0.0002,0.0522,0.1828,0.2354,0.2458,0.2428,0.246,0.249
artificial.59,0.0,0.0,0.0002,0.014,0.0576,0.077,0.0788,0.0812,0.0844,0.0834
artificial.60,0.0,0.0,0.0,0.021,0.2158,0.4404,0.4998,0.519,0.5308,0.5446
artificial.61,0.0,0.0,0.0002,0.0526,0.2732,0.3532,0.389,0.407,0.4174,0.4312
artificial.62,0.0,0.0,0.0,0.0216,0.1004,0.1862,0.2274,0.2444,0.2586,0.2694
artificial.63,0.0,0.0,0.0006,0.0082,0.0328,0.0772,0.112,0.1378,0.1512,0.16
artificial.64,0.0,0.0,0.0,0.0256,0.1984,0.3044,0.332,0.3416,0.345,0.3548
artificial.65,0.0,0.0,0.0,0.004,0.0448,0.1198,0.1654,0.1876,0.2,0.2102
artificial.66,0.0,0.0,0.0008,0.047,0.1818,0.2994,0.3748,0.417,0.438,0.453
artificial.67,0.0,0.0,0.0006,0.011,0.0374,0.0972,0.1496,0.1758,0.1924,0.2042
artificial.68,0.0,0.0,0.0018,0.0662,0.1576,0.1926,0.2098,0.2176,0.227,0.2344
artificial.69,0.0,0.0,0.0104,0.2636,0.499,0.5852,0.6068,0.6244,0.634,0.6422
artificial.70,0.0,0.0,0.0,0.0042,0.0256,0.0592,0.094,0.1138,0.1286,0.139
artificial.71,0.0,0.0,0.0074,0.1662,0.4,0.527,0.5802,0.6074,0.6174,0.6262
