,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.26024786338877104,1
slide10_P01endoIMC_mgd_UC724_2_5,0.34856055777375977,1
slide10_P01endoIMC_mgd_UC724_3_6,0.30471603650613976,1
slide10_P01endoIMC_mgd_UC738_1_1,0.4716271082249438,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5448831428491452,0
slide10_P01endoIMC_mgd_UC738_3_3,0.36705690984015216,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.35000864584664193,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3835651786669596,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.49209545170355995,1
slide11_P01endoIMC_mgd_UC740_1_1,0.36001652860916095,0
slide11_P01endoIMC_mgd_UC740_2_2,0.46656513222547963,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.26890777025457463,0
slide12_P01endoIMC_mgd_UC155_2_2,0.22423450382121496,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3161220340442915,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5695164927664927,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.30471603650613976,0
slide13_P01endoIMC_mgd_UC115_3_3,0.312403459238415,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.393156719257041,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.49290446382542596,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4137069015624127,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4107996031746032,0
slide14_P01endoIMC_mgd_UC418_5_9,0.34107378834908636,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32853345708256365,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4215872665157553,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6725623588829471,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6590948875824755,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6859054232804236,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2946710829157358,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3160830177424865,0
slide17_P01endoIMC_mgd_UC262_3_3,0.30832144270281847,0
slide18_P01endoIMC_mgd_UC265_1_1,0.3122022302226525,0
slide18_P01endoIMC_mgd_UC265_2_2,0.30604974930699563,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3122022302226525,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5570083151251194,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.23154290556220028,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6597172300853652,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5291806928093695,0
slide1_P01endoIMC_mgd_UC183_1_1,0.34415416607496463,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4018641011766013,1
slide1_P01endoIMC_mgd_UC755_3_6,0.367741491322974,1
slide20_P01endoIMC_mgd_CN104_1_1,0.25629846434356895,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4150494832529094,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5012319990798253,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.36089591609440985,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5254657287157285,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5230930078454588,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5659217784485149,0
slide22_P01endoIMC_mgd_CN010_1_1,0.34271269579625296,1
slide22_P01endoIMC_mgd_CN010_2_2,0.498186265577197,1
slide22_P01endoIMC_mgd_CN010_3_3,0.19978191614029653,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3872334184046532,0
slide22_P01endoIMC_mgd_UC256_2_5,0.44717496243839305,0
slide22_P01endoIMC_mgd_UC256_3_6,0.4828060618783401,0
slide23_P01endoIMC_mgd_UC137_1_4,0.2701945896657225,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3292962545390662,1
slide23_P01endoIMC_mgd_UC764_2_2,0.25224183412512596,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3065187396044791,1
slide23_P01endoIMC_mgd_UC764_4_6,0.31633385333438113,1
slide24_P01endoIMC_mgd_UC752_1_4,0.45559000488109425,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3908745542206892,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.44601390977970823,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4112637836264762,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.40442679973487505,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5894410710739213,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.49283559873053795,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5514366578487007,0
slide26_P01endoIMC_mgd_UC095_1_1,0.026598188463725685,1
slide26_P01endoIMC_mgd_UC095_2_2,0.026598188463725685,1
slide26_P01endoIMC_mgd_UC095_3_3,0.026598188463725685,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4737880184060614,1
slide27_P01endoIMC_mgd_UC063_1_4,0.48714517085966824,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4747811360286921,1
slide28_P01endoIMC_mgd_CN066_2_2,0.46921324938398434,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4400206181579473,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6267922749293717,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5741836509344985,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5560036529807592,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4731422631824564,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4735844270620363,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3786787257501399,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4456116066342991,0
slide30_P01endoIMC_mgd_UC202_3_6,0.481754788334962,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.43573620876270924,1
slide31_P01endoIMC_mgd_UC080_1_4,0.578129058447406,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.46653566220884035,1
slide32_P01endoIMC_mgd_CN101_2_2,0.4231586974063062,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4028009398907949,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4656961471993208,0
slide33_P01endoIMC_mgd_UC566_2_5,0.8049640120415985,0
slide33_P01endoIMC_mgd_UC566_3_6,0.45011242221475584,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3403658627860223,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.26726226188619157,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4245132016330022,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.35046234922396496,0
slide35_P01endoIMC_mgd_UC249_2_5,0.2644462026050277,0
slide35_P01endoIMC_mgd_UC249_3_6,0.27286900056030494,0
slide36_P01endoIMC_mgd_CN012_1_1,0.26645553292484586,1
slide36_P01endoIMC_mgd_CN012_2_2,0.315874181472345,1
slide36_P01endoIMC_mgd_CN012_3_3,0.23154290556220028,1
