,Max Proba
artificial.222,0.9162
artificial.27,0.8652
artificial.407,0.8208
artificial.14,0.7964
artificial.41,0.7522
artificial.378,0.7046
artificial.59,0.6802
artificial.69,0.6738
artificial.38,0.6634
artificial.51,0.6216
artificial.417,0.6122
artificial.207,0.6094
artificial.35,0.5944
artificial.283,0.5878
artificial.217,0.5798
artificial.50,0.5764
artificial.401,0.5668
artificial.70,0.5652
artificial.131,0.5592
artificial.380,0.5546
artificial.387,0.539
artificial.369,0.5346
artificial.164,0.5292
artificial.402,0.5194
artificial.237,0.5134
artificial.360,0.5096
artificial.259,0.5072
artificial.127,0.5058
artificial.197,0.4988
artificial.408,0.4704
artificial.81,0.4654
artificial.291,0.4616
artificial.304,0.46
artificial.45,0.4482
artificial.36,0.4426
artificial.120,0.4382
artificial.258,0.4382
artificial.203,0.4256
artificial.83,0.4254
artificial.12,0.4244
artificial.250,0.424
artificial.375,0.4198
artificial.186,0.4178
artificial.17,0.4166
artificial.7,0.4158
artificial.97,0.405
artificial.156,0.4042
artificial.90,0.3976
artificial.246,0.3972
artificial.267,0.395
artificial.395,0.3914
artificial.357,0.3862
artificial.221,0.3848
artificial.300,0.3836
artificial.193,0.3822
artificial.137,0.3804
artificial.415,0.38
artificial.11,0.3784
artificial.285,0.3752
artificial.177,0.3658
artificial.280,0.3614
artificial.341,0.3574
artificial.388,0.3538
artificial.190,0.3454
artificial.336,0.3396
artificial.414,0.3394
artificial.274,0.3382
artificial.365,0.3376
artificial.62,0.3312
artificial.412,0.3294
artificial.400,0.323
artificial.359,0.319
artificial.332,0.3182
artificial.404,0.313
artificial.176,0.3118
artificial.305,0.3058
artificial.315,0.3056
artificial.264,0.304
artificial.272,0.2992
artificial.255,0.2976
artificial.135,0.2966
artificial.421,0.2964
artificial.228,0.2938
artificial.93,0.2904
artificial.319,0.2896
artificial.416,0.288
artificial.356,0.2868
artificial.316,0.2842
artificial.362,0.284
artificial.262,0.2826
artificial.105,0.2798
artificial.144,0.2724
artificial.166,0.2672
artificial.57,0.267
artificial.121,0.2658
artificial.313,0.2614
artificial.361,0.2612
artificial.68,0.2562
artificial.347,0.2554
artificial.346,0.2548
artificial.257,0.2542
artificial.235,0.2532
artificial.314,0.2528
artificial.296,0.251
artificial.232,0.2478
artificial.33,0.2448
artificial.153,0.2438
artificial.102,0.2432
artificial.54,0.2428
artificial.48,0.2368
artificial.71,0.2346
artificial.84,0.2338
artificial.340,0.2334
artificial.169,0.2318
artificial.382,0.2298
artificial.115,0.2296
artificial.251,0.2294
artificial.201,0.2284
artificial.342,0.2236
artificial.58,0.2214
artificial.1,0.2208
artificial.239,0.2202
artificial.168,0.2176
artificial.265,0.2162
artificial.107,0.215
artificial.89,0.214
artificial.364,0.212
artificial.15,0.2114
artificial.47,0.2092
artificial.91,0.2092
artificial.330,0.209
artificial.225,0.2086
artificial.263,0.2084
artificial.184,0.2082
artificial.248,0.2074
artificial.63,0.2066
artificial.413,0.2034
artificial.111,0.203
artificial.116,0.2028
artificial.419,0.1982
artificial.293,0.1974
artificial.162,0.1962
artificial.157,0.1956
artificial.31,0.193
artificial.49,0.1906
artificial.406,0.1884
artificial.345,0.1872
artificial.73,0.187
artificial.122,0.1864
artificial.376,0.1858
artificial.6,0.1858
artificial.23,0.1856
artificial.279,0.1842
artificial.403,0.1832
artificial.273,0.1802
artificial.289,0.1802
artificial.42,0.1796
