,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0016,0.0034,0.0052,0.0068,0.0084,0.0094,0.0116,0.0148
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.002,0.0118,0.0272,0.0404,0.0488,0.0588,0.0628,0.0716
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0006,0.0158,0.0384,0.0486,0.055,0.058,0.0612,0.0684
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0078,0.0222,0.031,0.0348,0.0386,0.041,0.0516
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0006,0.0002,0.0006,0.0014,0.0016,0.0016,0.0022,0.0044
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0036,0.0074,0.0092,0.0102,0.0108,0.0114,0.0126,0.0162
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0006,0.0002,0.0008,0.0014,0.0014,0.002,0.0024,0.0034
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0006,0.0016,0.002,0.002,0.002,0.002,0.0026,0.0038
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.002,0.0116,0.0274,0.0368,0.0416,0.0458,0.0584
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0056,0.0254,0.0368,0.0444,0.0526,0.0604,0.0676
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.003,0.0032,0.004,0.0054,0.0076
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.005,0.0194,0.0308,0.0398,0.0478,0.0574,0.0712
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0378,0.0944,0.112,0.1184,0.1244,0.136,0.1546
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008,0.0018
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0002,0.0014,0.0008,0.0012,0.0008,0.0014,0.0014,0.0018,0.002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0036,0.0038,0.0056
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0002,0.0,0.0012,0.0018,0.0018,0.002,0.0028,0.0036
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.0036,0.0046,0.0064
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0008,0.0006,0.001,0.0014,0.0018,0.0026
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0004,0.001,0.0008,0.0008,0.0014,0.0018,0.002,0.0032
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0028,0.0034,0.0048
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0056,0.0138,0.0194,0.0244,0.0308,0.0378
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0026,0.0032,0.0042,0.0042,0.0056,0.0082
