,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0096,0.0844,0.1364,0.1658,0.1806,0.1916,0.202,0.2208
artificial.2,0.0,0.0,0.0002,0.0114,0.0286,0.0456,0.0518,0.0592,0.0674,0.0758
artificial.3,0.0,0.0,0.0004,0.0078,0.0232,0.034,0.0406,0.0466,0.0504,0.0586
artificial.4,0.0,0.0,0.0032,0.042,0.067,0.0706,0.075,0.08,0.0826,0.0916
artificial.5,0.0,0.0,0.001,0.023,0.063,0.09,0.105,0.1172,0.1304,0.1414
artificial.6,0.0,0.0,0.0146,0.078,0.126,0.1426,0.153,0.162,0.1714,0.1858
artificial.7,0.0,0.0,0.0518,0.223,0.318,0.3506,0.3666,0.3782,0.3954,0.4158
artificial.8,0.0,0.0,0.0004,0.0104,0.0262,0.0434,0.054,0.0664,0.0774,0.0898
artificial.9,0.0,0.0,0.0006,0.0224,0.0612,0.086,0.0958,0.1054,0.1146,0.1248
artificial.10,0.0,0.0,0.0022,0.0112,0.0224,0.0322,0.0414,0.0474,0.052,0.0592
artificial.11,0.0,0.0,0.0028,0.0564,0.1788,0.256,0.2984,0.325,0.3492,0.3784
artificial.12,0.0,0.0,0.0114,0.1314,0.2578,0.3222,0.3538,0.3732,0.3952,0.4244
artificial.13,0.0,0.0,0.0004,0.0068,0.0222,0.0358,0.0444,0.0496,0.0576,0.0648
artificial.14,0.0,0.0002,0.2114,0.5474,0.6678,0.715,0.7356,0.7512,0.7714,0.7964
artificial.15,0.0,0.0,0.0042,0.053,0.1122,0.148,0.1658,0.1808,0.1922,0.2114
artificial.16,0.0,0.0,0.002,0.026,0.05,0.058,0.0622,0.067,0.0734,0.084
artificial.17,0.0,0.0,0.0226,0.202,0.3134,0.3544,0.3734,0.387,0.3998,0.4166
artificial.18,0.0,0.0,0.0042,0.0398,0.0972,0.1204,0.1362,0.1494,0.158,0.1736
artificial.19,0.0,0.0,0.0,0.008,0.0282,0.043,0.053,0.0636,0.0732,0.0822
artificial.20,0.0,0.0,0.001,0.0164,0.043,0.064,0.0732,0.0816,0.091,0.1006
artificial.21,0.0,0.0,0.0006,0.0076,0.0222,0.0314,0.0368,0.0408,0.0474,0.0574
artificial.22,0.0,0.0,0.0,0.007,0.029,0.0482,0.062,0.0716,0.0856,0.0982
artificial.23,0.0,0.0,0.0016,0.0324,0.0854,0.1192,0.1368,0.155,0.166,0.1856
artificial.24,0.0,0.0,0.0006,0.009,0.0274,0.0416,0.051,0.0576,0.064,0.0704
artificial.25,0.0,0.0,0.002,0.033,0.0782,0.111,0.1276,0.1398,0.1556,0.1704
artificial.26,0.0,0.0,0.0014,0.0326,0.0842,0.112,0.1246,0.1382,0.1514,0.1672
artificial.27,0.0,0.0,0.0838,0.5206,0.7358,0.7932,0.8156,0.8306,0.8448,0.8652
artificial.28,0.0,0.0,0.005,0.0242,0.0342,0.0428,0.0488,0.051,0.0552,0.0616
artificial.29,0.0,0.0,0.0004,0.0208,0.0746,0.1118,0.132,0.146,0.1604,0.1774
artificial.30,0.0,0.0,0.0002,0.0046,0.0234,0.0354,0.0444,0.0526,0.0632,0.0684
artificial.31,0.0,0.0,0.0062,0.0688,0.1212,0.144,0.1542,0.1666,0.1748,0.193
artificial.32,0.0,0.0,0.0006,0.0058,0.0204,0.0324,0.041,0.0496,0.0568,0.0632
artificial.33,0.0,0.0,0.0022,0.0358,0.1068,0.1512,0.1776,0.1982,0.2136,0.2448
artificial.34,0.0,0.0,0.004,0.0338,0.0728,0.0976,0.1122,0.128,0.1382,0.1522
artificial.35,0.0,0.0004,0.1224,0.4184,0.5166,0.5434,0.5478,0.5558,0.5668,0.5944
artificial.36,0.0,0.0,0.0334,0.2328,0.3428,0.38,0.3968,0.4092,0.4252,0.4426
artificial.37,0.0,0.0,0.0014,0.0138,0.0376,0.058,0.0768,0.0868,0.1008,0.116
artificial.38,0.0,0.0,0.1698,0.5142,0.5992,0.617,0.6206,0.6244,0.636,0.6634
artificial.39,0.0,0.0,0.0004,0.0068,0.0232,0.0382,0.0498,0.0578,0.067,0.0786
artificial.40,0.0,0.0,0.0004,0.0084,0.0286,0.0446,0.0566,0.0658,0.0752,0.088
artificial.41,0.0,0.0,0.2076,0.5538,0.6676,0.701,0.715,0.7224,0.7326,0.7522
artificial.42,0.0,0.0,0.001,0.0304,0.0794,0.1154,0.1346,0.1448,0.1616,0.1796
artificial.43,0.0,0.0,0.0102,0.0634,0.097,0.1066,0.1148,0.1186,0.1238,0.1304
artificial.44,0.0,0.0,0.0066,0.0592,0.0924,0.105,0.1086,0.115,0.1212,0.133
artificial.45,0.0,0.0,0.0498,0.233,0.3286,0.3702,0.3918,0.4058,0.4228,0.4482
artificial.46,0.0,0.0,0.0096,0.0606,0.0956,0.1092,0.1216,0.1268,0.139,0.1516
artificial.47,0.0,0.0,0.001,0.035,0.0896,0.1324,0.1582,0.175,0.19,0.2092
artificial.48,0.0,0.0,0.006,0.0754,0.1408,0.1706,0.1876,0.201,0.2162,0.2368
artificial.49,0.0,0.0,0.001,0.027,0.081,0.1142,0.1338,0.1504,0.1642,0.1906
artificial.50,0.0,0.0,0.0938,0.3608,0.4696,0.4966,0.5108,0.5276,0.5456,0.5764
artificial.51,0.0,0.0,0.0368,0.2556,0.4284,0.502,0.541,0.57,0.5876,0.6216
artificial.52,0.0,0.0,0.0004,0.0122,0.0384,0.0594,0.0724,0.0836,0.0966,0.1092
artificial.53,0.0,0.0,0.0,0.006,0.0216,0.034,0.0406,0.0476,0.0536,0.0628
artificial.54,0.0,0.0,0.0012,0.0344,0.1168,0.1652,0.1882,0.2036,0.2242,0.2428
artificial.55,0.0,0.0,0.0012,0.0336,0.0712,0.0926,0.1032,0.1118,0.1194,0.132
artificial.56,0.0,0.0,0.0014,0.0168,0.0274,0.0358,0.0414,0.047,0.0522,0.0586
artificial.57,0.0,0.0,0.0138,0.1076,0.1766,0.2014,0.2162,0.2304,0.2408,0.267
artificial.58,0.0,0.0,0.005,0.0654,0.1388,0.171,0.1842,0.1956,0.2046,0.2214
artificial.59,0.0,0.0,0.1636,0.4732,0.57,0.6066,0.626,0.643,0.658,0.6802
artificial.60,0.0,0.0,0.0004,0.0098,0.0238,0.0348,0.0442,0.051,0.058,0.0638
artificial.61,0.0,0.0,0.0008,0.0166,0.0362,0.0472,0.0544,0.0606,0.0674,0.0782
artificial.62,0.0,0.0,0.0254,0.1496,0.2308,0.2638,0.2794,0.2938,0.3088,0.3312
artificial.63,0.0,0.0,0.0046,0.054,0.1128,0.1436,0.1614,0.1702,0.1852,0.2066
artificial.64,0.0,0.0,0.0,0.011,0.035,0.0512,0.0644,0.0762,0.0864,0.0964
artificial.65,0.0,0.0,0.0038,0.0278,0.0508,0.0596,0.067,0.074,0.0802,0.0894
artificial.66,0.0,0.0,0.0002,0.0134,0.0394,0.0588,0.0736,0.0836,0.0954,0.1068
artificial.67,0.0,0.0,0.0,0.0072,0.0272,0.045,0.059,0.0656,0.0722,0.0838
artificial.68,0.0,0.0,0.0042,0.0612,0.129,0.1714,0.1966,0.2126,0.2324,0.2562
artificial.69,0.0,0.0,0.0546,0.3158,0.507,0.5784,0.608,0.6286,0.6466,0.6738
artificial.70,0.0,0.0,0.0438,0.2836,0.4328,0.4782,0.4968,0.5124,0.5336,0.5652
artificial.71,0.0,0.0,0.0052,0.07,0.1444,0.1762,0.1882,0.2014,0.216,0.2346
artificial.72,0.0,0.0,0.0096,0.058,0.0768,0.081,0.0848,0.0876,0.0942,0.1044
artificial.73,0.0,0.0,0.0002,0.021,0.0774,0.1118,0.135,0.1496,0.1654,0.187
artificial.74,0.0,0.0,0.001,0.0182,0.0488,0.0702,0.08,0.0932,0.1038,0.116
artificial.75,0.0,0.0,0.0006,0.0192,0.055,0.081,0.0972,0.1078,0.1266,0.1398
artificial.76,0.0,0.0,0.0022,0.0236,0.0462,0.0562,0.0652,0.0712,0.0786,0.0898
artificial.77,0.0,0.0,0.0022,0.0426,0.0944,0.1174,0.1332,0.1426,0.1506,0.1648
artificial.78,0.0,0.0,0.0008,0.0108,0.0278,0.0422,0.0528,0.0598,0.0662,0.076
artificial.79,0.0,0.0,0.0016,0.0184,0.056,0.085,0.0998,0.113,0.124,0.1404
artificial.80,0.0,0.0,0.0,0.0106,0.0296,0.0422,0.051,0.0604,0.0694,0.081
artificial.81,0.0,0.0,0.025,0.172,0.2886,0.347,0.3776,0.4012,0.429,0.4654
artificial.82,0.0,0.0,0.0002,0.0068,0.0204,0.034,0.041,0.0512,0.0562,0.068
artificial.83,0.0,0.0,0.0274,0.174,0.285,0.336,0.3634,0.378,0.4018,0.4254
artificial.84,0.0,0.0,0.006,0.068,0.1362,0.1738,0.195,0.201,0.215,0.2338
artificial.85,0.0,0.0,0.0026,0.0504,0.1026,0.1282,0.1372,0.1464,0.157,0.1734
artificial.86,0.0,0.0,0.0126,0.0672,0.0948,0.1018,0.1084,0.1148,0.125,0.1382
artificial.87,0.0,0.0,0.0028,0.0464,0.087,0.1038,0.1132,0.1196,0.1306,0.139
artificial.88,0.0,0.0,0.0006,0.0184,0.0632,0.0878,0.1038,0.1144,0.1282,0.141
artificial.89,0.0,0.0,0.0042,0.0452,0.1016,0.1376,0.1594,0.176,0.1934,0.214
artificial.90,0.0,0.0,0.0266,0.1684,0.2714,0.308,0.3336,0.3476,0.3636,0.3976
artificial.91,0.0,0.0,0.0322,0.1128,0.1654,0.1758,0.1798,0.182,0.1944,0.2092
artificial.92,0.0,0.0,0.0,0.01,0.0322,0.0532,0.0618,0.07,0.0756,0.0884
artificial.93,0.0,0.0,0.0084,0.095,0.182,0.2252,0.2462,0.2564,0.2702,0.2904
artificial.94,0.0,0.0,0.0032,0.0326,0.0626,0.0816,0.0942,0.101,0.1098,0.122
artificial.95,0.0,0.0,0.0004,0.0084,0.0208,0.0284,0.0354,0.0404,0.0466,0.0534
artificial.96,0.0,0.0,0.001,0.021,0.0456,0.06,0.0668,0.0748,0.083,0.094
artificial.97,0.0,0.0,0.0088,0.1332,0.2604,0.3176,0.3432,0.361,0.3778,0.405
artificial.98,0.0,0.0,0.0006,0.0146,0.0396,0.0578,0.0652,0.0718,0.0756,0.0864
artificial.99,0.0,0.0,0.0012,0.0152,0.036,0.0476,0.056,0.0626,0.067,0.0774
artificial.100,0.0,0.0,0.0024,0.0274,0.039,0.0458,0.0532,0.0576,0.064,0.0724
artificial.101,0.0,0.0,0.0044,0.0178,0.0246,0.0292,0.034,0.0378,0.0396,0.048
artificial.102,0.0,0.0,0.0324,0.1698,0.2206,0.2226,0.2202,0.225,0.229,0.2432
artificial.103,0.0,0.0,0.0002,0.0056,0.019,0.0326,0.0412,0.0486,0.0538,0.0638
artificial.104,0.0,0.0,0.0,0.0102,0.027,0.0426,0.0538,0.0618,0.0694,0.0786
artificial.105,0.0,0.0,0.005,0.0584,0.142,0.1894,0.2152,0.2352,0.2564,0.2798
artificial.106,0.0,0.0,0.0016,0.0218,0.051,0.07,0.079,0.0872,0.0972,0.1088
artificial.107,0.0,0.0,0.0004,0.0172,0.0692,0.119,0.1474,0.1748,0.193,0.215
artificial.108,0.0,0.0,0.0006,0.0096,0.031,0.0456,0.0558,0.0642,0.07,0.081
artificial.109,0.0,0.0,0.0006,0.0066,0.0206,0.0326,0.0384,0.0442,0.0488,0.0536
artificial.110,0.0,0.0,0.001,0.0242,0.0668,0.099,0.117,0.1288,0.1406,0.152
artificial.111,0.0,0.0,0.0036,0.0486,0.106,0.1446,0.1604,0.1724,0.184,0.203
artificial.112,0.0,0.0,0.0042,0.0518,0.09,0.1012,0.11,0.1192,0.1246,0.1336
artificial.113,0.0,0.0,0.0006,0.0086,0.0232,0.0368,0.0456,0.0518,0.0574,0.067
artificial.114,0.0,0.0,0.0006,0.011,0.028,0.0396,0.049,0.0544,0.063,0.0724
artificial.115,0.0,0.0,0.0112,0.0764,0.1366,0.1644,0.183,0.1962,0.2066,0.2296
artificial.116,0.0,0.0,0.0028,0.0464,0.1062,0.1414,0.1624,0.176,0.1876,0.2028
artificial.117,0.0,0.0,0.0008,0.008,0.0178,0.0288,0.0346,0.0396,0.0462,0.055
artificial.118,0.0,0.0,0.0008,0.0138,0.0444,0.0656,0.0836,0.095,0.1032,0.117
