,Max Proba
NKT_glandfront_Ki67,0.788
Gland fibroblast_intragland_VEGF,0.6516
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.635
NA_glandfront_Ki67,0.5562
CD4 T cells HLA-DR+_stromal_PR,0.4886
Gland mesenchymal_stromal_Ki67,0.4662
Gland vascular endothelium_glandfront_VEGF,0.4592
Gland mesenchymal_intragland_ERa,0.4066
Macrophages M1/M2_glandfront_GranzymeB,0.4062
CD4 T cells CD80/CD86+_stromal_Ki67,0.3722
Stroma vascular endothelium_glandfront_Ki67,0.3508
CD8 T cells CD80/CD86+_intragland_ERa,0.318
Gland fibroblast_intragland_GranzymeB,0.314
NK cells CD56brCD16-_stromal_HLA-DR,0.2872
Dendritic Cells CD33+_intragland_Ki67,0.2758
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.2728
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.2704
Macrophages M1/M2_stromal_GranzymeB,0.264
CD4 T cells HLA-DR+_glandfront_VEGF,0.2502
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.2414
Dendritic Cells CD86CD33dp_stromal_Ki67,0.225
CD8 T cells CD80/CD86+_glandfront_VEGF,0.215
Gland fibroblast_intragland_PR,0.2112
Macrophages M1/M2_stromal_HLA-DR,0.2
CD4 T cells HLA-DR+_stromal_Ki67,0.1978
aSMA-br mesenchymal_glandfront_VEGF,0.1972
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.196
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1888
NK cells CD56brCD16-_stromal_Ki67,0.1878
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.1796
Gland fibroblast_glandfront_VEGF,0.179
CD4 T cells HLA-DR+_stromal_HLA-DR,0.1774
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.1772
Gland mesenchymal_intragland_pP38,0.1754
Dendritic Cells CD33+_glandfront_Ki67,0.1718
CD4 T cells CD11b+_stromal_HLA-DR,0.1682
Gland fibroblast_stromal_GranzymeB,0.1674
NA_glandfront_ERa,0.1668
CD4 T cells CD80/CD86+_glandfront_ERa,0.1658
Neutrophils_stromal_Ki67,0.1572
NK cells CD56dimCD16+_glandfront_HLA-DR,0.1548
CD8 T cells FoxP3+_glandfront_VEGF,0.1546
aSMA-br mesenchymal_glandfront_ERa,0.1504
aSMA-br mesenchymal_stromal_GranzymeB,0.1482
CD4 T cells HLA-DR+_stromal_GranzymeB,0.145
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.136
Gland mesenchymal_intragland_PR,0.1304
