,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8502519841269842,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5137361111111112,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1509126984126984,0
slide11_P01endoIMC_mgd_UC740_1_1,0.027680555555555555,0
slide11_P01endoIMC_mgd_UC740_2_2,0.018859126984126985,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03926388888888889,0
slide12_P01endoIMC_mgd_UC155_1_1,0.03532043650793651,0
slide12_P01endoIMC_mgd_UC155_2_2,0.03361778499278499,0
slide12_P01endoIMC_mgd_UC155_3_3,0.03045833333333333,0
slide12_P01endoIMC_mgd_UC733_1_4,0.09333333333333334,1
slide12_P01endoIMC_mgd_UC733_2_5,0.1482519841269841,1
slide12_P01endoIMC_mgd_UC733_3_6,0.09454431216931218,1
slide13_P01endoIMC_mgd_UC115_1_1,0.21424603174603177,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1320601851851852,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12727777777777774,0
slide14_P01endoIMC_mgd_UC418_3_3,0.010842592592592591,0
slide14_P01endoIMC_mgd_UC418_4_8,0.010748015873015873,0
slide14_P01endoIMC_mgd_UC418_5_9,0.002361111111111111,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15933531746031743,0
slide15_P01endoIMC_mgd_UC788_2_2,0.15333531746031742,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3686140873015873,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5130648148148149,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.31779662698412703,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4797162698412698,0
slide17_P01endoIMC_mgd_UC262_1_1,0.012986111111111111,0
slide17_P01endoIMC_mgd_UC262_2_2,0.005287758537758537,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1700112433862434,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.08272817460317461,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.09153968253968255,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.11416269841269841,1
slide18_P01endoIMC_mgd_UC265_1_1,0.02079761904761905,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02030555555555555,0
slide18_P01endoIMC_mgd_UC265_3_3,0.021027777777777777,0
slide19_P01endoIMC_mgd_UC275_1_1,0.11938095238095237,0
slide19_P01endoIMC_mgd_UC275_2_2,0.04022619047619048,0
slide19_P01endoIMC_mgd_UC275_3_3,0.15547222222222218,0
slide1_P01endoIMC_mgd_UC183_1_1,0.1355555555555555,0
slide1_P01endoIMC_mgd_UC183_2_2,0.3195972222222222,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2613055555555555,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0059722222222222225,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01046031746031746,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3432291666666667,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3949404761904761,0
slide21_P01endoIMC_mgd_UC247_3_3,0.43258333333333354,0
slide21_P01endoIMC_mgd_UC748_1_4,0.33798015873015863,0
slide21_P01endoIMC_mgd_UC748_2_5,0.48673743386243395,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2627063492063493,0
slide22_P01endoIMC_mgd_UC256_1_4,0.14459226190476193,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10174570105820106,0
slide22_P01endoIMC_mgd_UC256_3_6,0.025097222222222222,0
slide23_P01endoIMC_mgd_UC137_1_4,0.052025793650793656,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1737380952380952,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6276706349206351,1
slide24_P01endoIMC_mgd_UC747_2_2,0.37915476190476194,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12805555555555556,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2985019841269841,0
slide24_P01endoIMC_mgd_UC752_2_5,0.11550000000000002,0
slide24_P01endoIMC_mgd_UC752_3_6,0.16934325396825395,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5363055555555557,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3010198412698413,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4827182539682538,0
slide26_P01endoIMC_mgd_UC066_1_4,0.28760846560846565,0
slide26_P01endoIMC_mgd_UC066_2_5,0.40763888888888894,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5294444444444445,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5713809523809523,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.22838492063492064,1
slide27_P01endoIMC_mgd_UC063_1_4,0.07813888888888888,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3212777777777778,0
slide28_P01endoIMC_mgd_UC742_1_4,0.17666666666666667,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2970674603174603,0
slide28_P01endoIMC_mgd_UC742_3_6,0.2842976190476191,0
