,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.0003096421714872122,0.0002916885423474014,0.00035129536991007626,0.00042093306547030807,0.0009494556579738855,0.00033999362494796515,0.0003541669575497508,0.00038433156441897154,0.0009494556579738855,0.00033999362494796515,0.0003541669575497508,0.00038433156441897154
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004201023548375815,0.0,0.0,0.0,0.0004201023548375815,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_pP38,0.00045491126365959644,0.000348684232449159,0.0003733228659257293,0.0003601326316129416,0.00043065272620879114,0.0003099624009337276,0.00043416419066488743,0.00042779461364261806,0.00043065272620879114,0.0003099624009337276,0.00043416419066488743,0.00042779461364261806
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006766924052499235,0.0004802946641575545,0.0004450417181942612,0.00044046572293154895,0.0006766924052499235,0.0004802946641575545,0.0004450417181942612,0.00044046572293154895
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016513261653017253,0.0,0.0,0.0,0.00016513261653017253
CD4_T_cells_FoxP3+_stromal_ERa,0.0008713919669389725,0.0005752018769271672,0.0006607183022424579,0.00045678095193579793,0.0021779120434075594,0.0016220745164901018,0.0018487824127078056,0.0018367056036368012,0.0021779120434075594,0.0016220745164901018,0.0018487824127078056,0.0018367056036368012
CD4_T_cells_FoxP3+_stromal_PR,0.00042418166412971914,0.0005166652845218778,0.0005425424315035343,0.0011762798530980945,0.0010485891252756119,0.0010268358746543527,0.0009152168058790267,0.001399111351929605,0.0010485891252756119,0.0010268358746543527,0.0009152168058790267,0.001399111351929605
CD4_T_cells_FoxP3+_stromal_pP38,0.0008286699885502458,0.0012879022397100925,0.0007712688529863954,0.0015953951515257359,0.0007184810820035636,0.0012121484614908695,0.0013689878396689892,0.0008818148635327816,0.0007184810820035636,0.0012121484614908695,0.0013689878396689892,0.0008818148635327816
CD4_T_cells_FoxP3+_stromal_VEGF,0.0004499045026022941,0.0006314848433248699,0.000373488204786554,0.0007816471043042839,0.0017390564316883683,0.0012729874579235911,0.000868433911819011,0.0005017459625378251,0.0017390564316883683,0.0012729874579235911,0.000868433911819011,0.0005017459625378251
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.000710636842995882,0.000824737420771271,0.0003683612449094653,0.0006558792083524168,0.0006011808873154223,0.000531972327735275,0.0005897582159377635,0.0007248629699461162,0.0006011808873154223,0.000531972327735275,0.0005897582159377635,0.0007248629699461162
CD4_T_cells_FoxP3+_stromal_Ki67,0.00034274026984348893,0.00013604304695036262,0.0,0.00013524462701752782,0.00042315461905673146,0.00041916538611985743,0.00016222840349655598,0.0001786254724720493,0.00042315461905673146,0.00041916538611985743,0.00016222840349655598,0.0001786254724720493
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0006242116796784103,0.001125447335653007,0.0007044395315460861,0.0,0.0008670326787978411,0.0005057736416347325,0.0009246832341887057,0.002308599418029189,0.0008670326787978411,0.0005057736416347325,0.0009246832341887057,0.002308599418029189
CD8_T_cells_FoxP3+_glandfront_ERa,0.0038217338733375072,0.00295941811054945,0.0034562654327601194,0.0029250076040625572,0.005666241515427828,0.0042563374154269695,0.00415279483422637,0.003489070339128375,0.005666241515427828,0.0042563374154269695,0.00415279483422637,0.003489070339128375
CD8_T_cells_FoxP3+_glandfront_PR,0.004287180490791798,0.003804592415690422,0.002043508691713214,0.0030189892277121544,0.004229872487485409,0.004397225100547075,0.003353856736794114,0.004534902051091194,0.004229872487485409,0.004397225100547075,0.003353856736794114,0.004534902051091194
CD8_T_cells_FoxP3+_glandfront_pP38,0.021293021738529205,0.020701315253973007,0.014610851183533669,0.01414568442851305,0.01558260340243578,0.01548040471971035,0.01418449729681015,0.010509079322218895,0.01558260340243578,0.01548040471971035,0.01418449729681015,0.010509079322218895
CD8_T_cells_FoxP3+_glandfront_VEGF,0.005972381215542555,0.006498746108263731,0.00658603198826313,0.005608191713690758,0.004842905327677727,0.0043647498823702335,0.0060111479833722115,0.006389284506440163,0.004842905327677727,0.0043647498823702335,0.0060111479833722115,0.006389284506440163
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0009912358364090323,0.000980081153102219,0.0015812161145731807,0.0008800424402579665,0.0016538036288693547,0.001161089283414185,0.0017247474752366543,0.0010850972030311823,0.0016538036288693547,0.001161089283414185,0.0017247474752366543,0.0010850972030311823
CD8_T_cells_FoxP3+_glandfront_Ki67,0.008037631399929523,0.007724577095359564,0.004972169641405344,0.0049954429268836975,0.007036567199975252,0.006115945056080818,0.006136307027190924,0.0032815036829560995,0.007036567199975252,0.006115945056080818,0.006136307027190924,0.0032815036829560995
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0017537270905449986,0.00212686276063323,0.002142201876267791,0.001945459982380271,0.002156447386369109,0.0015031188959255815,0.0009540246683172882,0.0026457759086042643,0.002156447386369109,0.0015031188959255815,0.0009540246683172882,0.0026457759086042643
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0120845390483737,0.011091318912804127,0.008810995146632195,0.00738376984372735,0.011957449838519096,0.010629293508827686,0.009865212254226208,0.008609242737293243,0.011957449838519096,0.010629293508827686,0.009865212254226208,0.008609242737293243
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.00032189060584641993,0.0,0.0,0.0,0.00032189060584641993,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
