,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.004415106028318405,0.006405232939869165,0.005926145706325769,0.005763867404311895,0.0036773376632481813,0.0075271399691700935,0.0041648284532129765,0.005011726636439562,0.0036773376632481813,0.0075271399691700935,0.0041648284532129765,0.005011726636439562
artificial.2,0.00688918586820364,0.008651251904666424,0.0056901657953858376,0.004129347391426563,0.006766584701836109,0.00961695984005928,0.005952822510153055,0.004956822842359543,0.006766584701836109,0.00961695984005928,0.005952822510153055,0.004956822842359543
artificial.3,0.048648491501808167,0.048748597502708435,0.04282325133681297,0.041357267647981644,0.05241347476840019,0.05125227943062782,0.042301975190639496,0.038984619081020355,0.05241347476840019,0.05125227943062782,0.042301975190639496,0.038984619081020355
artificial.4,0.012995821423828602,0.011272270232439041,0.010274052619934082,0.0076619298197329044,0.009903881698846817,0.00907133985310793,0.009828947484493256,0.008292718790471554,0.009903881698846817,0.00907133985310793,0.009828947484493256,0.008292718790471554
artificial.5,0.019824743270874023,0.020730402320623398,0.01937447302043438,0.01616610586643219,0.02391449734568596,0.024695854634046555,0.02396552264690399,0.020044302567839622,0.02391449734568596,0.024695854634046555,0.02396552264690399,0.020044302567839622
artificial.6,0.026511117815971375,0.026976924389600754,0.0187647957354784,0.013504484668374062,0.028536371886730194,0.024500396102666855,0.01590704172849655,0.013630246743559837,0.028536371886730194,0.024500396102666855,0.01590704172849655,0.013630246743559837
artificial.7,0.03747732937335968,0.03814111649990082,0.03761998564004898,0.03224644064903259,0.035242002457380295,0.036418456584215164,0.03163580223917961,0.02699524722993374,0.035242002457380295,0.036418456584215164,0.03163580223917961,0.02699524722993374
artificial.8,0.12344741821289062,0.12412814050912857,0.1370062232017517,0.11809778213500977,0.10906378924846649,0.12140311300754547,0.12203609198331833,0.10599428415298462,0.10906378924846649,0.12140311300754547,0.12203609198331833,0.10599428415298462
artificial.9,0.011318053118884563,0.01593416929244995,0.00947265699505806,0.007223842665553093,0.011487853713333607,0.015551588498055935,0.009705033153295517,0.008929354138672352,0.011487853713333607,0.015551588498055935,0.009705033153295517,0.008929354138672352
artificial.10,0.01678023859858513,0.011095590889453888,0.01027621142566204,0.010362501256167889,0.013232182711362839,0.012285154312849045,0.011433536186814308,0.009117204695940018,0.013232182711362839,0.012285154312849045,0.011433536186814308,0.009117204695940018
artificial.11,0.03214637190103531,0.02984415739774704,0.02713027037680149,0.024263406172394753,0.029807141050696373,0.030370311811566353,0.026512548327445984,0.025301208719611168,0.029807141050696373,0.030370311811566353,0.026512548327445984,0.025301208719611168
artificial.12,0.02511860430240631,0.01999855414032936,0.010503161698579788,0.0059250472113490105,0.024297447875142097,0.02387358993291855,0.008250628598034382,0.0060033188201487064,0.024297447875142097,0.02387358993291855,0.008250628598034382,0.0060033188201487064
artificial.13,0.03826683387160301,0.03704635053873062,0.024303322657942772,0.021043596789240837,0.03639160469174385,0.037268053740262985,0.02289767749607563,0.018647251650691032,0.03639160469174385,0.037268053740262985,0.02289767749607563,0.018647251650691032
artificial.14,0.010367223992943764,0.01013228576630354,0.007540973834693432,0.006496892776340246,0.01003907062113285,0.010320037603378296,0.010823659598827362,0.008392652496695518,0.01003907062113285,0.010320037603378296,0.010823659598827362,0.008392652496695518
artificial.15,0.014600996859371662,0.010284584946930408,0.010581868700683117,0.013687515631318092,0.011849812231957912,0.010705293156206608,0.012983548454940319,0.010468818247318268,0.011849812231957912,0.010705293156206608,0.012983548454940319,0.010468818247318268
artificial.16,0.015578732825815678,0.012045147828757763,0.015475165098905563,0.0150602413341403,0.014282158575952053,0.015691028907895088,0.016417918726801872,0.01536295935511589,0.014282158575952053,0.015691028907895088,0.016417918726801872,0.01536295935511589
artificial.17,0.012927960604429245,0.01140995230525732,0.013135689310729504,0.011476750485599041,0.013414435088634491,0.01029593963176012,0.010609587654471397,0.013403018936514854,0.013414435088634491,0.01029593963176012,0.010609587654471397,0.013403018936514854
artificial.18,0.009902194142341614,0.009690656326711178,0.008965584449470043,0.009270977228879929,0.01086613442748785,0.011549609713256359,0.011923173442482948,0.00997023843228817,0.01086613442748785,0.011549609713256359,0.011923173442482948,0.00997023843228817
artificial.19,0.009559042751789093,0.008751007728278637,0.008417281322181225,0.008504209108650684,0.007330332417041063,0.010202355682849884,0.008157102391123772,0.006563331000506878,0.007330332417041063,0.010202355682849884,0.008157102391123772,0.006563331000506878
artificial.20,0.0044798715971410275,0.003158390522003174,0.003337311092764139,0.003388129873201251,0.003777772421017289,0.0021361163817346096,0.0035382360219955444,0.002256631851196289,0.003777772421017289,0.0021361163817346096,0.0035382360219955444,0.002256631851196289
artificial.21,0.026174377650022507,0.025486603379249573,0.019679643213748932,0.013571578077971935,0.01887916773557663,0.023282688111066818,0.015591850504279137,0.009482407942414284,0.01887916773557663,0.023282688111066818,0.015591850504279137,0.009482407942414284
artificial.22,0.0071655260398983955,0.00888724997639656,0.009935135021805763,0.008095938712358475,0.007304532453417778,0.005394099745899439,0.0071823750622570515,0.007633937988430262,0.007304532453417778,0.005394099745899439,0.0071823750622570515,0.007633937988430262
artificial.23,0.016243068501353264,0.01838332787156105,0.018479812890291214,0.015690183266997337,0.016145115718245506,0.015939902514219284,0.013349679298698902,0.011552102863788605,0.016145115718245506,0.015939902514219284,0.013349679298698902,0.011552102863788605
artificial.24,0.024678772315382957,0.024863291531801224,0.017045501619577408,0.013966429978609085,0.023031825199723244,0.022437436506152153,0.01740974746644497,0.013841688632965088,0.023031825199723244,0.022437436506152153,0.01740974746644497,0.013841688632965088
artificial.25,0.031934551894664764,0.03023912012577057,0.01792549155652523,0.01597399264574051,0.030794432386755943,0.02799234539270401,0.018216513097286224,0.013657958246767521,0.030794432386755943,0.02799234539270401,0.018216513097286224,0.013657958246767521
artificial.26,0.01916331984102726,0.0167949590831995,0.013867379166185856,0.01870955526828766,0.018634293228387833,0.020987151190638542,0.015243598259985447,0.015108435414731503,0.018634293228387833,0.020987151190638542,0.015243598259985447,0.015108435414731503
artificial.27,0.024842137470841408,0.021834364160895348,0.025897054001688957,0.023353874683380127,0.022750873118638992,0.027203518897294998,0.027498872950673103,0.025773808360099792,0.022750873118638992,0.027203518897294998,0.027498872950673103,0.025773808360099792
artificial.28,0.04238639771938324,0.04351246356964111,0.038339562714099884,0.03245142474770546,0.042081426829099655,0.03876405954360962,0.03684038296341896,0.031125769019126892,0.042081426829099655,0.03876405954360962,0.03684038296341896,0.031125769019126892
artificial.29,0.016045108437538147,0.0144910654053092,0.017543654888868332,0.012696501798927784,0.013695649802684784,0.010223601013422012,0.013227183371782303,0.012201271019876003,0.013695649802684784,0.010223601013422012,0.013227183371782303,0.012201271019876003
artificial.30,0.0007314626127481461,0.0016333323437720537,0.001658544410020113,0.001090307836420834,0.0019878942985087633,0.0006775640649721026,0.0010519473580643535,0.001099698361940682,0.0019878942985087633,0.0006775640649721026,0.0010519473580643535,0.001099698361940682
