,Threshold,min FDP+
Fold n°1,0.08,0.625
Fold n°2,0.14,0.5
Fold n°3,0.16,0.5
Fold n°4,0.18000000000000002,0.5
Fold n°5,0.04,0.8095238095238095
Fold n°6,0.2,1.0
Fold n°7,0.3,1.0
Fold n°8,0.15000000000000002,0.3333333333333333
Fold n°9,0.22,0.5
Fold n°10,0.31,1.0
Fold n°11,0.2,1.0
Fold n°12,0.11,0.7142857142857143
Fold n°13,0.43,1.0
Fold n°14,0.09,0.7
Fold n°15,0.03,0.9230769230769231
Fold n°16,0.12,0.6
Fold n°17,0.09999999999999999,0.5
Fold n°18,0.03,0.9705882352941176
Fold n°19,0.13,1.0
Fold n°20,0.17,0.25
Fold n°21,0.11,0.25
Fold n°22,0.12,0.8333333333333334
Fold n°23,0.33,1.0
Fold n°24,0.06999999999999999,0.6428571428571429
Fold n°25,0.39,1.0
Fold n°26,0.05,1.0
Fold n°27,0.25,1.0
Fold n°28,0.14,1.0
Fold n°29,0.26,1.0
Fold n°30,0.06999999999999999,0.9166666666666666
