,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide11_P01endoIMC_mgd_UC740_2_2,,,,,0.3385459090515516,,,0.4366763577061805,,0.5481339647610493,,,,,,,,,,,,,,1.0,,,,,0.1518609475753759,,,,,,,,,,,,,,,0.5335786181828506,,0.22896949208644224,,0.5335612406995989,0.9999999999986471,,,,,,0.6392634299933729,,,,,,,,,,,,,,1.0,0.43076220306900376,0.6210002859287264,,,,,,,,,,0.5295467223880101,,1.0,,,,,0.5580507084584715,,,,,0.35576538098999694,,,,,,0.40527167254088137,,,,0.4236367301792549,,,,,0.6164847670436979,,0.5131101963207169,,,,0.5057600442544674,,,,,,,,,,,,,0.36246739948179113,,0.42743528615975807,,,,,,,,,,,,0.42372225394319846,0.5022185281901644,,,,,0.9999987519377409,0.6915897307003538,,,,,,,,,0.5838715500232963,,,0.9955203243347386,,0.549026177227794,0.9444954801543007,0.2240439606601929,,,,,,,,,,0.25864155126568755,,,,3.573607834221119e-06,,,0.2981925583480503,,,,,,,,0.7657179122007792,,,,,,,,,0.5123963033481083,,1.0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3911273388317684,,0.2404882881419424,,,0.25259636504874744,,,,,1.0,,,,0.9999999472841877,,0.37682446630021194,,,,,,,,0.9999996720110099,4.451426578633719e-145,,,,,,,,,,,,,,,,,0.5904289020344294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.456874780478093e-25,,0.3337504745648427,,0.9999999999978983,,,,,,,,,,,,,,0.2614611061318547,,,0.7369579859437452,,,,0.45901145349881084,,,0.25973916250434914,,,0.007980307841078711,0.5005762091388314,,0.8200128509287068,,0.6722617928067042,,0.8991129807081242,,,,,,,,,,,,,,0.8849871675942845,,0.41760214403923285,,,0.42076804311713695,0.9897518199570798,,,0.0789887391391474,,,0.3030156521162587,,0.4585769560650471,,,,0.5519529024604163,,0.6713817903339883,,,,0.5373293144478559,,,,,0.49048903354149687,,0.6049832341203251,0.9848312149349246,,,0.900278973921454,,,,0.9775173842125797,,,,,,,,2.5418264595187905e-43,8.293174552910521e-35,,,,,0.5937510026944387,0.6966952909075524,,,,,,0.6115368911778138,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,0.3813605660858316,,,,,,,,,,0.4180390318177921,,2.7405819543353417e-05,0.5320867283068936,,0.39910889247021586,,0.26361427700251655,,0.5243634931075517,,,,,,0.6507113469125807,,,,,,,,,,,,,,1.633266558634911e-16,,0.3746287601159127,0.8855868227635868,,,,,0.4304498859700793,,,,,0.3170695262312046,,,,,,,,,,,,,,,0.4916898039670324,,,,,0.7353945666893718,,,1.0,,,,0.9978395271719128,,,,,,,,1.8397213929501806e-172,0.549272085656181,,,,,0.5507132308037515,,0.9061311170724217,,,1.0,,,0.3342824074403987,,,,,,,,,0.3930561310996829,,,0.2682953822928548,,,,,0.8807539659149184,0.9919810532894338,,,,,,,,,0.16406995217111764,0.41272788598636406,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9184709657763146,0.2748920753331113,0.2585378068642669,,1.0,,,0.05814699042650924,,,,,,,,,0.6417492961129772,,0.5343095792699433,,,,,,0.5154506578299788,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,0.5929606529601144,,,,0.9614784051749203,,0.9944117680860302,,,,,0.4570933542177103,,,,0.38133147898587927,,,0.4941047779974705,6.424993219713817e-197,,,,,,,,,,,,0.13608903739322464,,,0.026973286224491865,,,,,0.41211728253520324,0.2531901709195327,,,,,,,0.5263758277320358,,0.44640214489528873,,,,,,,,1.0523993293480286e-05,,,,,0.2726733714295427,,,0.359019697701588,,,,,,,2.054687499167965e-09,,0.29737706249076595,,,1.5023325789085756e-11,,,,,,,,,0.6032565329804414,,0.5290328007981194,,,,,,0.4674432857179408,,,,,,,0.3502068385851861,,,,,,,,,,0.7249048191441582,,,0.06510318060683068,,,,0.0027084867923137016,,,,,0.443166022921903,,,,,,,,,,2.674905559667138e-22,,,,,0.0016835780017676013,,,3.6462368228803405e-58,,,,0.1597026383252502,7.35817876582516e-44,,,0.3289616393581156,,,0.6178986037226779,,0.4389428443199322,1.4891889538425054e-39,,,,,,,,,0.03320535274488422,,0.6587459776173935,,,,,,,,,,,,,,0.47941124019796166,0.4596143113237798,,,,,,,0.6859611963816755,,,,,,,0.0
slide16_P01endoIMC_mgd_NCB025_1_1,,,0.9180132974394263,,,,,,,,,,0.8906188724430432,0.5126784585102412,,,,,0.6768402500949954,,,,,,,,,0.6900512854853295,,,,,,,,,,,0.22151160715754142,,,,,,,,,,,0.8912683274587913,0.6110522241786548,,,0.6970181356703888,,0.4608515725315325,,,0.5585767923929628,,,,,,,,,,,0.5892689289926857,,,,,,,,,,,,,,,,0.47339393497676613,,0.7570353778122443,,,0.9164165839873327,0.8420740314842079,,,0.3921744008311945,,,,,,,,,,,,,0.8998253595550191,,,,,,,,,,,,0.9393780602959146,,,,0.9560687238811757,,,,,,,,,,,0.7234420225113749,,,,0.8941720450426979,,,,,,,,,,0.7219809561643672,,,,,,,,,,0.6269494758747043,,0.9887177360933974,,,,,0.9869168076076651,,,,,,,,,,,,,,,,,,0.35031517575994325,,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,0.34066548854729145,,,,,,,,1.2192717933008925e-05,0.41194134581880715,,,,,0.00013097016484112193,0.7418684274452733,,,,,,2.967950018939732e-07,,,,,8.636235671658615e-08,,,,,,,,,,,,,,,,,,0.003441123517158291,,,0.005393623994228332,,,1.436001265328199e-06,,1.7061910257153438e-10,,,,,,,,,,,2.6295011702791576e-08,,,,,,,,,,,,,,,,1.801008132927744e-07,,,,,,,8.988348602355656e-96,,3.961188259844999e-05,,,2.707872843865357e-08,,,,,,0.4143206227607023,0.7447698907936997,,1.312537307506481e-64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010331799816952014,,,,,,,,0.0,,,,,,,,,,1.2580023724288083e-09,,,0.014364883071194883,,,2.4052819657993215e-67,,,1.2912555698799463e-07,,,,,0.20749119110432462,,3.3063351460688604e-152,,,,,4.359233011376573e-06,,5.5298753614621786e-09,,,6.294362177433866e-09,,,,,5.857771894813164e-08,,,,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,0.2031550451832054,,0.12253474546530417,,,0.6032516368292863,,0.22087360217248797,,,,,,,,,,,,,,,,,0.008237985028210638,,,,,,0.6616112357288076,,,,,,,,0.24893161208672687,,,,,,,0.35837910919241617,,,,,0.028366679365772838,,,,,,,,,,,,0.14674102080054924,,,,,,4.735225348035755e-38,,,,4.943663152968e-28,,0.00012537428979739976,,,,5.983924853142719e-72,,0.032812185995817124,,,,,,,,0.6421342682094529,,0.05531931334633521,,,,,,,,0.44876719527184444,0.13201104265280728,,,0.35769410744250524,,0.00019271561247056462,,0.3885947792064378,,,,,,,,,,4.026184121545369e-05,0.002354766505381893,,,,,,,,,0.02791004348286107,,,,,,,5.4898250405781494e-77,,8.48080877774324e-68,0.4882453741820342,,,,0.6168944420272252,,,,,0.3227541603303768,1.9769387209516531e-112,,0.7380872695139908,,0.1604121235944268,,0.5436496481569951,,,,,,,,,,4.534818319181212e-48,,,,,0.2726572046313361,,0.10556129011231158,,,,,,,,,0.45161735808993153,,,,0.11790479007935942,,,,0.3923436145045224,0.3317086584026036,,,0.42143282025779494,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,,0.832989369373828,,,,,,,,,,0.7401143170686093,,0.9993239412910335,0.3817470737800821,,0.5396308105157898,,0.0036010684338660557,,0.7364726811890958,,,,,,0.8101738320051252,,,,,,,,,,,,,,1.0201482885771886e-06,,0.5105213660397006,0.9905681596520767,,,,,0.9349131798245094,,,,,0.444423985512856,,,,,,,,,,,,,,,0.8092774848820193,,,,,0.4369730150559283,,,0.9999999999999805,,,,1.0,,,,,,,,0.9999976294559585,0.8694781740650455,,,,,0.6603689510080775,,0.44561480530361675,,,1.0,,,0.42738919643069245,,,,,,,,,0.7548469307372316,,,0.5255708482147977,,,,,0.9980933666148922,0.7949441939709165,,,,,,,,,0.9793609818830149,0.5710024779198127,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000676173667504664,0.538078689878229,0.7939171609599068,,1.0,,,2.2082958659747028e-16,,,,,,,,,0.26417383978577524,,0.8552028601298095,,,,,,0.6801054634516291,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,0.6523331782193071,,,,,,,,,,,0.4173191210825778,,,0.7875513107298989,0.6812147106124028,,,,,,,0.465715065033555,,,0.44680989667554744,,,,0.47343572809855006,,0.5100394015428933,,,0.6557018501205594,,,,,,0.1772263924590955,,,0.9999999999999021,,,,,0.5878251547876229,0.3949132239177562,,,,,,,,,,,,,,1.0,,0.19537756372230258,,,,,,,,,,,,,,0.5174742669821678,0.6667950413694854,,,0.0817724928203152,,,,,,,,,0.6805892752440323,,1.0,,0.5634058486852783,,,,,,,,,,,0.543053209384516,,,,,0.5499375883772466,0.8581479411005583,,,,0.8435012723284537,,,0.9931429648157942,0.23575446006123668,0.6205434936381081,0.4373127720247729,,,0.42719384044149744,0.34567423241922807,1.0,,,,,,,0.5134935780929214,0.5514297842709038,,,,3.6505516003011814e-197,,,,,,,0.3729827913789239,,,0.2163349847782241,,0.0,,7.499709286380181e-13,,,,,,,,,,0.31955701255630825,0.18828283494499767,0.4473204945346286,,,,0.6045803714487366,,,,1.0683677425017121e-06,0.3576762467322638,,,,,,,,,,,,,,,,0.34027641170470185,,0.5313295243374319,7.808621005889715e-89
slide35_P01endoIMC_mgd_UC249_1_4,0.5070976019948371,,,0.5787903220760459,,,,,,,0.9999999976606926,,,,,,,,0.7435872268404663,,,0.3562949803882026,0.32637060038387894,,,,0.9435093966015319,,,0.8142615367567615,,,,,,,0.5070856596689843,,,,,,,,,,,,,,,,,0.44446837563933966,,0.486554159480124,,,,,,0.9987455158107104,0.5523865738726541,0.8176072440102224,,,,,,,,0.3487065889500112,,0.12027470224773477,,0.5701107979908426,,,,,,,,,,,,0.4223112385272099,,,,,,,,,0.7674765171558501,,,6.546442949354984e-27,,,,,0.4174676091710694,,,0.40656457000728885,,0.5041652392780043,,0.6936625585162395,,,,,,,,,,,,0.6800616939267077,,0.2072579458986385,,,,,0.9702975201472199,,,,,,,,,,0.899824961775828,,,,,,,,0.3153067525055574,0.6744902779159404,,,,,,,,,,,,0.536802342286263,,0.37961050245489847,,0.16271219988048258,,,,,0.8147647882990782,0.38694336941850266,0.0023100846310419917,0.8658664802744032,,,,,,,0.825312319668534,,,,0.6517643497569471,,,,0.7514735254164506,,,,,,,,,,,
