,Threshold,min FDP+
Fold_1,0.48000000000000004,0.4
Fold_2,0.38,0.46153846153846156
Fold_3,0.64,0.3333333333333333
Fold_4,0.51,0.5
Fold_5,0.43,0.5714285714285714
Fold_6,0.54,0.5
Fold_7,0.45,0.625
Fold_8,0.53,0.6
Fold_9,0.18000000000000002,0.8372093023255814
Fold_10,0.47000000000000003,0.2857142857142857
Fold_11,0.08,0.9166666666666666
Fold_12,0.31,0.7368421052631579
Fold_13,0.36000000000000004,0.5714285714285714
Fold_14,0.59,0.5
Fold_15,0.18000000000000002,0.7209302325581395
Fold_16,0.54,0.5
Fold_17,0.48000000000000004,0.8333333333333334
Fold_18,0.54,0.14285714285714285
Fold_19,0.36000000000000004,0.4
Fold_20,0.13,0.7894736842105263
Fold_21,0.47000000000000003,0.2857142857142857
Fold_22,0.62,0.5
Fold_23,0.48000000000000004,0.4
Fold_24,0.12,0.7719298245614035
Fold_25,0.18000000000000002,0.8333333333333334
Fold_26,0.17,0.7083333333333334
Fold_27,0.4,0.6666666666666666
Fold_28,0.39,0.75
Fold_29,0.28,0.391304347826087
Fold_30,0.35000000000000003,0.3888888888888889
Fold_31,0.63,0.3333333333333333
Fold_32,0.54,0.6666666666666666
Fold_33,0.41000000000000003,0.3076923076923077
Fold_34,0.5800000000000001,0.25
Fold_35,0.59,0.3333333333333333
Fold_36,0.35000000000000003,0.9
Fold_37,0.74,0.5
Fold_38,0.61,0.5
Fold_39,0.3,0.5263157894736842
Fold_40,0.43,0.6666666666666666
Fold_41,0.18000000000000002,0.7435897435897436
Fold_42,0.03,0.9731543624161074
Fold_43,0.54,0.5
Fold_44,0.48000000000000004,0.5714285714285714
Fold_45,0.25,0.41935483870967744
Fold_46,0.19,0.7105263157894737
Fold_47,0.06999999999999999,0.7064220183486238
Fold_48,0.29000000000000004,0.43478260869565216
Fold_49,0.09999999999999999,0.8970588235294118
Fold_50,0.62,0.5
Fold_51,0.23,0.45454545454545453
Fold_52,0.27,0.8636363636363636
Fold_53,0.04,0.9365079365079365
Fold_54,0.36000000000000004,0.5
Fold_55,0.4,0.09090909090909091
Fold_56,0.54,0.25
Fold_57,0.6,0.5
Fold_58,0.28,0.5652173913043478
Fold_59,0.5700000000000001,0.4
Fold_60,0.67,0.3333333333333333
Fold_61,0.42000000000000004,0.2222222222222222
Fold_62,0.12,0.6857142857142857
Fold_63,0.6,0.3333333333333333
Fold_64,0.39,0.6153846153846154
Fold_65,0.13,0.6857142857142857
Fold_66,0.5700000000000001,0.75
Fold_67,0.45,0.3
Fold_68,0.65,0.5
Fold_69,0.17,0.6444444444444445
Fold_70,0.42000000000000004,0.6666666666666666
Fold_71,0.44,0.5
Fold_72,0.41000000000000003,0.3
Fold_73,0.06999999999999999,0.8673469387755102
Fold_74,0.35000000000000003,0.5789473684210527
Fold_75,0.25,0.8636363636363636
Fold_76,0.5800000000000001,0.6666666666666666
Fold_77,0.08,0.7021276595744681
Fold_78,0.11,0.75
Fold_79,0.18000000000000002,0.7619047619047619
Fold_80,0.5800000000000001,0.5
Fold_81,0.35000000000000003,0.5333333333333333
Fold_82,0.12,0.8888888888888888
Fold_83,0.14,0.7924528301886793
Fold_84,0.21000000000000002,0.6451612903225806
Fold_85,0.44,0.5714285714285714
Fold_86,0.52,0.2
Fold_87,0.09999999999999999,0.8157894736842105
Fold_88,0.52,0.3333333333333333
Fold_89,0.22,0.6060606060606061
Fold_90,0.16,0.6041666666666666
Fold_91,0.45,0.6666666666666666
Fold_92,0.28,0.55
Fold_93,0.45,0.5555555555555556
Fold_94,0.7100000000000001,0.3333333333333333
Fold_95,0.5700000000000001,0.5
Fold_96,0.56,0.5
Fold_97,0.5700000000000001,0.3333333333333333
Fold_98,0.46,0.8333333333333334
Fold_99,0.23,0.6551724137931034
Fold_100,0.23,0.43902439024390244
Fold_101,0.15000000000000002,0.6470588235294118
Fold_102,0.35000000000000003,0.42105263157894735
Fold_103,0.59,0.5
Fold_104,0.6,0.25
Fold_105,0.6,0.25
Fold_106,0.26,0.6538461538461539
Fold_107,0.5,0.5
Fold_108,0.56,0.16666666666666666
Fold_109,0.18000000000000002,0.8108108108108109
Fold_110,0.61,0.5
Fold_111,0.61,0.5
Fold_112,0.36000000000000004,0.38461538461538464
Fold_113,0.54,0.4
Fold_114,0.35000000000000003,0.3
