,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.011,0.011,0.0094,0.0098,0.0106,0.0128,0.0148,0.0168
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0014,0.0028,0.0028,0.0036,0.0036,0.0034,0.0038,0.0056
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0018,0.0016,0.0026,0.0042
CD4 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0028,0.0146,0.0208,0.0256,0.0292,0.0332,0.0388,0.0478
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.0656,0.1356,0.1822,0.214,0.2334,0.245,0.2652,0.2956
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0016,0.0026,0.0028,0.0072
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.01,0.0096,0.0064,0.0078,0.007,0.0066,0.0084,0.0102
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0014,0.1154,0.174,0.1724,0.1842,0.1938,0.2046,0.2242,0.2612
CD4 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0206,0.0538,0.0512,0.0514,0.0542,0.0606,0.0684,0.084
CD4 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.045,0.1278,0.1504,0.149,0.1584,0.166,0.1812,0.2044
CD4 T cells FoxP3+_glandfront_CD27,0.0,0.0,0.0044,0.0058,0.0062,0.0082,0.0084,0.0094,0.0098,0.0146
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.005,0.0264,0.0394,0.0406,0.0464,0.0506,0.057,0.0768
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0004,0.004,0.0094,0.0114,0.0136,0.0148,0.0192,0.0248
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0022,0.0104,0.0218,0.031,0.0352,0.039,0.0456,0.059
CD4 T cells FoxP3+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0028,0.005,0.0054,0.0074
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.0008,0.001,0.0012
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0032,0.0044,0.0052,0.0064,0.0072
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0022,0.0022,0.0024,0.0034
CD4 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0046,0.0076,0.0104,0.0138
CD4 T cells FoxP3+_stromal_NKG2A,0.0,0.0,0.0,0.0002,0.0022,0.0052,0.0058,0.0064,0.0086,0.0116
CD4 T cells FoxP3+_stromal_NKG2C,0.0,0.0,0.0,0.0006,0.0032,0.0086,0.0138,0.017,0.0204,0.0246
CD4 T cells FoxP3+_stromal_CD27,0.0,0.0,0.0082,0.0352,0.0768,0.108,0.1142,0.1246,0.134,0.1542
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0044,0.0212,0.0352,0.0432,0.0502,0.0576,0.075
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0026
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0014,0.0016,0.0018,0.003
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0038,0.0056,0.0076
CD8 T cells FoxP3+_glandfront_IFNg,0.0,0.0,0.0,0.0014,0.0102,0.0248,0.0356,0.0446,0.0518,0.0622
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.002,0.0104,0.0166,0.0204,0.0222,0.0278,0.0338
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0018,0.0038
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0016,0.0026,0.003,0.004
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0024,0.0036
CD8 T cells FoxP3+_glandfront_NKG2A,0.0,0.0,0.0006,0.0078,0.0298,0.0594,0.0772,0.0894,0.1016,0.1178
CD8 T cells FoxP3+_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0018,0.0034,0.0062,0.0094,0.013,0.0196
