,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0002
artificial.2,0.0,0.0,0.0044,0.011,0.0172,0.0254,0.0312,0.0354,0.0412,0.0516
artificial.3,0.0,0.0,0.0014,0.0078,0.0126,0.0146,0.015,0.0156,0.0186,0.0234
artificial.4,0.0,0.0,0.0002,0.0026,0.0046,0.0048,0.0056,0.0076,0.0116,0.019
artificial.5,0.0,0.0,0.0308,0.1444,0.2062,0.211,0.2138,0.2218,0.244,0.2842
artificial.6,0.0,0.0,0.0,0.0044,0.0156,0.024,0.0268,0.028,0.0322,0.04
artificial.7,0.0,0.0,0.0002,0.0038,0.011,0.0148,0.0206,0.0224,0.0266,0.0352
artificial.8,0.0,0.0,0.0,0.0,0.0014,0.0038,0.0072,0.0088,0.012,0.015
artificial.9,0.0,0.0,0.0002,0.0012,0.0044,0.0096,0.0118,0.013,0.0152,0.0198
artificial.10,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
artificial.11,0.0,0.0,0.0,0.0,0.002,0.0066,0.009,0.0122,0.0166,0.0216
artificial.12,0.0,0.0,0.0004,0.0016,0.0004,0.0004,0.0006,0.001,0.001,0.0014
artificial.13,0.0,0.0,0.0,0.0,0.0046,0.0146,0.0248,0.0294,0.0394,0.053
artificial.14,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0018
artificial.15,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0026,0.0042,0.0046,0.0072
artificial.16,0.0,0.0,0.0,0.0,0.0018,0.0068,0.0122,0.0156,0.0186,0.0246
artificial.17,0.0,0.0,0.0,0.0014,0.006,0.0088,0.0094,0.0098,0.0112,0.0164
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.19,0.0,0.0,0.0002,0.0126,0.067,0.119,0.1626,0.191,0.2138,0.236
artificial.20,0.0,0.0,0.0,0.0148,0.0784,0.0984,0.098,0.1014,0.1068,0.1226
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0046,0.012,0.0156,0.0178,0.021,0.0264,0.0328,0.041
artificial.23,0.0,0.0,0.001,0.0086,0.0134,0.0138,0.0144,0.0156,0.0166,0.0188
artificial.24,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0016,0.0018,0.0018,0.0028
