,Max Proba
artificial.154,0.829
artificial.322,0.5246
artificial.90,0.4338
artificial.475,0.4312
artificial.907,0.4118
artificial.723,0.3978
artificial.757,0.38
artificial.684,0.3676
artificial.145,0.351
artificial.785,0.3402
artificial.121,0.3374
artificial.800,0.333
artificial.507,0.3316
artificial.724,0.3236
artificial.86,0.3182
artificial.332,0.3138
artificial.631,0.3024
artificial.5,0.2842
artificial.293,0.27
artificial.381,0.2628
artificial.519,0.2608
artificial.620,0.248
artificial.102,0.2458
artificial.518,0.2444
artificial.104,0.2418
artificial.19,0.236
artificial.874,0.2258
artificial.912,0.2244
artificial.67,0.2096
artificial.853,0.2036
artificial.566,0.2034
artificial.846,0.2024
artificial.689,0.1998
artificial.842,0.1936
artificial.280,0.1804
artificial.100,0.1712
artificial.935,0.1664
artificial.683,0.1634
artificial.60,0.1618
artificial.680,0.1614
artificial.755,0.1602
artificial.289,0.1586
artificial.434,0.1576
artificial.856,0.1568
artificial.758,0.1554
artificial.747,0.1548
artificial.528,0.1548
artificial.525,0.1534
artificial.692,0.1526
artificial.53,0.1454
artificial.95,0.1452
artificial.126,0.1452
artificial.139,0.1404
artificial.591,0.1388
artificial.896,0.1346
artificial.50,0.1318
artificial.563,0.1298
artificial.742,0.129
artificial.598,0.1288
artificial.131,0.1276
artificial.47,0.126
artificial.222,0.1252
artificial.266,0.1246
artificial.20,0.1226
artificial.465,0.1214
artificial.624,0.1208
artificial.76,0.1184
artificial.710,0.1122
artificial.169,0.1114
artificial.229,0.1098
artificial.83,0.1084
artificial.628,0.1062
artificial.825,0.106
artificial.835,0.1038
artificial.614,0.1036
artificial.830,0.1034
artificial.579,0.1032
artificial.833,0.1016
artificial.610,0.1002
artificial.250,0.0988
artificial.597,0.0984
artificial.56,0.097
artificial.30,0.096
artificial.192,0.0934
artificial.891,0.0932
artificial.854,0.093
artificial.719,0.0904
artificial.130,0.0894
artificial.167,0.0868
artificial.134,0.0866
artificial.699,0.0862
artificial.577,0.0838
artificial.359,0.0832
artificial.137,0.083
artificial.877,0.0824
artificial.534,0.0816
artificial.38,0.0812
artificial.360,0.0798
artificial.838,0.0798
artificial.132,0.0798
artificial.883,0.0784
artificial.275,0.0772
artificial.811,0.0752
artificial.188,0.0746
artificial.407,0.0742
artificial.752,0.0736
artificial.323,0.0728
artificial.348,0.0692
artificial.307,0.068
artificial.602,0.0676
artificial.640,0.0666
artificial.897,0.0658
artificial.673,0.0656
artificial.712,0.0652
artificial.549,0.0648
artificial.318,0.063
artificial.766,0.061
artificial.112,0.061
artificial.806,0.061
artificial.727,0.0596
artificial.204,0.0578
artificial.876,0.0576
artificial.499,0.0554
artificial.173,0.0552
artificial.420,0.0552
artificial.353,0.0546
artificial.136,0.0544
artificial.799,0.054
artificial.832,0.0534
artificial.13,0.053
artificial.547,0.0524
artificial.500,0.0524
artificial.911,0.0522
artificial.523,0.052
artificial.414,0.0516
artificial.2,0.0516
artificial.220,0.0508
artificial.291,0.0496
artificial.325,0.0496
artificial.193,0.0492
artificial.881,0.0482
artificial.901,0.0478
artificial.550,0.0474
artificial.537,0.0474
artificial.636,0.047
artificial.99,0.0466
artificial.298,0.0464
artificial.553,0.0464
artificial.497,0.0462
artificial.486,0.046
artificial.88,0.0456
artificial.140,0.0452
artificial.426,0.045
artificial.401,0.0442
artificial.831,0.0432
artificial.35,0.0432
artificial.328,0.0426
artificial.394,0.0424
artificial.481,0.0416
artificial.22,0.041
artificial.734,0.0408
artificial.433,0.0406
artificial.585,0.0404
artificial.948,0.0404
artificial.621,0.04
artificial.6,0.04
artificial.261,0.0398
artificial.355,0.0398
artificial.40,0.0398
artificial.632,0.0398
artificial.565,0.039
artificial.362,0.0388
artificial.551,0.0386
artificial.337,0.0384
artificial.403,0.038
artificial.490,0.0376
artificial.584,0.0374
artificial.668,0.0372
artificial.341,0.0368
artificial.376,0.0364
artificial.672,0.036
artificial.422,0.0358
artificial.176,0.0356
artificial.7,0.0352
artificial.751,0.0348
artificial.756,0.0348
artificial.330,0.0346
artificial.809,0.0344
artificial.468,0.0342
artificial.396,0.0338
artificial.801,0.0338
artificial.818,0.0336
artificial.605,0.0334
artificial.807,0.0332
artificial.709,0.0332
artificial.925,0.0332
artificial.561,0.0328
artificial.787,0.0326
artificial.127,0.0322
artificial.520,0.0322
artificial.391,0.0318
artificial.788,0.0316
artificial.654,0.0316
artificial.542,0.0314
artificial.514,0.0314
artificial.227,0.031
artificial.836,0.0308
artificial.247,0.0308
artificial.721,0.0302
artificial.196,0.0302
artificial.335,0.03
artificial.69,0.0298
artificial.914,0.0292
artificial.879,0.0292
artificial.869,0.029
artificial.350,0.0288
artificial.687,0.0288
artificial.937,0.0288
artificial.855,0.0286
artificial.707,0.0284
artificial.808,0.0282
artificial.847,0.0282
artificial.872,0.0278
artificial.312,0.0276
artificial.460,0.0276
artificial.262,0.0268
artificial.445,0.0268
artificial.720,0.0268
artificial.931,0.025
artificial.615,0.025
artificial.790,0.0248
artificial.16,0.0246
artificial.908,0.0244
artificial.189,0.024
artificial.538,0.024
artificial.72,0.0236
artificial.3,0.0234
artificial.271,0.0228
artificial.860,0.0226
artificial.79,0.0222
artificial.711,0.0222
artificial.232,0.022
artificial.36,0.022
artificial.58,0.0218
artificial.501,0.0216
artificial.11,0.0216
artificial.837,0.0216
artificial.415,0.0216
artificial.324,0.0214
artificial.645,0.0206
artificial.61,0.0204
artificial.163,0.0204
artificial.258,0.0204
artificial.259,0.0204
artificial.611,0.0202
artificial.66,0.0202
artificial.444,0.02
artificial.524,0.02
artificial.594,0.0198
artificial.9,0.0198
artificial.320,0.0198
artificial.305,0.0196
artificial.489,0.0196
artificial.867,0.0196
artificial.302,0.0196
artificial.284,0.0194
artificial.629,0.0194
artificial.4,0.019
