,Max Proba
Macrophages MDSC_glandfront_GranzymeB,0.5876
CD8 T cells HLA-DR+_glandfront_ERa,0.5696
Stroma fibroblast_glandfront_NKG2C,0.5334
Gland glandular epithelium_intragland_Ki67,0.5284
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.509
Dendritic Cells CD209CD86dp_stromal_TIM3,0.49
CD8 T cells HLA-DR+_stromal_NKG2C,0.4876
CD4 T cells HLA-DR+_glandfront_NKG2C,0.487
CD8 T cells CD80/CD86+_intragland_IFNg,0.4866
Neutrophils_glandfront_GranzymeB,0.4848
Gland fibroblast_stromal_TIM3,0.4834
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.4166
Gland fibroblast_intragland_VEGF,0.4066
NK cells CD56dimCD16+_stromal_NKG2A,0.398
CD8 T cells FoxP3+_intragland_Ki67,0.3918
CD4 T cells CD80/CD86+_glandfront_CD27,0.3738
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.356
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.349
CD8 T cells CD11b+_stromal_TIM3,0.3444
Macrophages M2-like_glandfront_HLA-DR,0.3412
CD8 T cells CD80/CD86+_stromal_NKG2C,0.326
CD8 T cells CD11b+_glandfront_pP38,0.312
Gland fibroblast_stromal_IFNg,0.3092
CD8 T cells FoxP3+_intragland_HLA-DR,0.3026
Dendritic Cells CD86+_glandfront_Ki67,0.299
NK cells CD56brCD16-_stromal_GranzymeB,0.2982
CD4 T cells FoxP3+_glandfront_VEGF,0.2956
aSMA-br mesenchymal_glandfront_ERa,0.2854
NKT_glandfront_IFNg,0.2832
Macrophages MDSC_stromal_HLA-DR,0.279
NA_stromal_NKG2A,0.2718
Gland glandular epithelium_glandfront_Ki67,0.2706
CD4 T cells HLA-DR+_stromal_NKG2A,0.2704
Gland mesenchymal_stromal_NKG2C,0.2632
Stroma vascular endothelium_glandfront_NKG2C,0.263
CD4 T cells FoxP3+_glandfront_TIM3,0.2612
Dendritic Cells CD33+_glandfront_NKG2A,0.245
aSMA-br mesenchymal_stromal_NKG2C,0.2428
Macrophages MDSC_stromal_CD27,0.242
CD4 T cells HLA-DR+_stromal_PR,0.2324
CD4 T cells HLA-DR+_glandfront_Ki67,0.2274
aSMA-br mesenchymal_glandfront_GranzymeB,0.213
CD4 T cells FoxP3+_glandfront_NKG2C,0.2044
NK cells CD56brCD16-_stromal_IFNg,0.1968
Dendritic Cells CD33+_stromal_CD27,0.1954
CD8 T cells FoxP3+_stromal_HLA-DR,0.191
NK cells CD56dimCD16+_glandfront_TIM3,0.189
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1882
Macrophages M2-like_stromal_GranzymeB,0.1876
Dendritic Cells CD86+_stromal_IFNg,0.1874
CD8 T cells HLA-DR+_glandfront_NKG2C,0.1844
Macrophages M2-like_stromal_NKG2A,0.1842
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.1828
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1816
Dendritic Cells CD209CD33dp_stromal_NKG2C,0.1814
CD8 T cells CD80/CD86+_intragland_CD27,0.1808
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1804
Dendritic Cells CD86+_stromal_Ki67,0.1804
CD4 T cells CD11b+_stromal_CD27,0.1752
Dendritic Cells CD33+_stromal_TIM3,0.1736
Dendritic Cells CD86+_stromal_NKG2A,0.1694
CD8 T cells HLA-DR+_stromal_HLA-DR,0.1632
CD4 T cells HLA-DR+_stromal_TIM3,0.1572
CD8 T cells FoxP3+_stromal_TIM3,0.156
CD4 T cells FoxP3+_stromal_CD27,0.1542
NK cells CD56dimCD16+_glandfront_IFNg,0.1528
Gland glandular epithelium_intragland_PR,0.1526
Dendritic Cells CD209CD86dp_glandfront_ERa,0.15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,0.1498
Macrophages M1/M2_glandfront_TIM3,0.1498
Gland mesenchymal_intragland_GranzymeB,0.1438
Gland fibroblast_intragland_GranzymeB,0.1416
Macrophages MDSC_stromal_NKG2A,0.1414
NK cells CD56brCD16-TIM3hi_glandfront_IFNg,0.141
NK cells CD56brCD16-CD9hi_glandfront_IFNg,0.1402
Dendritic Cells CD33+_stromal_IFNg,0.1368
NA_glandfront_NKG2A,0.1366
Dendritic Cells CD33+_glandfront_CD27,0.1362
Gland mesenchymal_glandfront_NKG2C,0.1346
NA_glandfront_ERa,0.134
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.1324
Gland mesenchymal_intragland_Ki67,0.1312
CD4 T cells HLA-DR+_stromal_IFNg,0.131
Gland vascular endothelium_glandfront_CD27,0.1298
NA_stromal_NKG2C,0.129
Dendritic Cells CD86+_glandfront_CD27,0.1288
CD4 T cells HLA-DR+_stromal_Ki67,0.1284
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.1266
Dendritic Cells CD86CD33dp_stromal_CD27,0.1264
Gland fibroblast_stromal_GranzymeB,0.1254
Gland fibroblast_intragland_NKG2C,0.1232
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.1226
NK cells CD56brCD16-_glandfront_PR,0.1224
Stroma mesenchymal_glandfront_ERa,0.122
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.1204
Gland vascular endothelium_stromal_IFNg,0.12
CD4 T cells CD80/CD86+_glandfront_NKG2A,0.1194
NKT_glandfront_GranzymeB,0.1192
CD8 T cells HLA-DR+_stromal_Ki67,0.1184
CD8 T cells HLA-DR+_glandfront_Ki67,0.1178
CD8 T cells FoxP3+_glandfront_NKG2A,0.1178
Macrophages M1/M2_glandfront_IFNg,0.1162
Stroma vascular endothelium_glandfront_IFNg,0.1156
NK cells CD56brCD16-_stromal_TIM3,0.115
CD8 T cells FoxP3+_intragland_NKG2C,0.1148
CD8 T cells HLA-DR+_stromal_ERa,0.1124
CD8 T cells CD80/CD86+_intragland_Ki67,0.1116
NKT_glandfront_NKG2A,0.111
Dendritic Cells CD86+_glandfront_IFNg,0.1106
Gland mesenchymal_intragland_TIM3,0.1102
Stroma fibroblast_glandfront_TIM3,0.1092
Macrophages M2-like_glandfront_IFNg,0.1076
Dendritic Cells CD33+_intragland_PR,0.1072
CD8 T cells HLA-DR+_stromal_TIM3,0.1058
Gland glandular epithelium_intragland_NKG2A,0.1042
Stroma vascular endothelium_glandfront_NKG2A,0.104
Dendritic Cells CD209CD33dp_glandfront_ERa,0.1008
Gland fibroblast_glandfront_NKG2C,0.0988
Macrophages MDSC_stromal_TIM3,0.0984
CD8 T cells CD11b+_stromal_Ki67,0.0976
Gland vascular endothelium_stromal_TIM3,0.0974
Neutrophils_stromal_Ki67,0.0966
Gland glandular epithelium_intragland_TIM3,0.0948
Gland mesenchymal_stromal_Ki67,0.0948
Gland vascular endothelium_glandfront_TIM3,0.0934
CD8 T cells HLA-DR+_stromal_NKG2A,0.0934
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.091
aSMA-br mesenchymal_glandfront_CD27,0.091
CD4 T cells CD11b+_glandfront_NKG2A,0.0906
Macrophages MDSC_stromal_IFNg,0.0904
Gland vascular endothelium_stromal_NKG2A,0.0896
Stroma vascular endothelium_glandfront_TIM3,0.0896
CD8 T cells FoxP3+_intragland_IFNg,0.0892
NK cells CD56brCD16-CD9hi_glandfront_CD27,0.0888
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0876
Dendritic Cells CD86CD33dp_glandfront_NKG2C,0.087
NK cells CD56brCD16-_glandfront_CD27,0.087
Macrophages M1/M2_stromal_VEGF,0.0862
Dendritic Cells CD33+_stromal_GranzymeB,0.0848
CD4 T cells CD80/CD86+_stromal_NKG2A,0.0844
CD4 T cells FoxP3+_glandfront_NKG2A,0.084
Macrophages M1/M2_stromal_pP38,0.0828
aSMA-br mesenchymal_glandfront_NKG2C,0.0816
aSMA-br mesenchymal_glandfront_NKG2A,0.0814
Dendritic Cells CD209CD33dp_stromal_CD27,0.0806
Dendritic Cells CD86+_glandfront_HLA-DR,0.0798
Dendritic Cells CD86+_glandfront_NKG2A,0.079
Dendritic Cells CD86+_stromal_TIM3,0.0788
NK cells CD56brCD16-_glandfront_GranzymeB,0.0784
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0774
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0768
Gland fibroblast_intragland_pP38,0.0768
NK cells CD56brCD16-_stromal_Ki67,0.0768
Gland fibroblast_glandfront_CD27,0.0754
CD4 T cells FoxP3+_stromal_HLA-DR,0.075
Macrophages M2-like_glandfront_pP38,0.0748
Gland glandular epithelium_intragland_pP38,0.0742
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0738
NA_stromal_ERa,0.0732
Stroma fibroblast_glandfront_VEGF,0.073
Macrophages M1-like_glandfront_NKG2A,0.0726
Macrophages M1/M2_stromal_IFNg,0.0722
Dendritic Cells CD86CD33dp_glandfront_CD27,0.0722
NKT_glandfront_NKG2C,0.0708
Dendritic Cells CD209CD33dp_stromal_VEGF,0.069
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.069
Macrophages M2-like_glandfront_GranzymeB,0.069
aSMA-br fibroblast_glandfront_PR,0.0674
Gland fibroblast_stromal_CD27,0.0674
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.067
CD8 T cells FoxP3+_stromal_pP38,0.066
CD8 T cells CD80/CD86+_glandfront_IFNg,0.0652
Gland glandular epithelium_intragland_HLA-DR,0.065
NA_stromal_pP38,0.064
Dendritic Cells CD86CD33dp_glandfront_NKG2A,0.0634
CD8 T cells FoxP3+_glandfront_IFNg,0.0622
Dendritic Cells CD33+_stromal_NKG2A,0.0618
CD8 T cells CD11b+_glandfront_VEGF,0.0606
CD8 T cells HLA-DR+_glandfront_IFNg,0.0598
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,0.0596
CD4 T cells FoxP3+_stromal_pP38,0.059
CD4 T cells HLA-DR+_stromal_pP38,0.059
CD4 T cells CD11b+_stromal_NKG2C,0.0588
CD4 T cells CD80/CD86+_stromal_NKG2C,0.0586
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0584
Gland glandular epithelium_intragland_GranzymeB,0.058
NK cells CD56dimCD16+_stromal_IFNg,0.0578
Gland vascular endothelium_glandfront_GranzymeB,0.0576
Macrophages M1/M2_glandfront_pP38,0.0574
Macrophages MDSC_glandfront_HLA-DR,0.0572
Dendritic Cells CD209CD86dp_stromal_CD27,0.0564
Gland mesenchymal_stromal_CD27,0.0558
NKT_glandfront_pP38,0.0546
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0538
NK cells CD56brCD16-_glandfront_IFNg,0.0538
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,0.0534
aSMA-br fibroblast_glandfront_CD27,0.0528
Gland vascular endothelium_stromal_NKG2C,0.0524
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0518
Dendritic Cells CD209CD86dp_glandfront_TIM3,0.0518
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0508
NK cells CD56dimCD16+_stromal_pP38,0.0508
Dendritic Cells CD86+_glandfront_GranzymeB,0.0504
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0504
NA_stromal_PR,0.0502
Dendritic Cells CD209CD33dp_glandfront_CD27,0.0498
CD4 T cells CD80/CD86+_stromal_IFNg,0.0488
Gland fibroblast_stromal_NKG2A,0.0482
NA_stromal_Ki67,0.048
CD4 T cells FoxP3+_glandfront_IFNg,0.0478
Stroma fibroblast_glandfront_pP38,0.0476
NK cells CD56dimCD16+_glandfront_NKG2A,0.0472
Dendritic Cells CD209CD86dp_glandfront_NKG2C,0.047
Stroma vascular endothelium_stromal_NKG2C,0.0468
NA_glandfront_Ki67,0.0462
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.046
Dendritic Cells CD86CD33dp_glandfront_IFNg,0.0454
NK cells CD56dimCD16+_glandfront_VEGF,0.0444
CD4 T cells CD11b+_glandfront_VEGF,0.0442
Dendritic Cells CD86+_glandfront_NKG2C,0.044
CD4 T cells CD80/CD86+_glandfront_IFNg,0.044
