,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00035188301932914315,0.00035498568847735053,0.0003078767881396578,0.000332309024186849,0.0008013936457510068,0.0006740576219342149,0.0005219799756455223,0.0005976086304458791,0.0008013936457510068,0.0006740576219342149,0.0005219799756455223,0.0005976086304458791
CD4_T_cells_FoxP3+_glandfront_PR,0.00016878914387553052,0.00016911120099895321,0.00020191452193321513,0.00046524366736769095,0.0005575997410434458,0.000473070117716709,0.00048708224997040447,0.0005299385084263827,0.0005560731533951062,0.000473070117716709,0.00048708224997040447,0.0005299385084263827
CD4_T_cells_FoxP3+_glandfront_pP38,6.029888072144769e-05,0.0,0.0,9.046461455316025e-05,0.0001153124712954157,0.00012847336072781824,0.0001303170709603075,0.00015483811435322182,0.0001153124712954157,0.00012847336072781824,0.0001303170709603075,0.00015483811435322182
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00011871130842920879,0.00021472646087909782,0.00025580474532842966,0.00019158450965748813,0.00018187640917660615,0.00026654784971010226,0.0002157074245477604,0.00019006757665168268,0.00018187640917660615,0.00026654784971010226,0.0002157074245477604,0.00019006757665168268
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.00017975800084898852,0.0001672959071088296,0.00022458672531321358,0.00017866826853603395,0.00024762915082014855,0.0002532991036949874,0.0002222132494018986,0.00027612652307878565,0.00024762915082014855,0.0002532991036949874,0.0002222132494018986,0.00027612652307878565
CD4_T_cells_FoxP3+_glandfront_Ki67,4.0134385440443274e-05,3.9793521130298484e-05,4.157878697606892e-05,4.2368730431373546e-05,3.831214561455513e-05,8.628604911195015e-05,9.013515134135159e-05,7.69318784028519e-05,3.831214561455513e-05,8.628604911195015e-05,9.013515134135159e-05,7.69318784028519e-05
CD4_T_cells_FoxP3+_glandfront_HLA-DR,4.705168716459893e-05,4.679388200352386e-05,8.367684016704854e-05,5.836749685882906e-05,0.00025728160926501804,0.00027860332787002165,0.0002840530372257293,0.00017431475937572515,0.00025728160926501804,0.00027860332787002165,0.0002840530372257293,0.00017431475937572515
CD4_T_cells_FoxP3+_stromal_ERa,0.001330045753868212,0.0011501743455480118,0.0011096993858351768,0.0011332148750996583,0.0019874431151795935,0.0015090157434528534,0.001346213001147494,0.0011290777665155323,0.0019874431151795935,0.0015090157434528534,0.001346213001147494,0.0011290777665155323
CD4_T_cells_FoxP3+_stromal_PR,0.0012094815916939292,0.0011729947294789943,0.0014144002610109872,0.001412160141844066,0.0012793968494835056,0.001426243312226276,0.0012669881857937744,0.0014193627523620047,0.0012793968494835056,0.001426243312226276,0.0012669881857937744,0.0014193627523620047
CD4_T_cells_FoxP3+_stromal_pP38,0.001737359770134795,0.0018099464007674349,0.0020489804096420713,0.001962204429224194,0.0020631776370535924,0.0019345706346903249,0.002324625302768794,0.0020584664009536294,0.0020631776370535924,0.0019345706346903249,0.002324625302768794,0.0020584664009536294
CD4_T_cells_FoxP3+_stromal_VEGF,0.0007303903521562557,0.0006934279243082049,0.0007692636848717899,0.0007613366385252971,0.0009215216933063384,0.0007600305265427347,0.0007553420362582907,0.0009185888688979117,0.0009215216933063384,0.0007600305265427347,0.0007553420362582907,0.0009185888688979117
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0011900063966685062,0.0010711549734702087,0.001002019610882832,0.000831789324323669,0.001287268090382383,0.0013962433971385676,0.0015062674952501457,0.0012893410079059886,0.001287268090382383,0.0013962433971385676,0.0015062674952501457,0.0012893410079059886
CD4_T_cells_FoxP3+_stromal_Ki67,0.0007899601041991126,0.0007292264001729855,0.0007572869664959385,0.0009819119850208815,0.0010684638212123969,0.0010231712027618726,0.0008278599074566776,0.0009407115093229549,0.0010684638212123969,0.0010231712027618726,0.0008278599074566776,0.0009407115093229549
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0013540149304839002,0.0013845204416281663,0.0014193020227519918,0.0012847833560333368,0.0019693408635872633,0.0018076212564360097,0.0016293214800203138,0.001632321532524773,0.0019693408635872633,0.0018076212564360097,0.0016293214800203138,0.001632321532524773
CD8_T_cells_FoxP3+_glandfront_ERa,0.002865699184829764,0.0030603693305891293,0.002827530448897226,0.0022491559236431785,0.0035382501250902127,0.003738823872131455,0.003559394267136948,0.0030788484581416907,0.0035378244488238402,0.003738823872131455,0.003559394267136948,0.0030788484581416907
CD8_T_cells_FoxP3+_glandfront_PR,0.0028489740000976994,0.002621060334254494,0.0031002509906816905,0.0026616369325000613,0.0026912198801362767,0.0031774192651747683,0.0031707930432137497,0.003454592657203355,0.0026912198801362767,0.0031774192651747683,0.0031707930432137497,0.003454592657203355
CD8_T_cells_FoxP3+_glandfront_pP38,0.010935410365598116,0.01102743859897293,0.011755004085321211,0.011509397054358732,0.011370964882960466,0.011445429384928915,0.012226924750646843,0.012570373060322569,0.011370369426055281,0.011445429384928915,0.012226924750646843,0.012570373060322569
CD8_T_cells_FoxP3+_glandfront_VEGF,0.006614678754996376,0.0064355962904977535,0.006459054392742174,0.007022288567601885,0.007160865054723083,0.007172813503329795,0.0076878317330806205,0.007885793229854861,0.007160865054723083,0.007172813503329795,0.0076878317330806205,0.007885793229854861
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0018406892760087915,0.0017182810969708342,0.001828069830438359,0.0019745390386930973,0.0021937373496316924,0.002293761018910159,0.0023402141632052394,0.002330816440542953,0.0021933344533719974,0.002293761018910159,0.0023402141632052394,0.002330816440542953
CD8_T_cells_FoxP3+_glandfront_Ki67,0.002172658161736135,0.002151425217211524,0.0022981549097532035,0.002451860310341062,0.0025904888324152515,0.002711331344873413,0.0022490332409498136,0.0026585001154286005,0.0025904888324152515,0.002711331344873413,0.0022490332409498136,0.0026585001154286005
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0061453472508135485,0.005643204259413093,0.005275323036171054,0.005772380485025733,0.006500189010303743,0.0069580874634744185,0.006563665865203034,0.005876944766171869,0.006499675490692094,0.0069580874634744185,0.006563665865203034,0.005876944766171869
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_ERa,0.008519963765903294,0.008832233969658196,0.008810364303219438,0.009013734946668756,0.009788710172458732,0.009875785961115149,0.010007982120872567,0.009476789821868857,0.009788710172458732,0.009875785961115149,0.010007982120872567,0.009476789821868857
CD8_T_cells_FoxP3+_stromal_PR,0.002014685390538138,0.0019037166692275594,0.0017192990989699326,0.0016928953420882432,0.0024329301717289447,0.0019001382989851027,0.0021635484533023804,0.0021331582282833896,0.00243256484825664,0.0019001382989851027,0.0021635484533023804,0.0021331582282833896
CD8_T_cells_FoxP3+_stromal_pP38,0.004884206478801999,0.005056453880252354,0.004884420044007337,0.00485532697238638,0.006380709206218693,0.006692386926387581,0.005944433820515492,0.005880990959830933,0.006380303012130593,0.006692386926387581,0.005944433820515492,0.005880990959830933
CD8_T_cells_FoxP3+_stromal_VEGF,0.013401086956678496,0.013866249282277626,0.015145101840329087,0.016153452036687586,0.014880120225124634,0.014994841072948649,0.01544362623282955,0.016149752761651388,0.014880120225124634,0.014994841072948649,0.01544362623282955,0.016149752761651388
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.005045790475620968,0.005006611115337312,0.005082815543888975,0.004935132144364105,0.005050194377609797,0.0053592096294824264,0.005767015847679755,0.005625029439571032,0.005050194377609797,0.0053592096294824264,0.005767015847679755,0.005625029439571032
CD8_T_cells_FoxP3+_stromal_Ki67,0.006980658392824452,0.006642934717742057,0.006517942329876163,0.0067736446387897985,0.007098561321513105,0.0069759407290972,0.007310332043309901,0.006836383020553272,0.007098561321513105,0.0069759407290972,0.007310332043309901,0.006836383020553272
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.007760099030143832,0.007879839030395087,0.007926529360306345,0.007659555622651351,0.01109984239918895,0.01033810756249837,0.009574777979485378,0.00906392306118371,0.01109984239918895,0.01033810756249837,0.009574777979485378,0.00906392306118371
CD4_T_cells_HLA-DR+_glandfront_ERa,0.005314911146719972,0.005330605794132318,0.0060959105212916994,0.005990084656216027,0.006414677891649605,0.006811487137833422,0.006385813223365562,0.006560799861575365,0.006414677891649605,0.006811487137833422,0.006385813223365562,0.006560799861575365
CD4_T_cells_HLA-DR+_glandfront_PR,0.0030523992968832132,0.002773754192877298,0.003161634801292146,0.002911649256240083,0.0033375995136229043,0.0035776060260707884,0.003650077080412358,0.0036409709116693007,0.0033375995136229043,0.0035776060260707884,0.003650077080412358,0.0036409709116693007
CD4_T_cells_HLA-DR+_glandfront_pP38,0.007182345803931837,0.007812259477717225,0.007324345893596459,0.007290894070768849,0.008558995074015493,0.00819898869601274,0.0073566762595668935,0.007193775557833005,0.008558995074015493,0.00819898869601274,0.0073566762595668935,0.007193775557833005
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.01940258071349934,0.019709743854830812,0.02035803823989003,0.020447813840919014,0.01912874392744598,0.0194663268978224,0.020176978703701054,0.021130643627927277,0.019128277506257164,0.0194663268978224,0.020176978703701054,0.021130643627927277
