,Max Proba
NA_glandfront_Ki67,0.31860668182864693
NKT_glandfront_Ki67,0.1466647082832883
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.12868292436903397
Stroma_fibroblast_stromal_GranzymeB,0.11494253237960707
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.09035633899290835
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.08989199121564333
CD4_T_cells_HLA-DR+_stromal_Ki67,0.07455651890093569
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.06813709114357328
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0656696466088437
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.06376206002769491
Macrophages_M1_M2_stromal_GranzymeB,0.06250895771276681
aSMA-br_fibroblast_glandfront_Ki67,0.06122970396856071
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.058899724062990114
Gland_mesenchymal_intragland_ERa,0.056496494551689896
aSMA-br_mesenchymal_stromal_GranzymeB,0.0514014450209672
CD4_T_cells_HLA-DR+_stromal_TIM3,0.048916199433960465
Macrophages_M1_M2_stromal_HLA-DR,0.048275964395325416
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.04735401129293141
NK_cells_CD56brCD16-_stromal_HLA-DR,0.046913130712488794
Gland_mesenchymal_stromal_GranzymeB,0.046036865716563825
CD4_T_cells_HLA-DR+_stromal_PR,0.045927413834344476
Dendritic_Cells_CD33+_stromal_GranzymeB,0.04562770023328474
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.04492874908140832
Macrophages_M1_M2_glandfront_GranzymeB,0.04023595211777634
Stroma_fibroblast_glandfront_Ki67,0.03930869796743537
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.03903736575644048
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.038566613862264475
Stroma_fibroblast_glandfront_GranzymeB,0.03638073905782952
Stroma_mesenchymal_stromal_GranzymeB,0.03534462229868573
Stroma_fibroblast_stromal_ERa,0.0352758506586372
Stroma_vascular_endothelium_glandfront_Ki67,0.03381398425210244
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.03325118281858506
Macrophages_M1_M2_stromal_TIM3,0.03301533356633926
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.0328121972607388
Macrophages_MDSC_stromal_HLA-DR,0.03227705202310631
Stroma_mesenchymal_glandfront_GranzymeB,0.03129591877228538
Macrophages_M1-like_glandfront_TIM3,0.03026914623908732
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.029823908122469055
Macrophages_M1_M2_glandfront_pP38,0.029599063135738787
CD4_T_cells_CD80_CD86+_stromal_ERa,0.029283084213840592
CD4_T_cells_CD11b+_stromal_GranzymeB,0.029268568012601484
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.028698145804107886
CD4_T_cells_CD11b+_stromal_Ki67,0.02864151829654728
Macrophages_M1-like_glandfront_GranzymeB,0.028354141620506545
aSMA-br_mesenchymal_stromal_HLA-DR,0.027188699537417718
NKT_glandfront_TIM3,0.026715520133220042
Gland_fibroblast_glandfront_VEGF,0.025882277034042167
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.025324256587760812
Stroma_vascular_endothelium_stromal_GranzymeB,0.024759948830543853
aSMA-br_vascular_endothelium_glandfront_Ki67,0.024616482657354614
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.023776722038361
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.023362773469889995
Stroma_fibroblast_glandfront_ERa,0.023264695611778467
Gland_fibroblast_intragland_VEGF,0.023090223894963374
Stroma_vascular_endothelium_stromal_VEGF,0.022782114872025607
Macrophages_MDSC_glandfront_TIM3,0.022532624669138884
Gland_fibroblast_intragland_pP38,0.022459184342191685
Neutrophils_glandfront_ERa,0.022253626097213
Dendritic_Cells_CD86+_stromal_HLA-DR,0.022039401986710047
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.02167829207743815
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.021552809784710122
NK_cells_CD56dimCD16+_stromal_TIM3,0.021231484041391222
Macrophages_MDSC_stromal_TIM3,0.021145453375339716
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.021130643627927277
