,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.023895482244073153,0.024487655856169774,0.025029440667935474,0.02496029438895998,0.026920186461083764,0.027274972413184457,0.027833438944325082,0.02709428833877838,0.026918473733269603,0.027274972413184457,0.027833438944325082,0.02709428833877838
artificial.2,0.051162612317616665,0.05179290183505,0.05252163463121236,0.04999256389940022,0.054485370951199284,0.05485467046959645,0.05560427179352083,0.05534065892880755,0.05448277480436327,0.05485467046959645,0.05560427179352083,0.05534065892880755
artificial.3,0.03687966745075846,0.036697206160622164,0.03949306426961956,0.041543251611522426,0.039110368342683714,0.038300134875236126,0.041795742423660374,0.04517325193754486,0.03910722055388786,0.038300134875236126,0.041795742423660374,0.04517325193754486
artificial.4,0.03784457239828745,0.038347781954633516,0.040190208447558474,0.04332906979882855,0.039941939519339095,0.04044852740162365,0.04122570265823188,0.044858688943528284,0.039941015416518275,0.04044852740162365,0.04122570265823188,0.044858688943528284
artificial.5,0.02791428014881413,0.027978951663761457,0.02936029478907634,0.03134609366839913,0.032630518311826645,0.033448436993359344,0.03294740058915421,0.03416799607105067,0.032630518311826645,0.033448436993359344,0.03294740058915421,0.03416799607105067
artificial.6,0.014494825278598435,0.014205658633696628,0.014605763260135613,0.014602746231873626,0.018166368041335798,0.017405409977844257,0.017720349344267576,0.016741155228989182,0.0181628846356254,0.017405409977844257,0.017720349344267576,0.016741155228989182
artificial.7,0.022691072649011306,0.022997587829242938,0.023787402718758982,0.02391326211930603,0.02676582197956406,0.027103474989408134,0.026303115265938825,0.027197244797214158,0.026764378096471173,0.027103474989408134,0.026303115265938825,0.027197244797214158
artificial.8,0.019591967646136892,0.01957019010779375,0.020886187520736482,0.020954942199005747,0.021704150335704758,0.021335026231667963,0.02197647530874709,0.0231472696961803,0.0217036114244635,0.021335026231667963,0.02197647530874709,0.0231472696961803
artificial.9,0.022931022848736996,0.02203790955644834,0.020209952861044503,0.018123521474725776,0.025189016725409585,0.025656651140407043,0.023129575325027664,0.020986720587110857,0.025185953299071712,0.025656651140407043,0.023129575325027664,0.020986720587110857
artificial.10,0.05185582578152937,0.050548556366783536,0.047980015261443396,0.042939920937107856,0.05630694676389202,0.053489785967999456,0.049226247055177516,0.04547275848320993,0.05630505312402022,0.053489785967999456,0.049226247055177516,0.04547275848320993
artificial.11,0.019534541090826543,0.019273702412549158,0.020000009165744757,0.0199884158305527,0.021326609383805217,0.02194310231281979,0.021350052004005665,0.02151403633827455,0.021326609383805217,0.02194310231281979,0.021350052004005665,0.02151403633827455
artificial.12,0.03915852761965736,0.039048771012687444,0.038159094896657524,0.03656832030110223,0.04695940368793856,0.04503303028658708,0.04359056122072499,0.03982660392604352,0.04695832008247046,0.04503303028658708,0.04359056122072499,0.03982660392604352
artificial.13,0.04234275870387507,0.04260898679626516,0.041359990084636075,0.042664127716199714,0.047601183178843924,0.0464069697642591,0.04594850272401922,0.045381088958246114,0.04759936912749911,0.0464069697642591,0.04594850272401922,0.045381088958246114
artificial.14,0.009765811281115653,0.009357889909036281,0.00951118432234891,0.009891542550354444,0.011126500095686848,0.010773534180086666,0.010825950769706072,0.010544971502360004,0.011126500095686848,0.010773534180086666,0.010825950769706072,0.010544971502360004
artificial.15,0.01317961131983949,0.012502963718905484,0.012330880895405355,0.012773780709283044,0.015592199653629768,0.01566860865074227,0.014383267531233118,0.014433073646521796,0.015592199653629768,0.01566860865074227,0.014383267531233118,0.014433073646521796
artificial.16,0.008276237040485634,0.008495717894441708,0.008379838548876225,0.008979213378155116,0.009545006011408001,0.009623759262188183,0.009972585044316945,0.010558526990814714,0.009544551212957395,0.009623759262188183,0.009972585044316945,0.010558526990814714
artificial.17,0.012984963762550221,0.012994862101689146,0.01350026845309227,0.014620342194447617,0.014790563164415361,0.014936959584119046,0.014193835669409701,0.014809048138866656,0.014789765720879002,0.014936959584119046,0.014193835669409701,0.014809048138866656
