,Max Proba
artificial.32,0.6524
artificial.21,0.6426
artificial.10,0.6424
artificial.33,0.5994
artificial.37,0.555
artificial.39,0.4988
artificial.19,0.4886
artificial.4,0.4488
artificial.7,0.4386
artificial.8,0.4198
artificial.11,0.4094
artificial.27,0.4064
artificial.12,0.4042
artificial.6,0.402
artificial.30,0.397
artificial.26,0.391
artificial.17,0.3904
artificial.3,0.3878
artificial.40,0.383
artificial.34,0.3782
artificial.29,0.37
artificial.13,0.364
artificial.25,0.3622
artificial.16,0.3482
artificial.18,0.3404
artificial.9,0.333
artificial.1,0.3314
artificial.35,0.3314
artificial.15,0.3238
artificial.14,0.307
artificial.36,0.3046
artificial.20,0.3024
artificial.28,0.2854
artificial.42,0.2788
artificial.24,0.2786
artificial.2,0.276
artificial.22,0.2734
artificial.5,0.2514
artificial.23,0.225
artificial.38,0.2176
artificial.41,0.1732
artificial.31,0.1552
artificial.43,0.1492
