,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.004,0.0382,0.1646,0.2626,0.3052,0.3256,0.3314
artificial.2,0.0,0.0,0.0,0.0046,0.0372,0.1154,0.1862,0.2282,0.261,0.276
artificial.3,0.0,0.0,0.0,0.005,0.0384,0.1254,0.2592,0.3324,0.3668,0.3878
artificial.4,0.0,0.0,0.0,0.0062,0.046,0.1558,0.302,0.3872,0.4266,0.4488
artificial.5,0.0,0.0,0.0,0.0034,0.0264,0.1102,0.1822,0.2202,0.2398,0.2514
artificial.6,0.0,0.0,0.0,0.0016,0.0574,0.2514,0.3534,0.381,0.393,0.402
artificial.7,0.0,0.0,0.0,0.006,0.0872,0.2606,0.3654,0.4096,0.4274,0.4386
artificial.8,0.0,0.0,0.0002,0.005,0.0692,0.189,0.3098,0.3708,0.4018,0.4198
artificial.9,0.0,0.0,0.0002,0.0076,0.0614,0.1522,0.2468,0.2928,0.318,0.333
artificial.10,0.0,0.0,0.0,0.006,0.1134,0.4,0.554,0.6118,0.6318,0.6424
artificial.11,0.0,0.0,0.0,0.0036,0.0728,0.2656,0.3624,0.388,0.3986,0.4094
artificial.12,0.0,0.0,0.0002,0.0162,0.0704,0.1836,0.298,0.3558,0.3856,0.4042
artificial.13,0.0,0.0,0.0,0.0044,0.035,0.1462,0.2568,0.316,0.3458,0.364
artificial.14,0.0,0.0,0.0,0.0082,0.0552,0.1498,0.2386,0.2724,0.2908,0.307
artificial.15,0.0,0.0,0.0,0.0018,0.057,0.1404,0.2244,0.2792,0.3062,0.3238
artificial.16,0.0,0.0,0.0,0.002,0.04,0.1632,0.2664,0.313,0.336,0.3482
artificial.17,0.0,0.0,0.0,0.0102,0.0646,0.1766,0.2764,0.3386,0.3708,0.3904
artificial.18,0.0,0.0,0.0,0.0068,0.0766,0.225,0.3,0.3174,0.3298,0.3404
artificial.19,0.0,0.0,0.0,0.0066,0.0648,0.1968,0.353,0.4296,0.4672,0.4886
artificial.20,0.0,0.0,0.0002,0.0066,0.0694,0.1518,0.2264,0.267,0.293,0.3024
artificial.21,0.0,0.0,0.0,0.006,0.0738,0.3242,0.5244,0.5906,0.6216,0.6426
artificial.22,0.0,0.0,0.0,0.0024,0.0334,0.1308,0.2094,0.2444,0.2634,0.2734
artificial.23,0.0,0.0,0.0,0.0004,0.0154,0.0808,0.1612,0.1964,0.2158,0.225
artificial.24,0.0,0.0,0.0,0.013,0.0666,0.1568,0.227,0.2538,0.27,0.2786
artificial.25,0.0,0.0,0.0,0.0164,0.0818,0.173,0.2716,0.3214,0.343,0.3622
artificial.26,0.0,0.0,0.0,0.0014,0.0334,0.1728,0.3104,0.3598,0.3738,0.391
artificial.27,0.0,0.0,0.0004,0.0612,0.193,0.2928,0.341,0.373,0.3946,0.4064
artificial.28,0.0,0.0,0.0,0.008,0.0732,0.1308,0.1824,0.2344,0.265,0.2854
artificial.29,0.0,0.0,0.0002,0.042,0.1616,0.2536,0.312,0.3486,0.3596,0.37
artificial.30,0.0,0.0,0.0018,0.1066,0.23,0.2998,0.3512,0.3726,0.388,0.397
artificial.31,0.0,0.0,0.0,0.0176,0.0312,0.0556,0.1004,0.1264,0.1436,0.1552
artificial.32,0.0,0.0,0.0,0.0674,0.3128,0.5084,0.5994,0.6298,0.6468,0.6524
artificial.33,0.0,0.0,0.0002,0.0424,0.2248,0.3934,0.5064,0.5574,0.5816,0.5994
artificial.34,0.0,0.0,0.0004,0.044,0.1376,0.229,0.306,0.3434,0.3642,0.3782
artificial.35,0.0,0.0,0.0,0.0096,0.0828,0.1552,0.2364,0.2876,0.3156,0.3314
artificial.36,0.0,0.0,0.0,0.0086,0.0758,0.1628,0.2286,0.2738,0.2908,0.3046
artificial.37,0.0,0.0,0.0,0.028,0.2022,0.4226,0.5128,0.5388,0.5494,0.555
artificial.38,0.0,0.0,0.0,0.0004,0.0282,0.1066,0.1612,0.1856,0.2048,0.2176
artificial.39,0.0,0.0,0.0002,0.0758,0.2416,0.3548,0.4248,0.4676,0.4864,0.4988
artificial.40,0.0,0.0,0.0,0.0038,0.0524,0.1724,0.279,0.3398,0.3676,0.383
artificial.41,0.0,0.0,0.0,0.0142,0.0386,0.067,0.11,0.143,0.1632,0.1732
artificial.42,0.0,0.0,0.0,0.0082,0.0336,0.109,0.2014,0.2442,0.2662,0.2788
artificial.43,0.0,0.0,0.0,0.0108,0.0518,0.0942,0.1206,0.132,0.1462,0.1492
