,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0468,0.4508,0.6922,0.7344,0.7252,0.7184,0.7136
CD4 T cells FoxP3+,0.0,0.0,0.0022,0.0468,0.1524,0.3368,0.4754,0.5242,0.542,0.5488
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0002,0.0112,0.0586,0.1122,0.1402,0.1524,0.1634
CD4 T cells HLA-DR+,0.0,0.0,0.0002,0.126,0.3214,0.5722,0.6762,0.7012,0.7092,0.7154
CD8 T cells HLA-DR+,0.0,0.0,0.0046,0.6242,0.8058,0.808,0.769,0.7442,0.73,0.726
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0024,0.0576,0.2496,0.386,0.4432,0.4646,0.479
CD8 T cells CD80/CD86+,0.0,0.0,0.0002,0.019,0.0974,0.2144,0.3044,0.3388,0.3534,0.3652
CD4 T cells CD11b+,0.0,0.0,0.0,0.009,0.0724,0.1622,0.2224,0.254,0.2728,0.2832
CD8 T cells CD11b+,0.0,0.0,0.0,0.0004,0.0048,0.0198,0.0464,0.0668,0.0836,0.0946
Stroma epithelial stem,0.0,0.0,0.0,0.0104,0.0924,0.1954,0.2526,0.2696,0.2826,0.2884
Stroma mesenchymal,0.0,0.0,0.0,0.004,0.108,0.2682,0.3428,0.3688,0.3816,0.3902
Stroma glandular epithelium,0.0,0.0,0.0,0.004,0.104,0.2266,0.3194,0.3668,0.3902,0.4048
Stroma vascular endothelium,0.0,0.0,0.0,0.0166,0.049,0.0862,0.1124,0.1288,0.1412,0.1462
Stroma fibroblast,0.0,0.0,0.0,0.0134,0.05,0.1406,0.2456,0.2978,0.3186,0.3336
NK cells CD56brCD16-,0.0,0.0,0.0,0.0002,0.0034,0.028,0.0816,0.1308,0.1526,0.168
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0346,0.187,0.3226,0.4132,0.4368,0.442,0.448
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.002,0.075,0.297,0.4166,0.45,0.4614,0.469
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0018,0.0356,0.1364,0.2442,0.297,0.3232,0.3396
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0,0.0314,0.0326,0.0444,0.0568,0.0642,0.071,0.0744
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0012,0.0112,0.0302,0.0628,0.0914,0.1052,0.1206
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0,0.0038,0.0906,0.2974,0.4234,0.4606,0.476,0.4854
Macrophages M1-like,0.0,0.0,0.0,0.0206,0.1664,0.3542,0.4484,0.4732,0.4824,0.4896
Macrophages M2-like,0.0,0.0,0.0,0.0026,0.028,0.078,0.1308,0.1628,0.1796,0.1882
Macrophages M1/M2,0.0,0.0,0.0,0.0074,0.0366,0.0888,0.1392,0.1634,0.1786,0.1888
Macrophages MDSC,0.0,0.0,0.0,0.0014,0.0708,0.2606,0.4012,0.4572,0.4748,0.4902
Dendritic Cells CD86+,0.0,0.0,0.0,0.0172,0.2476,0.4362,0.47,0.4634,0.4564,0.4576
Dendritic Cells CD33+,0.0,0.0,0.0,0.003,0.0254,0.0972,0.1634,0.1986,0.218,0.2324
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0006,0.0486,0.2878,0.4988,0.5786,0.6062,0.6204
Dendritic Cells CD209CD33dp,0.0,0.0,0.0002,0.1112,0.4224,0.5416,0.5342,0.5098,0.5002,0.503
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0022,0.0652,0.2802,0.4724,0.5426,0.5748,0.5912
Neutrophils,0.0,0.0,0.0,0.0356,0.235,0.4924,0.6236,0.6572,0.6656,0.6736
NKT,0.0,0.0,0.0,0.006,0.0508,0.1124,0.1572,0.177,0.1926,0.2048
aSMA-br fibroblast,0.0,0.0,0.0,0.0196,0.1876,0.4206,0.5488,0.597,0.614,0.6294
aSMA-br mesenchymal,0.0,0.0,0.0,0.0042,0.069,0.1816,0.2322,0.2432,0.2534,0.2604
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0004,0.0188,0.1098,0.1736,0.1908,0.2052,0.2078
Gland glandular epithelium,0.0,0.0,0.0066,0.161,0.2468,0.2452,0.2798,0.306,0.3244,0.3356
Gland mesenchymal,0.0,0.0,0.0,0.0036,0.092,0.2954,0.4552,0.5078,0.5288,0.5382
Gland fibroblast,0.0,0.0,0.0,0.0344,0.1508,0.2438,0.3056,0.3426,0.3578,0.3698
Gland vascular endothelium,0.0,0.0,0.0,0.0112,0.0874,0.1914,0.2462,0.2588,0.2702,0.28
Gland epithelial stem,0.0,0.0,0.0,0.0004,0.0166,0.0682,0.1186,0.138,0.148,0.1564
aSMA-br epithelial stem,0.0,0.0,0.0,0.0032,0.0228,0.0392,0.052,0.0612,0.0676,0.074
aSMA-br glandular epithelium,0.0,0.0,0.0028,0.0512,0.1198,0.2484,0.3438,0.3912,0.4144,0.4288
NA,0.0,0.0,0.0,0.0052,0.0462,0.1288,0.22,0.2682,0.3,0.3192
