,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.48857211830707936,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4935882384905931,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4536408207782867,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4014273993105963,1
slide1_P01endoIMC_mgd_UC755_2_5,0.12850397471648556,1
slide1_P01endoIMC_mgd_UC755_3_6,0.29966606244762684,1
slide10_P01endoIMC_mgd_UC724_1_4,0.37893237697055865,1
slide10_P01endoIMC_mgd_UC724_2_5,0.31711719455849563,1
slide10_P01endoIMC_mgd_UC724_3_6,0.29315054873641816,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9162074626800183,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5162887820600858,0
slide10_P01endoIMC_mgd_UC738_3_3,0.348021319850396,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5702311111357293,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4619000732659216,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.40225147466732886,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5819155182383939,0
slide11_P01endoIMC_mgd_UC740_2_2,0.38120547731737797,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4930625925240892,0
slide12_P01endoIMC_mgd_UC155_1_1,0.38832066767621065,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2339303571173345,0
slide12_P01endoIMC_mgd_UC155_3_3,0.21743064688887762,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4138475783232413,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4536408207782867,1
slide12_P01endoIMC_mgd_UC733_3_6,0.18936972319093967,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8931047970012521,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8438060974238424,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8282102413898266,1
slide13_P01endoIMC_mgd_UC115_1_1,0.19130119126120873,0
slide13_P01endoIMC_mgd_UC115_2_2,0.25350701259682507,0
slide13_P01endoIMC_mgd_UC115_3_3,0.15862787286576435,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.04757214886764379,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7887831169087605,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5255501368584625,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.42253344489413963,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3797159026342765,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08803051134062012,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5022407812024531,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2614791058084095,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3335668643173817,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7247864403426165,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9603388637510962,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9438726093754984,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9411993996337504,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5193331510268384,1
slide16_P01endoIMC_mgd_UC563_2_5,0.40483740499533016,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3308437345412222,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.38253569207173066,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8087498153908419,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2217926129834809,0
slide17_P01endoIMC_mgd_UC262_2_2,0.21034459887417056,0
slide17_P01endoIMC_mgd_UC262_3_3,0.41989462000904504,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.39403989168482473,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5819361428448424,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7879154286181339,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.8986393796519538,1
slide18_P01endoIMC_mgd_UC265_1_1,0.1932339726029471,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1197865182555897,0
slide18_P01endoIMC_mgd_UC265_3_3,0.25558618836696445,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7676063897410249,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.640253480619741,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.21436283138303566,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4414904447469577,0
slide19_P01endoIMC_mgd_UC275_2_2,0.28678392906361927,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5431943973216034,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5128398574187945,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5376745175924842,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5595451921523171,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7544725290903854,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5657629703344145,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4735407758643785,1
slide20_P01endoIMC_mgd_CN104_1_1,0.23083524260281882,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19286760428003652,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.2813949037128972,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.3926675279185599,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.46739738803092146,1
slide21_P01endoIMC_mgd_UC247_1_1,0.36139686903847257,0
