,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide5_P01endoIMC_mgd_NCB026_1_1,,,,0.35017889265583824,,,,,,,,,,,,,,,,2.043467391910277e-06,,,,0.025615732388438072,0.0,,,,,0.0024609001359521053,,,,,8.230623474008269e-05,,,1.3494271027327662e-14,,,,0.5447001198330728,1.1413530384559184e-31,0.2797056821858228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3319226076699225,,,,,,,,,,,,,,,,,,,,,3.095559765857889e-13,,,,,,,,0.4334231414324203,0.42120326228480737,,,,,,1.6338865992545262e-10,,,,,,0.20656621867605693,,,,,,0.03017723680746193,0.00895410591304709,,,,,,4.993013905584704e-08,,,,0.4679422541699961,,,,,,,0.4392595131464389,2.676973758761942e-102,,,,,,,,0.37985950826183434,,,,,0.46027133979373164,,,,,,0.16109822538583188,,,,,2.792708976503262e-42,,,4.254018961163041e-53,,,0.6529822465959695,,0.4686019643316979,,,,,,,0.13721617257712926,0.456977070510631,,,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.4883649080779515,0.9990557950644998,,,0.9999976080250929,0.33360621852645955,,,,,,,,,0.4485782201697035,,,,0.301871422811922,,0.5523330901030875,,,,,,,,0.001931404960667673,,,,,0.5138400361059521,,,,,0.4937277527356661,,,,3.843814760855305e-12,,,0.37393789392292376,,,,,,,,,,,,,,,,,,,0.3728197224063312,0.20243282048880418,,,,,0.7503770952164891,,,,0.504291681700201,,,6.1612521292028145e-06,,,0.5545665110177703,,0.7795277066423563,,,,0.5628996036892495,,0.3980238043511864,2.4988767725171816e-12,,,0.7792672991544639,,,,0.5459656223640641,,,0.2268844903738594,,,,,,,,0.9996462820010771,,,,,,,,,,0.3424079381664118,,,,,0.5234628603579592,0.42304820421204065,,0.3658956723320444,,,,,,0.47395000899192286,,,,,,,,,,,,,0.5371063247967194,,,0.39858704507082593,,,,,,,,,,0.5323523507609331,,,0.9999999999999998,,0.8526687646331227,0.4756623628968028,,0.524463925278092,,0.564121932552803,,,,,0.1068322783218239,,,,0.7912287124894816,,,,,,0.5141957629472776,0.7832304616477437,,,,,,,,,,,,0.3357669000184385,,,,0.5791128931304173
slide18_P01endoIMC_mgd_UC265_2_2,,1.1684866618827318e-29,,,,0.027698926612495945,,,0.09545021812435345,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.155500792711885e-08,3.803561110994751e-39,0.15751136412308533,,0.15100786669104352,,,,3.58411219723149e-35,,,,,0.020901034232333766,,,,,,,,,,5.766536332800955e-05,,,,0.08513774154399228,,,,,,3.738490344824241e-45,,0.26049696639416653,1.8509173792604312e-07,,,0.3161449350064275,,,,,,,,,,,,,,,5.940159463605707e-259,,,,,,,,0.316696618925389,,,,,4.848230181747494e-07,0.5538551687863874,,0.0001222200028289299,,,,,,,,,,,,,0.37445907282217794,,,,,5.084316819913297e-06,,,,,,,,,,0.15487435674796363,,,0.16770232679476155,,,0.12515626827589785,,,,,,,,,6.441189173458985e-63,,0.16301220714798728,,0.17357570680150325,,,,0.2220218479863856,0.25145005912296997,,7.385734261593384e-53,,,0.12805150859499745,,,,,,,,,,,,,,,,,,,,,0.00018653993568039864,,,,,,,7.322229943008536e-10,0.013053895088538395,,,0.003926270112024174,,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,0.005193126145739978,,,,,,,,,,,,,,0.13950843795226775,0.5011119578677684,,0.9999989291588925,,,0.23049274435842435,0.02853906972198254,,,,,0.9999999999999982,,,,,,,,0.8686055305452313,,,,,,,0.4546839566481063,,,,0.011142561027725007,,,0.4049096228737638,0.3926511473081919,,0.004603312333657642,,0.3583438253400031,0.135342669055608,,,,0.009225186408260857,,,,,,,,0.025450775816390346,0.0048082934213221,,,,,,,,0.9999999999982876,,3.8728564182989816e-23,0.6265347690057168,0.6711790576051387,,,,,,,,,9.780005018431763e-121,,0.05462146822806665,,,,,,,,,,,,,,0.004276770972403692,5.931218798325862e-35,,,,,,,,,,,,,,,0.1360479969621235,,0.005650193551899234,,,,0.9999999999999998,,,,,,,0.2646505649939755,,0.2919776368911787,,,,,,,0.622713127243459,,,,0.0029271552205897976,,,,,,,0.4200025657465103,,,,,,,0.006957932122753455,0.15424910087211785,,,,,,,,0.3233195467071209,0.7882511291846982,,,0.40668974647450734,,,,,,,,,,,0.2099334755816263,,,,,0.993817546873307,0.14196467271964106,,,0.45227693882147996,0.026670818315889626,0.2932070772648211,,
slide10_P01endoIMC_mgd_UC738_3_3,0.4296941430681572,,,,,0.5439791424050602,,0.5971555174431561,,,0.5119815102327928,0.0006118819985874279,,0.2233369173333144,,,0.3098040954407201,,,,,,,,,,0.9885876596825203,,0.99999999919135,,,,0.4042228876240639,,,,0.6359349032203128,,0.9576643527752464,,,,,,,,0.8875934485647434,,,,,,,,,,,,,,,,,,,0.28698675757309505,,,,,,,,,,0.3161449350064275,0.02266381840271742,0.9999982396589615,,,,,,,,,,,0.8247618265982389,,,,,,,,,,,0.20717695615157913,,,0.12682109735011557,,,,,,,,,0.9999536094946442,0.8790940832188161,,,,0.20456024332907166,,9.306730123941273e-98,0.4494535226913203,0.4216980228589995,,0.3160930599844477,,,,,,,,,,,,,,,,,,0.5633977066653431,,,3.4613158811991794e-120,,,,0.6029794579385261,,,,,,,,,,,0.29424943221386424,,0.00026899094690421637,,,,,,,,,,,,0.3183138964373554,,,,,,0.2835587056314823,,,,,,,,,,,,,0.9999961657089069,0.28784077715011214,,,,,,,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,0.24936371766983756,,,,,,0.38657823361042704,,0.05233794488128379,0.18755366186748904,,,,,,,,0.3305323244953256,,,,,,,0.2960488075573285,,,,,,0.42906247943311765,,1.198675885148588e-25,,,,,,,,0.1613637456772781,,,0.1648981204730012,,,,,,,,,,,,,,,,,,,,,7.92008852133279e-19,0.5766075622711833,,,,,,0.03254899759186076,0.34018491503033044,,,3.511902201313707e-08,,,,,,,,0.43032379893276573,,0.3096867319755636,,,,,6.945318110435254e-129,,,,,,,,,,,,,0.01476735928743847,,,,0.46969600326849215,,0.25259657878531244,,0.4202818393982624,,,,,,0.21287203545268302,,,,,,,,,,1.3680439514989197e-18,,0.5566550719827307,0.06388577936670306,,0.5142776983212336,,,,,,,,,,,0.10964348703917404,,0.026801819626596488,,,,,,,,0.23561173155643528,0.40204482264553915,0.4799072268193191,,0.007054714329017868,0.07750059135141453,,,,0.3382313839699568,1.7237318748451192e-06,,,,0.5377795695044565,,,3.561375465024784e-30,0.4417839749957433,,,,,,,,,0.006464548029942882,,,,,,,0.24843830782545054,,0.673016033237012,,0.3426977383602748,,,0.4103533757501081,,
slide31_P01endoIMC_mgd_UC080_3_6,,,,0.8883972030809754,,0.9348791507039507,0.72363114804156,,,0.7886573684580864,,,,,,,,,,,,,,,0.9370527387709905,0.873809880107432,,,,,,,,0.48756062301311315,,,,,,,0.6110253975475782,,,,,,0.9406550037871243,,0.6144072111647703,0.8709838981781336,,,,0.9986565443505127,0.6459483054523628,,,,,0.9994197642891116,,,,,,,,1.0,,,,,,,,,,,0.9999999921986068,1.0,0.3907997606970065,,,,0.7311304311596581,,,,,,,,,,,0.843293254573041,,,,,0.7183357958045514,,,0.9949924727967208,,,,,0.9999999936900761,,,,,,,,,,,,,0.7569929587064234,0.6686214415448366,,,,,,0.9999999992168687,,0.9999999991598092,,,0.9876194391422162,0.6231335035794826,,,,0.966057588833269,,,,,,0.6242832540225546,,,,,,,0.4973570539826387,0.5601991565709833,,,,,,,,,,,,,,,,,,,,0.4645935702904016,,,,0.978151552984458,0.8568331924219261,,,,,,,,,0.8949306612190467,,0.8247571690219654,,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,0.11635876295152033,,,,8.09304448648917e-27,0.001782731834825623,,,,,,,,,,,0.4145325271897471,,,,,,,,,0.43111415897115235,,,,,,,,,3.4695286049384636e-25,,,,0.22970538494662424,,0.3543822579345081,,4.774975243545314e-69,0.13989465572159365,,,,,,,0.25450411524835387,,0.3398494310208871,0.6667374652021769,,,,,,,,,,,,,,2.475001340184005e-19,,,,,,,,,2.095758881725096e-11,,7.202295969980706e-12,4.619543204372685e-40,,0.41511849437981696,,0.01860905714130546,0.45303597186793926,,,,,,,,0.3275594945426766,,,,,,,,,0.04437981604945961,,0.020449111180382312,0.214232968102799,0.1340184218086926,,,,,0.5184070380047282,,0.49443158963211714,,,0.011010391031185382,,,,,,,,,0.4585380733081231,0.109694513609191,,,2.1826267321714928e-66,,1.398064290451376e-16,,,,,,,,,,,,,,,3.992050260888381e-59,,,,,0.4116044836465247,,,,,,,,,0.004696793608602958,,,1.0727119580410026e-11,,,,,,,5.083124775803351e-77,,,,,,,,0.45523303895910683,0.35916138415221627,0.04009570662626499,,0.5303458177532085,0.23431276729207942,,,,,,,,,,,0.32310252572792336,0.19072136604277398,0.512671401829463,,0.507065584128537,,
slide15_P01endoIMC_mgd_UC788_2_2,0.4330443490356653,0.0005194682419620507,0.11381711090283096,,0.9999999999941798,,,,0.45517397226526213,0.5154426130634189,,,,0.4746889454020934,0.5842507338618308,,,,,2.9966584446385293e-13,0.5575982001568585,2.5282282420145847e-70,0.38273731203689937,,1.3887046851245262e-107,,,,,1.8130041400207904e-09,,,,,,,,5.579945590876829e-10,,,0.5493953731075046,,,,,,,,0.4880205659900552,,,,0.44609623664471204,0.30715476379815204,,,,,0.38714338717067087,,0.0600343797753917,,,,,,,,,,,,,,0.46006283061286707,,,,,,,0.5664985070002204,,,,0.5016423414336901,,,,,,,,,0.7529786196653913,0.46568244983671536,,0.48115326023885463,,,0.2980140199955782,,,0.9679781464780151,,0.5247405131261038,,,,,,,,,,,,,,,0.36215563595598615,0.3445710576051067,,,0.006616618459685334,,,,5.4392092349109845e-09,0.7147394575704696,,,,,,,,,,,,0.4671189057710319,,5.195948686867797e-96,0.5245193869072978,1.4423569291929795e-61,,0.6514588997746079,,,,,0.47891140667690957,,,,0.3517145023549418,,,,,,,,,,,,0.47311627251130606,,,,,,,,,,,,,0.5102991898815734,,,0.7176840152740276,,,0.6972489420982099,,0.35968404501184204,,,0.19542254339066875,,,0.7804513591811608,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,,,,,,0.5071095201784556,,,,0.19738662589219955,,,0.43513379864169915,0.32060789483854246,,,,,,0.11300621742269425,,,,,0.5572795019654803,,,0.9999999018778639,,,2.617394917536899e-13,,,0.999999048154422,,0.9127170555318563,,,,,,,,,,0.12611402631304586,,,,0.4326503372988492,0.5346657887174299,,0.0012902937766514622,,,,,,,0.14523457396866107,,,,,,2.2991443235120076e-50,,,,,0.5058762170231355,,0.7055450655162002,,,,,,,,,0.4236211891792642,0.2205526177651122,,,,,0.3872307506807363,2.325598563658648e-16,,,,,0.9901571476172765,,,,,,,0.6684130443551898,,0.0005212361505474118,,,,,,,0.4096862614872693,,,,,,,,0.9999917520731744,,,,,,,,,,,0.8886256872583519,,,,,,0.3181048010875015,,0.33230676288466154,,,,,,,,,,0.5709459447646726,0.006368722630272021,0.9996818367791513,,,,0.2178454031112619,0.14696285960384428,,,,,0.3857954013886378,,,,,1.124477540557864e-06,,,0.5431101558806399,,,,,,,,0.3896078636109152,,,,,,,,,0.1870244360230857,0.4668071973886992,,,,,,,,,,,,,,0.51941729159297
