,Threshold,min FDP+
Fold_1,0.65,0.25
Fold_2,0.060000000000000005,0.9333333333333333
Fold_3,0.24000000000000002,0.6666666666666666
Fold_4,0.38,0.375
Fold_5,0.03,0.9315068493150684
Fold_6,0.34,0.42105263157894735
Fold_7,0.64,0.4
Fold_8,0.43,0.25
Fold_9,0.4,0.18181818181818182
Fold_10,0.5,0.5
Fold_11,0.44,0.375
Fold_12,0.26,0.43333333333333335
Fold_13,0.5,0.2
Fold_14,0.52,0.6666666666666666
Fold_15,0.24000000000000002,0.6428571428571429
Fold_16,0.060000000000000005,0.9019607843137255
Fold_17,0.33,0.5909090909090909
Fold_18,0.65,0.3333333333333333
Fold_19,0.29000000000000004,0.45454545454545453
Fold_20,0.05,0.8740157480314961
Fold_21,0.46,0.7142857142857143
Fold_22,0.16,0.7058823529411765
Fold_23,0.5,0.3333333333333333
Fold_24,0.21000000000000002,0.7419354838709677
Fold_25,0.14,0.7142857142857143
Fold_26,0.48000000000000004,0.4
Fold_27,0.19,0.868421052631579
Fold_28,0.46,0.6666666666666666
Fold_29,0.05,0.9
Fold_30,0.16,0.7142857142857143
Fold_31,0.66,0.25
Fold_32,0.06999999999999999,0.8333333333333334
Fold_33,0.5,0.42857142857142855
Fold_34,0.7000000000000001,0.5
Fold_35,0.06999999999999999,0.8431372549019608
Fold_36,0.06999999999999999,0.93
Fold_37,0.16,0.8541666666666666
Fold_38,0.060000000000000005,0.8333333333333334
Fold_39,0.32,0.5625
Fold_40,0.61,0.5
Fold_41,0.53,0.5
Fold_42,0.52,0.3333333333333333
Fold_43,0.11,0.7532467532467533
Fold_44,0.32,0.7222222222222222
Fold_45,0.09,0.6236559139784946
Fold_46,0.56,0.5
Fold_47,0.46,0.375
Fold_48,0.37,0.5
Fold_49,0.5800000000000001,0.6
Fold_50,0.43,0.5555555555555556
Fold_51,0.53,0.5
Fold_52,0.52,0.25
Fold_53,0.5,0.5
Fold_54,0.2,0.6052631578947368
Fold_55,0.72,0.5
Fold_56,0.34,0.6363636363636364
Fold_57,0.49,0.3333333333333333
Fold_58,0.15000000000000002,0.6078431372549019
Fold_59,0.27,0.4444444444444444
