,0
NKT_glandfront_area,183
CD4 T cells FoxP3+_glandfront_celldistance,154
Gland mesenchymal_intragland_eccentricity,118
CD8 T cells HLA-DR+_stromal_area,99
Dendritic Cells CD33+_glandfront_celldistance,96
Stroma fibroblast_glandfront_eccentricity,94
CD4 T cells HLA-DR+_stromal_eccentricity,84
Macrophages MDSC_glandfront_eccentricity,80
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,78
Neutrophils_glandfront_area,77
aSMA-br mesenchymal_stromal_area,72
NK cells CD56brCD16-_glandfront_area,71
NA_glandfront_area,68
Dendritic Cells CD86+_intragland_eccentricity,64
Macrophages M1-like_glandfront_area,63
CD8 T cells CD80/CD86+_glandfront_celldistance,63
aSMA-br vascular endothelium_glandfront_area,63
CD8 T cells CD11b+_glandfront_area,62
Dendritic Cells CD33+_intragland_area,62
Stroma vascular endothelium_glandfront_area,61
aSMA-br fibroblast_glandfront_area,60
NKT_glandfront_celldistance,60
Gland fibroblast_intragland_eccentricity,58
CD8 T cells HLA-DR+_intragland_eccentricity,58
Gland vascular endothelium_glandfront_area,57
Gland fibroblast_glandfront_area,57
Gland vascular endothelium_glandfront_celldistance,57
Macrophages M1/M2_stromal_area,56
NK cells CD56dimCD16+_glandfront_area,55
Dendritic Cells CD86CD33dp_glandfront_area,54
CD4 T cells CD80/CD86+_stromal_area,54
Macrophages MDSC_glandfront_celldistance,54
CD8 T cells FoxP3+_glandfront_area,54
NK cells CD56brCD16-CD9hi_glandfront_celldistance,53
Stroma vascular endothelium_stromal_area,53
CD4 T cells CD80/CD86+_glandfront_celldistance,53
Dendritic Cells CD86CD33dp_glandfront_eccentricity,51
CD8 T cells FoxP3+_stromal_area,50
aSMA-br vascular endothelium_glandfront_celldistance,48
NK cells CD56dimCD16+_stromal_area,48
CD8 T cells CD80/CD86+_glandfront_eccentricity,47
NK cells CD56brCD16-TIM3hi_stromal_area,47
Stroma vascular endothelium_stromal_eccentricity,44
Dendritic Cells CD209CD86dp_glandfront_celldistance,44
NA_glandfront_eccentricity,43
Dendritic Cells CD33+_stromal_eccentricity,42
Dendritic Cells CD86+_glandfront_eccentricity,42
CD8 T cells FoxP3+_glandfront_celldistance,42
NK cells CD56brCD16-_stromal_area,42
CD8 T cells FoxP3+_intragland_area,42
Gland fibroblast_stromal_eccentricity,42
CD8 T cells CD11b+_glandfront_eccentricity,42
Dendritic Cells CD86+_glandfront_celldistance,40
Macrophages M1/M2_glandfront_celldistance,40
CD8 T cells CD11b+_stromal_area,40
CD4 T cells CD80/CD86+_stromal_eccentricity,39
Neutrophils_glandfront_celldistance,39
CD4 T cells HLA-DR+_glandfront_eccentricity,39
Dendritic Cells CD86+_intragland_area,38
NA_glandfront_celldistance,38
CD4 T cells CD80/CD86+_glandfront_area,37
CD4 T cells HLA-DR+_stromal_area,37
Gland mesenchymal_intragland_area,37
Macrophages M1/M2_glandfront_area,37
Stroma vascular endothelium_glandfront_celldistance,37
aSMA-br fibroblast_glandfront_eccentricity,37
CD8 T cells CD80/CD86+_stromal_area,36
aSMA-br mesenchymal_glandfront_eccentricity,35
Stroma fibroblast_glandfront_celldistance,34
CD8 T cells HLA-DR+_intragland_area,33
CD4 T cells FoxP3+_stromal_area,33
Dendritic Cells CD209CD33dp_glandfront_eccentricity,32
NK cells CD56dimCD16+_glandfront_celldistance,32
CD8 T cells CD11b+_stromal_eccentricity,31
Macrophages MDSC_glandfront_area,30
NA_stromal_area,30
CD8 T cells HLA-DR+_glandfront_celldistance,30
Dendritic Cells CD209CD33dp_glandfront_celldistance,30
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,30
CD8 T cells FoxP3+_stromal_eccentricity,30
CD8 T cells CD80/CD86+_glandfront_area,29
Macrophages M2-like_glandfront_celldistance,29
NK cells CD56brCD16-CD9hi_glandfront_area,29
NA_stromal_eccentricity,29
CD4 T cells CD11b+_glandfront_celldistance,29
Dendritic Cells CD86CD33dp_stromal_area,28
CD4 T cells FoxP3+_stromal_eccentricity,28
Stroma mesenchymal_glandfront_celldistance,28
CD4 T cells HLA-DR+_glandfront_celldistance,27
NK cells CD56brCD16-_glandfront_celldistance,27
Gland glandular epithelium_intragland_eccentricity,27
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,27
CD8 T cells CD80/CD86+_stromal_eccentricity,27
Dendritic Cells CD33+_glandfront_area,27
CD8 T cells HLA-DR+_glandfront_area,26
CD4 T cells HLA-DR+_glandfront_area,26
Gland vascular endothelium_stromal_eccentricity,26
Dendritic Cells CD86CD33dp_glandfront_celldistance,26
aSMA-br mesenchymal_glandfront_celldistance,26
Dendritic Cells CD209CD86dp_stromal_eccentricity,25
Gland mesenchymal_glandfront_celldistance,25
CD8 T cells CD80/CD86+_intragland_eccentricity,25
aSMA-br fibroblast_glandfront_celldistance,24
CD4 T cells CD80/CD86+_glandfront_eccentricity,24
Gland fibroblast_glandfront_celldistance,24
Dendritic Cells CD33+_stromal_area,24
CD4 T cells CD11b+_glandfront_eccentricity,24
CD8 T cells CD11b+_glandfront_celldistance,23
NK cells CD56brCD16-CD9hi_stromal_area,23
Gland fibroblast_intragland_area,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,23
Neutrophils_glandfront_eccentricity,22
Gland vascular endothelium_stromal_area,22
Gland glandular epithelium_intragland_area,22
Dendritic Cells CD86+_stromal_eccentricity,21
Macrophages M1-like_glandfront_celldistance,20
Dendritic Cells CD209CD86dp_glandfront_eccentricity,20
Dendritic Cells CD86+_stromal_area,20
CD4 T cells CD11b+_glandfront_area,19
Gland vascular endothelium_glandfront_eccentricity,19
CD4 T cells CD11b+_stromal_eccentricity,19
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,18
NK cells CD56brCD16-TIM3hi_glandfront_area,18
NK cells CD56dimCD16+CD9hi_intragland_area,18
NK cells CD56dimCD16+_glandfront_eccentricity,17
Dendritic Cells CD209CD33dp_stromal_area,17
Macrophages M1-like_stromal_area,16
Dendritic Cells CD33+_glandfront_eccentricity,16
Macrophages M2-like_stromal_area,16
CD8 T cells HLA-DR+_stromal_eccentricity,16
Gland fibroblast_stromal_area,15
CD4 T cells CD11b+_stromal_area,15
CD4 T cells HLA-DR+_intragland_area,15
CD8 T cells FoxP3+_glandfront_eccentricity,15
CD4 T cells HLA-DR+_intragland_eccentricity,15
Gland mesenchymal_stromal_eccentricity,14
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,14
CD4 T cells CD80/CD86+_intragland_eccentricity,14
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,14
Dendritic Cells CD86+_glandfront_area,14
Macrophages MDSC_stromal_area,14
CD4 T cells FoxP3+_glandfront_area,14
Macrophages M2-like_glandfront_area,13
Dendritic Cells CD209CD86dp_glandfront_area,13
CD8 T cells HLA-DR+_glandfront_eccentricity,13
NK cells CD56brCD16-_stromal_eccentricity,13
Stroma vascular endothelium_glandfront_eccentricity,12
Dendritic Cells CD209CD86dp_stromal_area,12
CD8 T cells CD11b+_intragland_eccentricity,11
Dendritic Cells CD86CD33dp_stromal_eccentricity,11
Dendritic Cells CD209CD33dp_stromal_eccentricity,11
CD8 T cells CD11b+_intragland_area,11
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,10
CD4 T cells FoxP3+_glandfront_eccentricity,10
Dendritic Cells CD209CD33dp_glandfront_area,10
Dendritic Cells CD33+_intragland_eccentricity,10
CD4 T cells CD11b+_intragland_eccentricity,9
Neutrophils_stromal_area,9
Macrophages M1/M2_stromal_eccentricity,9
CD8 T cells FoxP3+_intragland_eccentricity,9
Neutrophils_stromal_eccentricity,8
NK cells CD56dimCD16+CD9hi_glandfront_area,8
CD4 T cells CD11b+_intragland_area,8
Stroma fibroblast_glandfront_area,8
Gland mesenchymal_stromal_area,8
CD8 T cells CD80/CD86+_intragland_area,7
aSMA-br mesenchymal_glandfront_area,7
NK cells CD56dimCD16+CD9hi_stromal_area,7
Gland glandular epithelium_glandfront_area,7
Gland mesenchymal_glandfront_area,6
Macrophages M1/M2_glandfront_eccentricity,6
Macrophages M2-like_glandfront_eccentricity,6
NK cells CD56brCD16-_glandfront_eccentricity,6
Macrophages MDSC_stromal_eccentricity,5
aSMA-br mesenchymal_stromal_eccentricity,5
NK cells CD56dimCD16+_intragland_area,5
Stroma fibroblast_stromal_area,5
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,5
