,Feature Name
Feature n°1,CD8 T cells FoxP3+_stromal_area
Feature n°2,CD4 T cells CD80/CD86+_stromal_area
Feature n°3,Macrophages M1/M2_stromal_area
Feature n°4,aSMA-br mesenchymal_stromal_area
Feature n°5,Gland vascular endothelium_glandfront_area
Feature n°6,CD4 T cells FoxP3+_stromal_eccentricity
Feature n°7,CD8 T cells FoxP3+_stromal_eccentricity
Feature n°8,CD8 T cells CD80/CD86+_glandfront_eccentricity
Feature n°9,Dendritic Cells CD33+_stromal_eccentricity
Feature n°10,Dendritic Cells CD209CD86dp_glandfront_eccentricity
Feature n°11,Gland fibroblast_intragland_eccentricity
Feature n°12,CD4 T cells FoxP3+_glandfront_celldistance
Feature n°13,NK cells CD56brCD16-TIM3hi_glandfront_celldistance
Feature n°14,Dendritic Cells CD209CD86dp_glandfront_celldistance
Feature n°15,Dendritic Cells CD86CD33dp_glandfront_celldistance
