,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.42722532091311677,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5245652085616737,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5259777158476395,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.47539949367371914,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.45419738852869007,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5644889651875626,0
slide10_P01endoIMC_mgd_UC738_2_2,0.49708417577598685,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4985180004895365,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.540744946299534,0
slide11_P01endoIMC_mgd_UC740_3_3,0.40343250652552176,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4061712470518847,0
slide12_P01endoIMC_mgd_UC155_2_2,0.34906398221966073,0
slide12_P01endoIMC_mgd_UC155_3_3,0.364346978041275,0
slide12_P01endoIMC_mgd_UC733_1_4,0.381850793721624,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3964007898686368,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3343101755238293,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5203114891133191,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.523043945058494,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5549706586186225,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.37303458009575896,0
slide13_P01endoIMC_mgd_UC115_3_3,0.41249910715511884,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.32598762418287275,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5575660680126817,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5238856567376354,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4805119177366152,1
slide14_P01endoIMC_mgd_UC418_3_3,0.44545866679399637,0
slide14_P01endoIMC_mgd_UC418_4_8,0.37254732998961615,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4257911130741218,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3606568143804477,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8230172032095047,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7296089340482689,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8030620897366725,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4896561994417765,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4280969282700202,1
slide16_P01endoIMC_mgd_UC563_3_6,0.423904152947976,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5512430346519646,1
slide17_P01endoIMC_mgd_UC262_1_1,0.41985507182295856,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3162365813119943,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4364984748841963,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5121921571567332,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5243843143134663,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5243843143134663,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4681149235580445,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5025581603496012,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5624156464528064,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5210141542911376,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4785217111499858,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6884371173963607,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5101133078253803,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5412066631342292,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4824162688066904,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4959718358523476,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3212234562547678,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.4505109306207314,0
slide22_P01endoIMC_mgd_UC256_3_6,0.5,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4763668882740179,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4535119267392677,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4012317842434606,1
slide23_P01endoIMC_mgd_UC764_2_2,0.39938146704646016,1
slide23_P01endoIMC_mgd_UC764_3_3,0.25465132388593553,1
slide23_P01endoIMC_mgd_UC764_4_6,0.36652995885842266,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5859710422247258,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5641284085267005,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5314377929900456,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6789058028905768,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5090308751942055,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5163709692361698,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5243843143134663,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5424306079255226,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5058101977556607,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5896751142605621,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6906372215399781,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6172267089760246,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6966696796762281,0
slide26_P01endoIMC_mgd_UC095_1_1,0.17456060331777673,1
slide26_P01endoIMC_mgd_UC095_2_2,0.17456060331777673,1
slide26_P01endoIMC_mgd_UC095_3_3,0.17456060331777673,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5716005892690489,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4242442394699714,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5628919237075583,0
slide27_P01endoIMC_mgd_UC063_3_6,0.599279800428989,0
slide28_P01endoIMC_mgd_CN066_1_1,0.3542905977453024,1
slide28_P01endoIMC_mgd_CN066_2_2,0.31933497477469913,1
slide28_P01endoIMC_mgd_CN066_3_3,0.3923480408311792,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6580518814185309,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5226239459800381,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7208691473223995,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5870857774565988,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6005721569243101,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4561356636009135,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5236452125618573,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5996254914649244,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5211835979912012,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.512985810487876,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5045201932645764,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5209660932882622,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6223145330725637,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.676022534328092,0
slide31_P01endoIMC_mgd_UC080_2_5,0.66336369978035,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7642305609192688,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.49350281415643493,1
slide32_P01endoIMC_mgd_UC113_2_5,0.47537637943058675,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4763761816612255,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5292983225493051,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5092504511982769,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46977977932975173,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4454675964386604,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.43485461699386085,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5204952168124783,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5447881074715637,1
slide35_P01endoIMC_mgd_UC249_1_4,0.43522481515629896,0
slide35_P01endoIMC_mgd_UC249_2_5,0.32009035363728067,0
slide35_P01endoIMC_mgd_UC249_3_6,0.48311007094788505,0
slide36_P01endoIMC_mgd_CN012_1_1,0.37936921752149944,1
slide36_P01endoIMC_mgd_CN012_2_2,0.44710764221300014,1
slide36_P01endoIMC_mgd_CN012_3_3,0.32329369768069216,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5312976546188866,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5911140283515857,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6043419111261519,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.49889358049425875,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5889786827532444,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5381794906837242,1
