,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.27872755574953845,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6499912464985991,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5908267590882019,0
slide1_P01endoIMC_mgd_UC755_1_4,0.16470965608465601,1
slide1_P01endoIMC_mgd_UC755_2_5,0.21276935021500237,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3132404359262914,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5745823248089925,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6170859788359787,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2836434608783605,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9082802570708992,0
slide10_P01endoIMC_mgd_UC738_2_2,0.7089731348383836,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4774971099925367,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6347073170731705,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7084801587301587,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.7007281144781146,1
slide11_P01endoIMC_mgd_UC740_1_1,0.25083592094550905,0
slide11_P01endoIMC_mgd_UC740_2_2,0.19096082925007704,0
slide11_P01endoIMC_mgd_UC740_3_3,0.45153520132332503,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2456259019337551,0
slide12_P01endoIMC_mgd_UC155_2_2,0.32892056580972484,0
slide12_P01endoIMC_mgd_UC155_3_3,0.31009728952334026,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3854587418300654,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3460902317735395,1
slide12_P01endoIMC_mgd_UC733_3_6,0.34633297022512705,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6094799884292288,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6517693070818072,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7343464781746032,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5229984516552725,0
slide13_P01endoIMC_mgd_UC115_2_2,0.36282095706437817,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3565770454277572,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3048796435736735,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7324605272060516,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6222287935473293,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6655696248196247,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2383086675968994,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24119399532499378,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2637408056909778,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3591275503386604,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4125898416451073,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6939633708975336,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8307453002244668,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7659910714285711,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7955859418359416,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4574878634991448,1
slide16_P01endoIMC_mgd_UC563_2_5,0.505787727777141,1
slide16_P01endoIMC_mgd_UC563_3_6,0.42393516476121457,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5527890667290754,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7324105315844287,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2738941960599736,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3872242209654638,0
slide17_P01endoIMC_mgd_UC262_3_3,0.24495804122580192,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5423984476390137,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.522784664766917,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8048702142391657,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6817078701202961,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20077863745390817,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17886359050816752,0
slide18_P01endoIMC_mgd_UC265_3_3,0.22474656976011143,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7289523809523811,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8455854828260488,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7156984126984127,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3876927660445163,0
slide19_P01endoIMC_mgd_UC275_2_2,0.25076714202790745,0
slide19_P01endoIMC_mgd_UC275_3_3,0.31608432832975514,0
slide2_P01endoIMC_mgd_CN060_1_1,0.21916524404611154,0
slide2_P01endoIMC_mgd_CN060_2_2,0.30826415006696617,0
slide2_P01endoIMC_mgd_CN060_3_3,0.19030175904155985,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7083908730158729,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7483903300162494,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7340109819121444,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1714882799094122,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19262212498590547,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5175495384351066,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5937989514303608,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6887897933806646,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6500765306122449,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6733789906377594,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7559247650183714,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6461488095238095,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6790028963904973,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6930291497775608,0
slide22_P01endoIMC_mgd_CN010_1_1,0.21208990092961,1
slide22_P01endoIMC_mgd_CN010_2_2,0.2600784726553146,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16724129281930988,1
slide22_P01endoIMC_mgd_UC256_1_4,0.42910646309352385,0
slide22_P01endoIMC_mgd_UC256_2_5,0.43321430833668717,0
slide22_P01endoIMC_mgd_UC256_3_6,0.298737360256283,0
slide23_P01endoIMC_mgd_UC137_1_4,0.40029412745005205,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5187451233691072,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3329990207923145,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5734582460088411,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2045741577217918,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2293584116095081,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7671606994182151,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7277562007373348,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6404420895303077,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6364622899251131,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48547466979384624,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5010607701122406,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5020284828810373,1
slide25_P01endoIMC_mgd_CN144_2_2,0.511756882737146,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4638466386554621,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7809390156525574,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5551532908465884,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7843822328070207,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5313537048001531,0
slide26_P01endoIMC_mgd_UC066_2_5,0.779890616894906,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7959816239316237,0
slide26_P01endoIMC_mgd_UC095_1_1,0.010389297385620914,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010389297385620914,1
slide26_P01endoIMC_mgd_UC095_3_3,0.010544146825396826,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5469479016354016,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8711651912901912,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5446405536844863,1
slide27_P01endoIMC_mgd_UC063_1_4,0.31590977638695006,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5863978597502868,0
slide28_P01endoIMC_mgd_CN066_1_1,0.49152353401318927,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6207237016737954,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5419086877628545,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4706937564422188,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6752497117675291,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6687572774365236,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8164269795624315,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9198497899159662,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8167724867724867,1
slide29_P01endoIMC_mgd_UC040_1_4,0.37309242192473446,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3222460317460317,0
slide29_P01endoIMC_mgd_UC040_3_6,0.290118250176692,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7536545530492896,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6667356079106079,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7762622052180238,1
slide3_P01endoIMC_mgd_UC55_1_1,0.4229900793650795,0
slide3_P01endoIMC_mgd_UC55_2_2,0.46974528407307065,0
slide3_P01endoIMC_mgd_UC55_3_3,0.31785761200950463,0
slide30_P01endoIMC_mgd_UC202_1_4,0.3739984493679218,0
slide30_P01endoIMC_mgd_UC202_2_5,0.2761223824757928,0
slide30_P01endoIMC_mgd_UC202_3_6,0.28515194681075245,0
slide30_P01endoIMC_mgd_UC665_1_1,0.37905037650727313,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3450393339233443,1
slide30_P01endoIMC_mgd_UC665_3_3,0.44406901527591186,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5784059925608283,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8104711175797382,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5895690235690236,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8294424603174602,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5609619154319858,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8417670546299579,0
slide32_P01endoIMC_mgd_CN101_1_1,0.21581163197840325,1
slide32_P01endoIMC_mgd_CN101_2_2,0.16336025136103893,1
slide32_P01endoIMC_mgd_CN101_3_3,0.3216622335357163,1
slide32_P01endoIMC_mgd_UC113_2_5,0.49098549213132564,0
slide32_P01endoIMC_mgd_UC113_3_6,0.3260884492132204,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8757190077505423,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6016275017253279,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5370404142541123,1
slide33_P01endoIMC_mgd_UC566_1_4,0.4097908602145426,0
slide33_P01endoIMC_mgd_UC566_2_5,0.26806701496462965,0
slide33_P01endoIMC_mgd_UC566_3_6,0.340828856437397,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4509796900644113,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2303238761686695,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.43646259889742284,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5324896913579757,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.583011385353703,1
slide35_P01endoIMC_mgd_UC249_1_4,0.1701497829992985,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3540692539817709,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3105490821755519,0
slide36_P01endoIMC_mgd_CN012_1_1,0.1800450847227537,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2659797766739735,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19705855200840613,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1669943584892713,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.22557259206794802,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3292139550264551,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.857619691997284,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8238975097483163,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6965175090504037,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7902569190069191,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9569186507936507,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6467612756565587,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6375217792367678,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8342158651924048,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7162410173144469,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5481200583367251,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.632311974789916,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4185267503682992,0
slide4_P01endoIMC_mgd_UC288_2_2,0.29552819920695395,0
slide4_P01endoIMC_mgd_UC288_3_3,0.37282851370121484,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8899484126984125,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.8892072957058511,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8394044913419911,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5062192110669744,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2796660348166261,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.7739023138654718,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.742158068783069,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.49215089387257954,1
slide41_P01endoIMC_mgd_UC070_1_4,0.3112919320576782,0
slide41_P01endoIMC_mgd_UC070_2_5,0.3672041759190759,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4632429653679655,0
slide42_P01endoIMC_mgd_UC587_1_1,0.21702582398533674,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33999212091303577,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3434869315986616,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6606121455010994,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6843423008092128,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6127103174603172,0
slide5_P01endoIMC_mgd_UC231_1_4,0.06691102107362938,1
slide5_P01endoIMC_mgd_UC231_2_5,0.128273421023421,1
slide5_P01endoIMC_mgd_UC231_3_6,0.09548976237752407,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8237658730158728,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8309573573031908,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7956343556225909,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3135777711644311,0
slide6_P01endoIMC_mgd_UC726_2_2,0.35972520252221185,0
slide6_P01endoIMC_mgd_UC726_3_3,0.25807859735538763,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.3480430156201007,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7662331530939306,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.42941596653392355,1
slide8_P01endoIMC_mgd_UC272_1_1,0.42920696653458834,0
slide8_P01endoIMC_mgd_UC272_2_2,0.42774113189231,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4233766353345928,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5919988206169154,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.8323596554127215,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6665437617937621,0
slide9_P01endoIMC_mgd_UC657_1_4,0.667897413052435,1
slide9_P01endoIMC_mgd_UC657_2_5,0.38532539274987987,1
slide9_P01endoIMC_mgd_UC657_3_6,0.43653186760077856,1
