,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4635376984126985,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6142341269841268,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28683190101760503,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7870715841892311,0
slide10_P01endoIMC_mgd_UC738_2_2,0.619480991346228,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3519453431190732,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5344107142857142,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7422172619047616,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6326669861836771,1
slide11_P01endoIMC_mgd_UC740_1_1,0.19539254542081158,0
slide11_P01endoIMC_mgd_UC740_2_2,0.17304513098249377,0
slide11_P01endoIMC_mgd_UC740_3_3,0.41495920356446653,0
slide12_P01endoIMC_mgd_UC155_1_1,0.20311852515933365,0
slide12_P01endoIMC_mgd_UC155_2_2,0.2872498719352167,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3577589780338912,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5909933862433862,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6039484126984128,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6875051892551897,1
slide13_P01endoIMC_mgd_UC115_1_1,0.35622001433815564,0
slide13_P01endoIMC_mgd_UC115_2_2,0.21171626861785944,0
slide13_P01endoIMC_mgd_UC115_3_3,0.20467328129297763,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4039056172953719,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6551972957528717,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5573791332721285,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5944156884781886,1
slide14_P01endoIMC_mgd_UC418_3_3,0.20495572378270815,0
slide14_P01endoIMC_mgd_UC418_4_8,0.15558720968281442,0
slide14_P01endoIMC_mgd_UC418_5_9,0.19247718876610867,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31427543343593795,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3226974581124248,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3587356412403918,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5739557003111865,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5839723544973546,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5389619783810965,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.49090180311890835,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5483398384501832,1
