,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4197567105293274,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4499186873435974,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4499186873435974,0
slide1_P01endoIMC_mgd_UC755_1_4,0.03694332763552666,1
slide1_P01endoIMC_mgd_UC755_2_5,0.1207921952009201,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1882544755935669,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4112685024738312,1
slide10_P01endoIMC_mgd_UC724_2_5,0.47455933690071106,1
slide10_P01endoIMC_mgd_UC724_3_6,0.03451678715646267,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9614845514297485,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3852297514677048,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5564772486686707,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6821319460868835,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4964023530483246,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.42231056094169617,1
slide11_P01endoIMC_mgd_UC740_1_1,0.39254753291606903,0
slide11_P01endoIMC_mgd_UC740_2_2,0.1037813127040863,0
slide11_P01endoIMC_mgd_UC740_3_3,0.36201684176921844,0
slide12_P01endoIMC_mgd_UC155_1_1,0.16057537496089935,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4360779821872711,0
slide12_P01endoIMC_mgd_UC155_3_3,0.41267210245132446,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4171451926231384,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4107946455478668,1
slide12_P01endoIMC_mgd_UC733_3_6,0.15950392186641693,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.935563325881958,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9555958807468414,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.912773847579956,1
slide13_P01endoIMC_mgd_UC115_1_1,0.14581066370010376,0
slide13_P01endoIMC_mgd_UC115_2_2,0.05359485372900963,0
slide13_P01endoIMC_mgd_UC115_3_3,0.02613481506705284,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.040304943919181824,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9483092427253723,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5327875018119812,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6210442781448364,1
slide14_P01endoIMC_mgd_UC418_3_3,0.10220147669315338,0
slide14_P01endoIMC_mgd_UC418_4_8,0.024963583797216415,0
slide14_P01endoIMC_mgd_UC418_5_9,0.06804247945547104,0
slide15_P01endoIMC_mgd_UC788_1_1,0.009340840391814709,0
slide15_P01endoIMC_mgd_UC788_2_2,0.09969125688076019,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7928770780563354,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9975434243679047,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.987828403711319,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9951806962490082,0
slide16_P01endoIMC_mgd_UC563_1_4,0.7015249133110046,1
slide16_P01endoIMC_mgd_UC563_2_5,0.12336690351366997,1
slide16_P01endoIMC_mgd_UC563_3_6,0.10564358532428741,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.33228686451911926,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8069688081741333,1
slide17_P01endoIMC_mgd_UC262_1_1,0.1139560341835022,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3735855519771576,0
slide17_P01endoIMC_mgd_UC262_3_3,0.09841212630271912,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.05574831739068031,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.8235791027545929,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9040801227092743,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9688940346240997,1
slide18_P01endoIMC_mgd_UC265_1_1,0.047176945954561234,0
slide18_P01endoIMC_mgd_UC265_2_2,0.023304851725697517,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06639193184673786,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9590675234794617,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8269086480140686,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6618687510490417,1
slide19_P01endoIMC_mgd_UC275_1_1,0.408895879983902,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1675030216574669,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4708813279867172,0
slide2_P01endoIMC_mgd_CN060_1_1,0.24577326327562332,0
slide2_P01endoIMC_mgd_CN060_2_2,0.45672184228897095,0
slide2_P01endoIMC_mgd_CN060_3_3,0.07766960188746452,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9639160633087158,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5469147562980652,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6003779768943787,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17543018236756325,0
slide20_P01endoIMC_mgd_CN104_4_7,0.13280519470572472,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.24290763959288597,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.38160260021686554,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5922961086034775,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4248912036418915,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3899303674697876,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4749593436717987,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7809863686561584,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8715493083000183,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7557821571826935,0
slide22_P01endoIMC_mgd_CN010_1_1,0.12455355748534203,1
slide22_P01endoIMC_mgd_CN010_2_2,0.10082140937447548,1
slide22_P01endoIMC_mgd_CN010_3_3,0.05023050494492054,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6578586101531982,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3685064911842346,0
slide22_P01endoIMC_mgd_UC256_3_6,0.050892289727926254,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4426947236061096,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6671323776245117,0
slide23_P01endoIMC_mgd_UC764_1_1,0.34646111726760864,1
slide23_P01endoIMC_mgd_UC764_2_2,0.44816136360168457,1
slide23_P01endoIMC_mgd_UC764_3_3,0.1696004867553711,1
slide23_P01endoIMC_mgd_UC764_4_6,0.048660021275281906,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9466057419776917,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8867007195949554,1
slide24_P01endoIMC_mgd_UC747_3_3,0.9683137834072113,1
slide24_P01endoIMC_mgd_UC752_1_4,0.489230751991272,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5205830037593842,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4484238028526306,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6160549521446228,1
slide25_P01endoIMC_mgd_CN144_2_2,0.49109023809432983,1
slide25_P01endoIMC_mgd_CN144_3_3,0.49169453978538513,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7941733002662659,0
slide25_P01endoIMC_mgd_UC195_2_5,0.33246341347694397,0
slide25_P01endoIMC_mgd_UC195_3_6,0.8523114919662476,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8879809975624084,0
slide26_P01endoIMC_mgd_UC066_2_5,0.870069146156311,0
slide26_P01endoIMC_mgd_UC066_3_6,0.9668833017349243,0
