,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_glandfront_pP38
Feature n°2,CD4_T_cells_FoxP3+_glandfront_HLA-DR
Feature n°3,CD4_T_cells_FoxP3+_stromal_Ki67
Feature n°4,CD4_T_cells_FoxP3+_stromal_HLA-DR
Feature n°5,CD8_T_cells_FoxP3+_glandfront_pP38
Feature n°6,CD8_T_cells_FoxP3+_intragland_GranzymeB
Feature n°7,CD8_T_cells_FoxP3+_stromal_pP38
Feature n°8,CD8_T_cells_FoxP3+_stromal_HLA-DR
Feature n°9,CD4_T_cells_HLA-DR+_glandfront_ERa
Feature n°10,CD4_T_cells_HLA-DR+_glandfront_VEGF
Feature n°11,CD4_T_cells_HLA-DR+_glandfront_Ki67
Feature n°12,CD4_T_cells_HLA-DR+_glandfront_HLA-DR
Feature n°13,CD4_T_cells_HLA-DR+_stromal_PR
Feature n°14,CD4_T_cells_HLA-DR+_stromal_pP38
Feature n°15,CD4_T_cells_HLA-DR+_stromal_TIM3
Feature n°16,CD8_T_cells_HLA-DR+_glandfront_ERa
Feature n°17,CD8_T_cells_HLA-DR+_glandfront_pP38
Feature n°18,CD8_T_cells_HLA-DR+_glandfront_VEGF
Feature n°19,CD8_T_cells_HLA-DR+_glandfront_TIM3
Feature n°20,CD8_T_cells_HLA-DR+_intragland_ERa
Feature n°21,CD8_T_cells_HLA-DR+_intragland_pP38
Feature n°22,CD8_T_cells_HLA-DR+_intragland_VEGF
Feature n°23,CD8_T_cells_HLA-DR+_intragland_HLA-DR
Feature n°24,CD8_T_cells_HLA-DR+_stromal_pP38
Feature n°25,CD4_T_cells_CD80_CD86+_glandfront_Ki67
Feature n°26,CD4_T_cells_CD80_CD86+_glandfront_HLA-DR
Feature n°27,CD4_T_cells_CD80_CD86+_stromal_ERa
Feature n°28,CD4_T_cells_CD80_CD86+_stromal_Ki67
Feature n°29,CD4_T_cells_CD80_CD86+_stromal_HLA-DR
Feature n°30,CD8_T_cells_CD80_CD86+_glandfront_VEGF
Feature n°31,CD8_T_cells_CD80_CD86+_intragland_ERa
Feature n°32,CD8_T_cells_CD80_CD86+_intragland_VEGF
Feature n°33,CD8_T_cells_CD80_CD86+_intragland_Ki67
Feature n°34,CD8_T_cells_CD80_CD86+_stromal_ERa
Feature n°35,CD8_T_cells_CD80_CD86+_stromal_GranzymeB
Feature n°36,CD4_T_cells_CD11b+_glandfront_PR
Feature n°37,CD4_T_cells_CD11b+_glandfront_Ki67
Feature n°38,CD4_T_cells_CD11b+_intragland_ERa
Feature n°39,CD4_T_cells_CD11b+_stromal_GranzymeB
Feature n°40,CD4_T_cells_CD11b+_stromal_HLA-DR
Feature n°41,CD8_T_cells_CD11b+_stromal_TIM3
Feature n°42,Stroma_mesenchymal_glandfront_GranzymeB
Feature n°43,Stroma_mesenchymal_glandfront_HLA-DR
Feature n°44,Stroma_vascular_endothelium_glandfront_PR
Feature n°45,Stroma_vascular_endothelium_glandfront_Ki67
Feature n°46,Stroma_vascular_endothelium_glandfront_HLA-DR
Feature n°47,Stroma_fibroblast_stromal_GranzymeB
Feature n°48,NK_cells_CD56brCD16-_glandfront_pP38
Feature n°49,NK_cells_CD56brCD16-_glandfront_Ki67
Feature n°50,NK_cells_CD56brCD16-_glandfront_TIM3
Feature n°51,NK_cells_CD56brCD16-_stromal_PR
Feature n°52,NK_cells_CD56brCD16-_stromal_GranzymeB
Feature n°53,NK_cells_CD56brCD16-_stromal_Ki67
Feature n°54,NK_cells_CD56brCD16-_stromal_HLA-DR
Feature n°55,NK_cells_CD56dimCD16+_glandfront_GranzymeB
Feature n°56,NK_cells_CD56dimCD16+_glandfront_Ki67
Feature n°57,NK_cells_CD56dimCD16+_intragland_PR
Feature n°58,NK_cells_CD56dimCD16+_stromal_Ki67
Feature n°59,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR
Feature n°60,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3
Feature n°61,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR
Feature n°62,NK_cells_CD56brCD16-TIM3hi_glandfront_pP38
Feature n°63,NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB
Feature n°64,NK_cells_CD56dimCD16+CD9hi_intragland_pP38
Feature n°65,NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB
Feature n°66,NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C
Feature n°67,NK_cells_CD56brCD16-CD9hi_glandfront_pP38
Feature n°68,NK_cells_CD56brCD16-CD9hi_stromal_Ki67
Feature n°69,Macrophages_M1-like_stromal_GranzymeB
Feature n°70,Macrophages_M1-like_stromal_HLA-DR
Feature n°71,Macrophages_M2-like_glandfront_TIM3
Feature n°72,Macrophages_M2-like_glandfront_HLA-DR
Feature n°73,Macrophages_M1_M2_glandfront_GranzymeB
Feature n°74,Macrophages_M1_M2_glandfront_HLA-DR
Feature n°75,Macrophages_M1_M2_stromal_ERa
Feature n°76,Macrophages_M1_M2_stromal_PR
Feature n°77,Macrophages_M1_M2_stromal_pP38
Feature n°78,Macrophages_M1_M2_stromal_VEGF
Feature n°79,Macrophages_M1_M2_stromal_GranzymeB
Feature n°80,Macrophages_M1_M2_stromal_TIM3
Feature n°81,Macrophages_M1_M2_stromal_HLA-DR
Feature n°82,Macrophages_MDSC_glandfront_pP38
Feature n°83,Macrophages_MDSC_glandfront_TIM3
Feature n°84,Macrophages_MDSC_stromal_GranzymeB
Feature n°85,Macrophages_MDSC_stromal_TIM3
Feature n°86,Macrophages_MDSC_stromal_HLA-DR
Feature n°87,Dendritic_Cells_CD86+_glandfront_VEGF
Feature n°88,Dendritic_Cells_CD86+_glandfront_Ki67
Feature n°89,Dendritic_Cells_CD86+_intragland_PR
Feature n°90,Dendritic_Cells_CD86+_intragland_pP38
Feature n°91,Dendritic_Cells_CD86+_stromal_HLA-DR
Feature n°92,Dendritic_Cells_CD33+_stromal_pP38
Feature n°93,Dendritic_Cells_CD33+_stromal_HLA-DR
Feature n°94,Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR
Feature n°95,Dendritic_Cells_CD209CD33dp_glandfront_ERa
Feature n°96,Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB
Feature n°97,Dendritic_Cells_CD209CD33dp_stromal_GranzymeB
Feature n°98,Dendritic_Cells_CD86CD33dp_glandfront_VEGF
Feature n°99,Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR
Feature n°100,Dendritic_Cells_CD86CD33dp_stromal_Ki67
