,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8978009259259259,0
slide10_P01endoIMC_mgd_UC738_2_2,0.33730564609432984,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06239128568128359,0
slide11_P01endoIMC_mgd_UC740_1_1,0.017597222222222222,0
slide11_P01endoIMC_mgd_UC740_2_2,0.03504542772165045,0
slide11_P01endoIMC_mgd_UC740_3_3,0.04714137496314915,0
slide12_P01endoIMC_mgd_UC155_1_1,0.026709098738118997,0
slide12_P01endoIMC_mgd_UC155_2_2,0.02167787963399579,0
slide12_P01endoIMC_mgd_UC155_3_3,0.026057440151599786,0
slide12_P01endoIMC_mgd_UC733_1_4,0.011726385748772418,1
slide12_P01endoIMC_mgd_UC733_2_5,0.16373359500805154,1
slide12_P01endoIMC_mgd_UC733_3_6,0.008815373783922172,1
slide13_P01endoIMC_mgd_UC115_1_1,0.07834931657848326,0
slide13_P01endoIMC_mgd_UC115_2_2,0.04468865121806298,0
slide13_P01endoIMC_mgd_UC115_3_3,0.022491071428571426,0
slide14_P01endoIMC_mgd_UC418_3_3,0.09837499999999998,0
slide14_P01endoIMC_mgd_UC418_4_8,0.02142961860670194,0
slide14_P01endoIMC_mgd_UC418_5_9,0.00882354241666893,0
slide15_P01endoIMC_mgd_UC788_1_1,0.06301623931807694,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0882141200117116,0
slide15_P01endoIMC_mgd_UC788_3_3,0.342675777009057,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6564291005291006,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3466064814814815,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5699693700396826,0
slide17_P01endoIMC_mgd_UC262_1_1,0.007642543585381286,0
slide17_P01endoIMC_mgd_UC262_2_2,0.007793557580118151,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3601310540982552,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.04505453206923796,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.025234830415705713,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.13510100601299163,1
slide18_P01endoIMC_mgd_UC265_1_1,0.008984401798608049,0
slide18_P01endoIMC_mgd_UC265_2_2,0.027636954350156635,0
slide18_P01endoIMC_mgd_UC265_3_3,0.01226662802606199,0
slide19_P01endoIMC_mgd_UC275_1_1,0.05635582010582012,0
slide19_P01endoIMC_mgd_UC275_2_2,0.08110858585858584,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3516169733044732,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12219413625558918,0
slide1_P01endoIMC_mgd_UC183_2_2,0.19674702380952383,0
slide1_P01endoIMC_mgd_UC183_3_3,0.09813492063492062,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0028422613132035087,0
slide20_P01endoIMC_mgd_CN104_4_7,0.012318023061832575,0
slide21_P01endoIMC_mgd_UC247_1_1,0.05659272503952644,0
slide21_P01endoIMC_mgd_UC247_2_2,0.14677489177489178,0
slide21_P01endoIMC_mgd_UC247_3_3,0.06527578795724623,0
slide21_P01endoIMC_mgd_UC748_1_4,0.1507612012987013,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5578110616235616,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2855931018299439,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0835478864122481,0
slide22_P01endoIMC_mgd_UC256_2_5,0.038926691729323296,0
slide22_P01endoIMC_mgd_UC256_3_6,0.018071020547678736,0
slide23_P01endoIMC_mgd_UC137_1_4,0.028657834521694472,0
slide23_P01endoIMC_mgd_UC137_2_5,0.15578864601753592,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6753244130290554,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5044828042328041,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12219413625558918,1
slide24_P01endoIMC_mgd_UC752_1_4,0.3294710865623979,0
slide24_P01endoIMC_mgd_UC752_2_5,0.09196098646909198,0
slide24_P01endoIMC_mgd_UC752_3_6,0.18561589542409263,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5916956043956044,0
slide25_P01endoIMC_mgd_UC195_2_5,0.22941071428571444,0
slide25_P01endoIMC_mgd_UC195_3_6,0.40396693121693117,0
slide26_P01endoIMC_mgd_UC066_1_4,0.23537169312169312,0
slide26_P01endoIMC_mgd_UC066_2_5,0.21108333333333335,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3971875481426291,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.43207981652315436,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.08392318879103777,1
slide27_P01endoIMC_mgd_UC063_1_4,0.06387301587301587,0
slide27_P01endoIMC_mgd_UC063_3_6,0.15334722222222225,0
slide28_P01endoIMC_mgd_UC742_1_4,0.3021483541504035,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2674455971616853,0
slide28_P01endoIMC_mgd_UC742_3_6,0.408864417989418,0
slide29_P01endoIMC_mgd_UC040_1_4,0.07732671529470428,0
slide29_P01endoIMC_mgd_UC040_2_5,0.18192405420398233,0
slide29_P01endoIMC_mgd_UC040_3_6,0.0844670459013679,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10148776455026455,0
slide2_P01endoIMC_mgd_CN060_2_2,0.115521578762833,0
slide2_P01endoIMC_mgd_CN060_3_3,0.02476610002775751,0
slide30_P01endoIMC_mgd_UC202_1_4,0.11724853925694995,0
