,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.001,0.0194,0.0472,0.0664,0.0758,0.0828,0.0998
artificial.2,0.0,0.0,0.0006,0.0338,0.0438,0.0484,0.0608,0.0714,0.0814,0.0882
artificial.3,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0084,0.014,0.0192,0.0284
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0014
artificial.5,0.0,0.0,0.0,0.0014,0.0106,0.0188,0.025,0.0308,0.0356,0.0422
artificial.6,0.0,0.0,0.0,0.0046,0.0118,0.0186,0.0262,0.0322,0.0382,0.0412
artificial.7,0.0,0.0,0.0006,0.0198,0.0382,0.0476,0.0578,0.0636,0.0716,0.0772
artificial.8,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0008,0.0008,0.0016
artificial.9,0.0,0.0,0.0,0.0004,0.0204,0.0576,0.09,0.1144,0.1312,0.1476
artificial.10,0.0,0.0,0.0,0.0024,0.0178,0.0488,0.0846,0.1044,0.1202,0.1362
artificial.11,0.0,0.0,0.0068,0.0324,0.0352,0.0272,0.0222,0.0212,0.0228,0.0238
artificial.12,0.0,0.0,0.0004,0.0068,0.0204,0.0306,0.039,0.0464,0.053,0.0606
artificial.13,0.0,0.0,0.0004,0.012,0.0272,0.0338,0.0402,0.044,0.0512,0.0536
artificial.14,0.0,0.0,0.0002,0.0086,0.043,0.055,0.0502,0.0484,0.0514,0.0592
artificial.15,0.0,0.0,0.0098,0.107,0.273,0.415,0.48,0.516,0.5436,0.5792
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.17,0.0,0.0,0.002,0.0048,0.0084,0.0106,0.0176,0.0214,0.0258,0.0302
artificial.18,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0018,0.0018,0.0032
artificial.19,0.0,0.0,0.0014,0.0038,0.0134,0.044,0.079,0.1062,0.128,0.1532
artificial.20,0.0,0.0,0.0,0.0,0.0114,0.0664,0.119,0.1524,0.1824,0.2142
artificial.21,0.0,0.0,0.0042,0.024,0.0832,0.1368,0.1514,0.1602,0.166,0.1774
artificial.22,0.0,0.0,0.0,0.0,0.0012,0.0062,0.0128,0.015,0.019,0.0232
