,Max Proba
aSMA-br fibroblast_glandfront_HLA-DR,0.7322
NA_glandfront_Ki67,0.6612
NK cells CD56brCD16-_stromal_HLA-DR,0.652
Gland fibroblast_stromal_GranzymeB,0.5966
CD4 T cells HLA-DR+_stromal_PR,0.586
Dendritic Cells CD33+_intragland_PR,0.5842
Gland mesenchymal_stromal_Ki67,0.5658
Dendritic Cells CD33+_stromal_HLA-DR,0.5378
Dendritic Cells CD86CD33dp_glandfront_pP38,0.53
Dendritic Cells CD86CD33dp_stromal_Ki67,0.524
CD8 T cells CD80/CD86+_intragland_PR,0.5184
Macrophages M1/M2_glandfront_GranzymeB,0.5156
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.5048
CD4 T cells FoxP3+_glandfront_PR,0.4994
Macrophages M1/M2_glandfront_HLA-DR,0.4902
Gland fibroblast_intragland_VEGF,0.481
CD4 T cells HLA-DR+_glandfront_VEGF,0.4798
NK cells CD56brCD16-_stromal_Ki67,0.4606
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.4458
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.4266
CD4 T cells CD80/CD86+_stromal_Ki67,0.4228
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.419
CD8 T cells HLA-DR+_intragland_ERa,0.4124
Gland fibroblast_stromal_PR,0.401
CD4 T cells CD80/CD86+_stromal_ERa,0.3868
CD4 T cells FoxP3+_stromal_Ki67,0.3822
NKT_glandfront_Ki67,0.3806
Gland vascular endothelium_stromal_GranzymeB,0.3746
aSMA-br mesenchymal_glandfront_ERa,0.3736
Gland fibroblast_glandfront_PR,0.3706
NK cells CD56brCD16-_glandfront_Ki67,0.367
CD4 T cells CD11b+_glandfront_PR,0.3636
Macrophages MDSC_glandfront_PR,0.3606
CD4 T cells HLA-DR+_stromal_VEGF,0.354
CD4 T cells CD11b+_stromal_GranzymeB,0.35
Gland mesenchymal_intragland_PR,0.3484
Dendritic Cells CD33+_intragland_Ki67,0.3446
Dendritic Cells CD33+_stromal_PR,0.3324
Stroma fibroblast_glandfront_VEGF,0.3174
Gland fibroblast_intragland_GranzymeB,0.3164
Gland fibroblast_glandfront_VEGF,0.3162
NK cells CD56dimCD16+_stromal_HLA-DR,0.3002
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.2968
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.2906
CD4 T cells CD80/CD86+_intragland_PR,0.284
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.275
Dendritic Cells CD86CD33dp_glandfront_PR,0.2738
Dendritic Cells CD209CD33dp_stromal_PR,0.2716
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.2702
Macrophages M1/M2_stromal_PR,0.2702
CD8 T cells HLA-DR+_intragland_PR,0.2682
Neutrophils_glandfront_ERa,0.265
NK cells CD56dimCD16+_stromal_Ki67,0.2636
Gland mesenchymal_intragland_ERa,0.2484
NA_glandfront_HLA-DR,0.2418
Stroma fibroblast_glandfront_PR,0.2402
Gland mesenchymal_stromal_HLA-DR,0.2378
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.2378
CD8 T cells CD80/CD86+_intragland_ERa,0.2314
Gland fibroblast_stromal_HLA-DR,0.231
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.2284
CD4 T cells HLA-DR+_glandfront_ERa,0.2262
Dendritic Cells CD86+_glandfront_GranzymeB,0.2252
NA_glandfront_ERa,0.222
Dendritic Cells CD209CD86dp_glandfront_ERa,0.222
Dendritic Cells CD33+_stromal_VEGF,0.2208
Macrophages M1/M2_stromal_GranzymeB,0.2204
Neutrophils_glandfront_PR,0.2172
Macrophages MDSC_stromal_Ki67,0.2162
CD8 T cells CD11b+_stromal_PR,0.2158
CD8 T cells FoxP3+_glandfront_VEGF,0.2156
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.2148
NK cells CD56brCD16-_stromal_GranzymeB,0.2144
CD4 T cells CD80/CD86+_stromal_VEGF,0.2134
Gland mesenchymal_glandfront_ERa,0.2112
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.2072
aSMA-br mesenchymal_glandfront_Ki67,0.2066
Gland fibroblast_intragland_PR,0.2054
Stroma vascular endothelium_glandfront_VEGF,0.2036
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.2036
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.2016
NK cells CD56brCD16-TIM3hi_stromal_PR,0.2004
Macrophages MDSC_stromal_HLA-DR,0.194
Stroma mesenchymal_glandfront_GranzymeB,0.1938
CD4 T cells FoxP3+_stromal_HLA-DR,0.193
CD4 T cells CD80/CD86+_glandfront_Ki67,0.186
CD8 T cells CD11b+_glandfront_PR,0.1858
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.1842
CD4 T cells CD11b+_glandfront_HLA-DR,0.1836
Dendritic Cells CD33+_stromal_ERa,0.1836
CD4 T cells CD11b+_stromal_HLA-DR,0.179
Neutrophils_stromal_ERa,0.1788
NK cells CD56dimCD16+_glandfront_PR,0.1786
Dendritic Cells CD86+_stromal_ERa,0.1782
Stroma vascular endothelium_glandfront_PR,0.1756
Stroma fibroblast_glandfront_ERa,0.1756
CD4 T cells CD11b+_glandfront_Ki67,0.1726
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.1714
aSMA-br fibroblast_glandfront_PR,0.17
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.17
NK cells CD56brCD16-_stromal_PR,0.1696
Gland vascular endothelium_stromal_PR,0.1692
aSMA-br mesenchymal_stromal_GranzymeB,0.1688
Gland glandular epithelium_intragland_VEGF,0.1652
CD8 T cells HLA-DR+_stromal_VEGF,0.165
CD8 T cells CD11b+_glandfront_GranzymeB,0.1644
Stroma fibroblast_stromal_GranzymeB,0.1636
CD8 T cells CD80/CD86+_stromal_ERa,0.158
Dendritic Cells CD86CD33dp_stromal_VEGF,0.1574
CD8 T cells CD11b+_stromal_Ki67,0.1566
Gland vascular endothelium_glandfront_PR,0.156
Dendritic Cells CD209CD86dp_stromal_pP38,0.153
NK cells CD56dimCD16+_glandfront_Ki67,0.1486
Macrophages MDSC_glandfront_GranzymeB,0.147
NK cells CD56dimCD16+CD9hi_intragland_PR,0.1458
Macrophages M1-like_glandfront_HLA-DR,0.145
Macrophages M1-like_stromal_HLA-DR,0.1396
Gland glandular epithelium_intragland_HLA-DR,0.1356
aSMA-br fibroblast_glandfront_VEGF,0.1348
Macrophages M1/M2_stromal_HLA-DR,0.1314
CD4 T cells HLA-DR+_stromal_Ki67,0.1304
NK cells CD56brCD16-_glandfront_HLA-DR,0.1262
Macrophages MDSC_glandfront_VEGF,0.1258
Gland mesenchymal_stromal_ERa,0.1258
Dendritic Cells CD86+_stromal_VEGF,0.1256
CD8 T cells CD11b+_stromal_GranzymeB,0.1228
Gland fibroblast_glandfront_ERa,0.1212
CD8 T cells CD11b+_glandfront_HLA-DR,0.1208
Neutrophils_glandfront_GranzymeB,0.1208
NA_stromal_HLA-DR,0.1202
CD4 T cells CD80/CD86+_glandfront_VEGF,0.1178
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.1168
Macrophages MDSC_stromal_GranzymeB,0.115
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.1136
Dendritic Cells CD209CD86dp_stromal_PR,0.113
NK cells CD56brCD16-_stromal_VEGF,0.1124
Dendritic Cells CD209CD33dp_stromal_ERa,0.1122
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.1104
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.1088
Gland vascular endothelium_stromal_ERa,0.1084
Neutrophils_stromal_Ki67,0.108
Macrophages M2-like_glandfront_HLA-DR,0.1052
Gland mesenchymal_intragland_GranzymeB,0.1046
NA_glandfront_PR,0.1024
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.1016
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.1014
CD4 T cells CD11b+_stromal_PR,0.101
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.1002
aSMA-br vascular endothelium_stromal_GranzymeB,0.1
Gland mesenchymal_intragland_HLA-DR,0.0986
CD4 T cells HLA-DR+_stromal_HLA-DR,0.098
Dendritic Cells CD209CD86dp_glandfront_pP38,0.098
CD4 T cells CD11b+_glandfront_GranzymeB,0.098
Macrophages M1/M2_glandfront_PR,0.097
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0968
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0964
Gland vascular endothelium_glandfront_Ki67,0.0942
CD4 T cells FoxP3+_glandfront_ERa,0.0936
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0934
Gland glandular epithelium_glandfront_VEGF,0.0932
Dendritic Cells CD33+_glandfront_pP38,0.092
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.092
