,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0008,0.0262,0.0702,0.0936,0.0908,0.088,0.0894,0.09
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0046,0.0898,0.2922,0.4312,0.4712,0.4826,0.4896,0.4994
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0052,0.0106,0.0144,0.018,0.0206,0.0242
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0102,0.016,0.0198,0.0224,0.0242,0.0268,0.0324
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0002,0.0006,0.0048,0.0148,0.0214,0.023,0.0272,0.0298
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0014,0.0066,0.0188,0.0322,0.0382,0.0442,0.048,0.055
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0026,0.0042,0.0064,0.0068,0.0084,0.01
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0036,0.0042,0.0048,0.0068
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0306,0.19,0.3096,0.3454,0.3616,0.372,0.3822
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0004,0.0396,0.1192,0.1592,0.1758,0.1768,0.1844,0.193
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0046,0.0348,0.0554,0.0574,0.0562,0.059,0.0654
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0192,0.0544,0.0636,0.063,0.0656,0.0694,0.0768
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.001,0.131,0.2156,0.208,0.1918,0.1848,0.1894,0.2034
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0048,0.0196,0.0388,0.0544,0.0674,0.085
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0006,0.0004,0.0038,0.0062,0.0088,0.0104,0.0126,0.0142
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0048,0.0286,0.0484,0.0612,0.072,0.0798,0.088
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0068,0.0298,0.0392,0.0448,0.0516,0.0614
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0058,0.0162,0.0272,0.0306,0.035,0.044
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0046,0.028,0.0506,0.056,0.0594,0.0632,0.0812
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0024,0.0094,0.017,0.022,0.0258,0.0322
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0002,0.0006,0.0004,0.0022,0.0044,0.0062,0.0068,0.009
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0014,0.0082,0.0212,0.0336,0.0426,0.0516,0.0582
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0072,0.0782,0.1522,0.1798,0.1894,0.2004,0.2262
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.0018,0.0096,0.0246,0.0378,0.0494,0.056,0.0644
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0004,0.152,0.3898,0.4662,0.4606,0.4506,0.458,0.4798
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0004,0.0004,0.0036,0.0062,0.0072,0.0086,0.0116
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0006,0.0002,0.0104,0.0234,0.0382,0.0442,0.0512,0.0586
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0002,0.004,0.0212,0.078,0.1872,0.2796,0.3334,0.3754,0.419
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0074,0.0082,0.006,0.0084,0.0102,0.0138,0.0168,0.0256
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0984,0.3262,0.5178,0.565,0.554,0.5508,0.5612,0.586
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.003,0.0202,0.1174,0.2276,0.271,0.3016,0.3274,0.354
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0094,0.018,0.0182,0.015,0.0124,0.014,0.0154,0.0174
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0004,0.0278,0.0614,0.0874,0.097,0.107,0.1112,0.1186,0.1304
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0372,0.0858,0.0878,0.0784,0.0754,0.079,0.085,0.098
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0088,0.046,0.0578,0.0562,0.0538,0.0584,0.0634
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.005,0.0172,0.0386,0.0538,0.0662,0.0736,0.0858
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0072,0.0192,0.0294,0.0348,0.037,0.041,0.0484
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0012,0.0058,0.018,0.0302,0.0392,0.0438,0.0474,0.0542
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0052,0.014,0.025,0.0316,0.0372,0.0434,0.0496,0.0582
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0048,0.0302,0.053,0.0682,0.0732,0.083,0.0908
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0006,0.0328,0.126,0.2212,0.2908,0.3396,0.3746,0.4124
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0002,0.0326,0.1004,0.159,0.2018,0.2266,0.2466,0.2682
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0026,0.002,0.0062,0.015,0.021,0.0264,0.0316,0.0356
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0008,0.0038,0.0118,0.019,0.0296,0.0384,0.0452,0.0546
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0052,0.048,0.0894,0.1136,0.1288,0.1458,0.165
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0022,0.0048,0.0124,0.0232,0.0328,0.0406,0.0464,0.056
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0006,0.0288,0.045,0.0556,0.0634,0.069,0.0744,0.0766,0.0872
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0046,0.0052,0.005,0.009,0.0144,0.018,0.0218,0.0268
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0198,0.03,0.038,0.042,0.0452,0.0462,0.056
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0004,0.0012,0.0034,0.0142,0.0292,0.0346,0.0426,0.0504
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0008,0.0046,0.0126,0.0376,0.0684,0.0878,0.1012,0.1178
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0026,0.0122,0.0336,0.0512,0.0648,0.0718,0.0834
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0004,0.034,0.1296,0.186,0.1736,0.152,0.1458,0.1448,0.153
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0036,0.0496,0.1208,0.1922,0.222,0.2438,0.2614,0.284
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.032,0.1418,0.266,0.3112,0.3206,0.3326,0.3532,0.3868
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.005,0.0058,0.0052,0.0044,0.0048,0.0056,0.0074
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0092,0.05,0.1124,0.1524,0.1728,0.19,0.2134
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0036,0.039,0.0678,0.0726,0.0814,0.0882,0.0962,0.1104
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0012,0.0658,0.2138,0.357,0.3942,0.3984,0.397,0.4022,0.4228
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0034,0.0108,0.0182,0.0224,0.0284,0.0306
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0024,0.0118,0.0202,0.0256,0.0306,0.0372
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.015,0.0626,0.0504,0.0556,0.0628,0.062,0.0658,0.0756
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0068,0.0228,0.038,0.0486,0.0568,0.0658
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0058,0.029,0.0446,0.0508,0.0542,0.0596,0.0662
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0336,0.1818,0.211,0.1946,0.1922,0.1998,0.2096,0.2314
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0018,0.0176,0.0842,0.2342,0.3598,0.4328,0.4802,0.5184
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0008,0.0034,0.0238,0.0654,0.092,0.1072,0.127,0.158
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0,0.005,0.0174,0.0294,0.034,0.0412,0.046,0.061
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0078,0.0226,0.0364,0.0486,0.066
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0032,0.0408,0.093,0.1232,0.1452,0.1706,0.2148
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0006,0.0016,0.0044,0.0078,0.0112,0.0138,0.0194
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0004,0.0034,0.0094,0.0118,0.013,0.0152,0.0166,0.0198
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0038,0.0396,0.1392,0.2496,0.3036,0.3248,0.3426,0.3636
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0052,0.0028,0.0016,0.0026,0.0038,0.0036,0.0052
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0024,0.0194,0.0394,0.0604,0.0736,0.0846,0.098
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.01,0.0268,0.0826,0.1312,0.1438,0.1478,0.1558,0.1726
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0158,0.0712,0.114,0.136,0.153,0.1668,0.1836
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0008,0.0044,0.0096,0.0126,0.0162,0.0208,0.0266
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0026,0.0158,0.0482,0.0702,0.0784,0.0848,0.091,0.101
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.0116,0.0304,0.045,0.05,0.0552,0.0628
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.005,0.043,0.1594,0.2422,0.2732,0.2976,0.3248,0.35
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0286,0.0834,0.1242,0.1472,0.1554,0.1626,0.1692,0.179
