,Max Proba
Macrophages_M2-like_glandfront_cellfrequency,0.5445218781396376
aSMA-br_fibroblast_stromal_cellfrequency,0.5091601755669022
Gland_glandular_epithelium_intragland_cellfrequency,0.3481248933837752
NA_intragland_cellfrequency,0.33818148365914796
Stroma_mesenchymal_intragland_cellfrequency,0.31430134291977785
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.2422552175307317
Gland_fibroblast_intragland_cellfrequency,0.21946961573757384
Stroma_epithelial_stem_glandfront_cellfrequency,0.21359243625563326
Gland_mesenchymal_stromal_cellfrequency,0.21328215156189512
Gland_mesenchymal_intragland_cellfrequency,0.20044754519216873
Gland_glandular_epithelium_stromal_cellfrequency,0.1920586885308176
aSMA-br_mesenchymal_intragland_cellfrequency,0.18936954626008506
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.18171457938679658
NKT_stromal_cellfrequency,0.1728942818607247
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.14664475145533104
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.14202819639626285
Stroma_fibroblast_intragland_cellfrequency,0.1348282772038638
Macrophages_M1-like_glandfront_cellfrequency,0.1335803053691583
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.13174069003938724
aSMA-br_epithelial_stem_intragland_cellfrequency,0.12156319022184994
CD4_T_cells_CD11b+_stromal_cellfrequency,0.11339889187740478
Neutrophils_intragland_cellfrequency,0.1129214940347489
Stroma_epithelial_stem_intragland_cellfrequency,0.10820666209954229
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.10734686342592209
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.10055236504356492
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.09309552706071397
CD8_T_cells_CD11b+_intragland_cellfrequency,0.09162804016576473
NA_glandfront_cellfrequency,0.090674936124075
Dendritic_Cells_CD33+_stromal_cellfrequency,0.08974853621592457
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.08900315651655068
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.08762235767191416
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0870038460286783
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.08529788757033856
Gland_fibroblast_stromal_cellfrequency,0.08345559563645537
Gland_mesenchymal_glandfront_cellfrequency,0.08228333400693863
