,Max Proba
artificial.2,0.7894
artificial.103,0.765
artificial.71,0.7552
artificial.18,0.7106
artificial.14,0.6812
artificial.72,0.6406
artificial.87,0.573
artificial.6,0.5658
artificial.28,0.5652
artificial.70,0.5608
artificial.47,0.5316
artificial.123,0.5074
artificial.110,0.4948
artificial.68,0.4914
artificial.106,0.4886
artificial.102,0.4666
artificial.5,0.4526
artificial.107,0.452
artificial.96,0.4434
artificial.65,0.4428
artificial.69,0.4218
artificial.109,0.4118
artificial.16,0.4074
artificial.99,0.3986
artificial.35,0.3942
artificial.43,0.3856
artificial.118,0.3772
artificial.59,0.3712
artificial.45,0.3634
artificial.24,0.3554
artificial.100,0.3526
artificial.113,0.3486
artificial.94,0.345
artificial.31,0.3446
artificial.19,0.3352
artificial.22,0.3344
artificial.66,0.3262
artificial.83,0.3242
artificial.121,0.3206
artificial.56,0.314
artificial.27,0.3092
artificial.92,0.297
artificial.23,0.2968
artificial.13,0.294
artificial.78,0.2936
artificial.60,0.2908
artificial.57,0.2908
artificial.50,0.2748
artificial.119,0.2692
artificial.76,0.2682
artificial.75,0.2654
artificial.117,0.264
artificial.105,0.2624
artificial.77,0.2596
artificial.89,0.2594
artificial.111,0.2556
artificial.82,0.2542
artificial.101,0.251
artificial.79,0.2486
artificial.120,0.2444
artificial.3,0.2434
artificial.115,0.2406
artificial.62,0.2392
artificial.81,0.231
artificial.98,0.2304
artificial.73,0.2194
artificial.108,0.2172
artificial.20,0.2156
artificial.104,0.2152
artificial.37,0.2144
artificial.86,0.2038
artificial.39,0.2024
artificial.116,0.197
artificial.33,0.1904
artificial.11,0.1898
artificial.38,0.1884
artificial.7,0.188
artificial.9,0.1876
artificial.53,0.1836
artificial.55,0.1814
artificial.54,0.178
artificial.84,0.177
artificial.80,0.1736
artificial.97,0.1718
artificial.91,0.1708
artificial.88,0.1706
artificial.25,0.1696
artificial.58,0.1688
artificial.64,0.1672
artificial.1,0.1664
artificial.85,0.1662
artificial.36,0.1632
artificial.41,0.161
artificial.49,0.154
artificial.52,0.1508
artificial.63,0.146
artificial.67,0.1408
artificial.29,0.1408
artificial.46,0.1404
artificial.17,0.139
artificial.51,0.1374
artificial.30,0.1356
artificial.48,0.1308
artificial.10,0.1306
artificial.90,0.1276
artificial.40,0.1264
artificial.93,0.1246
artificial.4,0.1212
artificial.112,0.1188
artificial.114,0.1166
artificial.26,0.1158
artificial.42,0.1156
artificial.95,0.113
artificial.32,0.1078
artificial.122,0.105
artificial.15,0.1022
artificial.12,0.0984
artificial.74,0.0934
artificial.61,0.086
artificial.34,0.0854
artificial.8,0.0692
artificial.44,0.0676
artificial.21,0.0378
