,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.004,0.027,0.077,0.121,0.1432,0.1548,0.1664
artificial.2,0.0,0.0,0.097,0.5634,0.6972,0.7446,0.7622,0.7718,0.781,0.7894
artificial.3,0.0,0.0,0.0052,0.051,0.1164,0.1792,0.2036,0.2198,0.2306,0.2434
artificial.4,0.0,0.0,0.0002,0.0002,0.0046,0.0456,0.079,0.0988,0.111,0.1212
artificial.5,0.0,0.0,0.0288,0.241,0.3736,0.418,0.4312,0.4382,0.443,0.4526
artificial.6,0.0,0.0,0.0032,0.2148,0.4836,0.5326,0.5424,0.5476,0.553,0.5658
artificial.7,0.0,0.0,0.0002,0.0066,0.0496,0.1174,0.1572,0.1682,0.1786,0.188
artificial.8,0.0,0.0,0.004,0.0044,0.011,0.0268,0.0432,0.0546,0.0628,0.0692
artificial.9,0.0,0.0,0.0058,0.0344,0.096,0.1462,0.166,0.176,0.1836,0.1876
artificial.10,0.0,0.0,0.0,0.0034,0.0282,0.0716,0.0982,0.1116,0.1226,0.1306
artificial.11,0.0,0.0,0.0,0.001,0.0248,0.087,0.135,0.1612,0.1758,0.1898
artificial.12,0.0,0.0,0.0002,0.0008,0.0162,0.0508,0.0726,0.0848,0.0918,0.0984
artificial.13,0.0,0.0,0.0002,0.0054,0.0448,0.1472,0.2198,0.2588,0.2792,0.294
artificial.14,0.0,0.0,0.0008,0.1092,0.3888,0.5902,0.6444,0.6594,0.669,0.6812
artificial.15,0.0,0.0,0.0,0.0014,0.0242,0.0568,0.0718,0.0876,0.095,0.1022
artificial.16,0.0,0.0,0.0002,0.0046,0.1738,0.3344,0.3686,0.387,0.3944,0.4074
artificial.17,0.0,0.0,0.0004,0.0098,0.0408,0.0764,0.1042,0.1218,0.1288,0.139
artificial.18,0.0,0.0,0.0006,0.0838,0.365,0.5928,0.6628,0.685,0.697,0.7106
artificial.19,0.0,0.0,0.0026,0.0706,0.183,0.2552,0.2952,0.3114,0.3246,0.3352
artificial.20,0.0,0.0,0.0002,0.0098,0.057,0.1302,0.1764,0.1958,0.2066,0.2156
artificial.21,0.0,0.0,0.0,0.0016,0.014,0.0272,0.0352,0.0358,0.0378,0.0378
artificial.22,0.0,0.0,0.0008,0.0196,0.1152,0.2114,0.2738,0.2992,0.3156,0.3344
artificial.23,0.0,0.0,0.0002,0.0072,0.0738,0.1788,0.2372,0.2672,0.2838,0.2968
artificial.24,0.0,0.0,0.0008,0.0832,0.2278,0.304,0.3286,0.3358,0.343,0.3554
artificial.25,0.0,0.0,0.0,0.0056,0.0298,0.0934,0.1292,0.1462,0.154,0.1696
artificial.26,0.0,0.0,0.0,0.001,0.0176,0.0514,0.0836,0.0962,0.1062,0.1158
artificial.27,0.0,0.0,0.0002,0.0068,0.047,0.1498,0.2304,0.27,0.295,0.3092
artificial.28,0.0,0.0,0.0206,0.096,0.2936,0.468,0.5186,0.5352,0.5474,0.5652
artificial.29,0.0,0.0,0.0,0.004,0.0286,0.0758,0.1018,0.1188,0.1306,0.1408
artificial.30,0.0,0.0,0.0,0.0004,0.0072,0.0476,0.0832,0.1076,0.1202,0.1356
artificial.31,0.0,0.0,0.0,0.0008,0.0514,0.2068,0.2808,0.3074,0.3272,0.3446
artificial.32,0.0,0.0,0.0002,0.0002,0.0114,0.0522,0.0766,0.0912,0.0994,0.1078
artificial.33,0.0,0.0,0.0,0.0012,0.0302,0.0982,0.143,0.1628,0.1764,0.1904
artificial.34,0.0,0.0,0.0,0.0008,0.014,0.0426,0.0608,0.0702,0.0794,0.0854
artificial.35,0.0,0.0,0.0018,0.0122,0.0812,0.2324,0.315,0.3542,0.3748,0.3942
artificial.36,0.0,0.0,0.0,0.0002,0.0094,0.064,0.1114,0.1344,0.15,0.1632
artificial.37,0.0,0.0,0.0008,0.0118,0.0614,0.1336,0.172,0.1914,0.2028,0.2144
artificial.38,0.0,0.0,0.0002,0.0054,0.0436,0.107,0.1464,0.166,0.1766,0.1884
artificial.39,0.0,0.0,0.0,0.0114,0.0596,0.1188,0.1534,0.176,0.1918,0.2024
artificial.40,0.0,0.0,0.0,0.0006,0.0118,0.0462,0.0814,0.1018,0.1172,0.1264
artificial.41,0.0,0.0,0.004,0.0462,0.0636,0.079,0.1094,0.1286,0.1466,0.161
artificial.42,0.0,0.0,0.0,0.0018,0.0142,0.0442,0.0794,0.0926,0.1054,0.1156
artificial.43,0.0,0.0,0.0,0.1136,0.3842,0.3814,0.369,0.3728,0.3742,0.3856
