,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0012,0.0558,0.2104,0.2718,0.292,0.3052,0.3188
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.032,0.0724,0.127,0.1704,0.1936,0.2056,0.221
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.003,0.0334,0.137,0.2786,0.3386,0.373,0.3894,0.404
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0004,0.0724,0.2076,0.3442,0.3908,0.4112,0.4204,0.429
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0194,0.2384,0.3412,0.3496,0.3486,0.351,0.3568
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0078,0.0556,0.123,0.146,0.1582,0.1658,0.1754
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0004,0.0284,0.1032,0.1342,0.1436,0.1514,0.1554
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.007,0.0574,0.1604,0.24,0.2762,0.2982,0.3106,0.3192
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0004,0.0656,0.2638,0.395,0.4622,0.4966,0.5184,0.5398
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0044,0.085,0.2354,0.3212,0.3534,0.3728,0.3882
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0068,0.0546,0.1422,0.2038,0.2366,0.254,0.2654,0.2728
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0056,0.0482,0.1012,0.1304,0.1474,0.159,0.17
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0018,0.0096,0.0326,0.0636,0.0764,0.088,0.0964
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.013,0.105,0.2322,0.3252,0.3678,0.3916,0.4052,0.4202
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0008,0.0252,0.1098,0.1576,0.1714,0.1802,0.1894
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0012,0.0178,0.0766,0.145,0.1716,0.1884,0.1932,0.2024
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0322,0.0694,0.1056,0.1748,0.2162,0.2374,0.2542,0.2652
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0214,0.0742,0.1184,0.215,0.2764,0.3018,0.321,0.3406
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.002,0.0452,0.1012,0.11,0.1116,0.1128,0.1142
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0028,0.0076,0.0288,0.0868,0.125,0.1502,0.1652,0.1754
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0168,0.2212,0.4058,0.4714,0.4764,0.4706,0.4712,0.4802
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0006,0.0242,0.0642,0.077,0.0774,0.0776,0.0754,0.0748
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.004,0.0606,0.1626,0.2098,0.23,0.2402,0.2512
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0018,0.0066,0.0132,0.0178,0.0214,0.0234
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0072,0.0122,0.016,0.0196
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0014,0.0134,0.0468,0.1044,0.1288,0.1444,0.154,0.1598
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0088,0.0176,0.0472,0.1012,0.141,0.164,0.1762,0.1914
Stroma fibroblast_glandfront_area,0.0,0.0,0.0032,0.0064,0.0138,0.038,0.0626,0.072,0.0804,0.0856
Stroma fibroblast_stromal_area,0.0,0.0,0.0024,0.0048,0.0154,0.0742,0.1256,0.1496,0.165,0.1744
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0162,0.1512,0.2824,0.3228,0.3326,0.3386,0.3478
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.013,0.0444,0.062,0.0822,0.1036,0.1128,0.1208,0.1278
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0004,0.066,0.2774,0.3792,0.402,0.4148,0.4236,0.4324
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0222,0.1878,0.3212,0.3508,0.3618,0.366,0.376
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0052,0.0546,0.1212,0.1912,0.2286,0.2452,0.2598,0.2728
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0024,0.0082,0.0202,0.0474,0.0756,0.0978,0.1098,0.1208
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0014,0.0356,0.0952,0.1362,0.1608,0.1756,0.1906
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0186,0.06,0.1612,0.2976,0.3576,0.3836,0.4028,0.4136
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.0022,0.0066,0.0188,0.0322,0.0414,0.05,0.0574
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0064,0.0344,0.0992,0.1396,0.162,0.177,0.1918
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0002,0.0224,0.0392,0.0764,0.139,0.1794,0.2002,0.2122,0.2278
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0022,0.0224,0.0648,0.101,0.119,0.1358,0.1472
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0038,0.013,0.0484,0.112,0.1562,0.1756,0.1866,0.2048
Macrophages M1-like_glandfront_area,0.0,0.0,0.0944,0.2914,0.492,0.5646,0.5868,0.5886,0.593,0.6056
Macrophages M1-like_stromal_area,0.0,0.0008,0.1478,0.1586,0.1804,0.2376,0.28,0.2992,0.3122,0.3304
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.001,0.049,0.1544,0.219,0.2412,0.2548,0.2674
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.0004,0.0172,0.0654,0.0838,0.0916,0.0968,0.1028
Macrophages M1/M2_glandfront_area,0.0,0.0,0.001,0.0118,0.0408,0.0838,0.11,0.1268,0.139,0.148
Macrophages M1/M2_stromal_area,0.0,0.0,0.0968,0.3354,0.5136,0.5542,0.5534,0.5552,0.5572,0.5622
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0452,0.41,0.6582,0.7256,0.7488,0.7638,0.778
Macrophages MDSC_stromal_area,0.0,0.0,0.0006,0.0026,0.0052,0.0326,0.0652,0.0814,0.0952,0.1048
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0068,0.0384,0.0996,0.1392,0.166,0.1768,0.19
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0002,0.0272,0.1708,0.3004,0.348,0.3638,0.3754,0.3916
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.0098,0.0458,0.1034,0.1368,0.1592,0.1722,0.1848
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0036,0.0286,0.0846,0.12,0.1448,0.153,0.1656
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0384,0.3398,0.5834,0.6448,0.673,0.6854,0.6986
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0012,0.0238,0.074,0.104,0.1252,0.1344,0.1434
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0058,0.0536,0.1136,0.1312,0.1436,0.1522,0.1612
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0002,0.0384,0.0822,0.1084,0.121,0.1312,0.1426
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0,0.0024,0.017,0.0454,0.0734,0.0832,0.0906,0.0978
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0034,0.0202,0.077,0.1138,0.1322,0.1464,0.1598
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0012,0.0472,0.0822,0.0808,0.0904,0.0958,0.1044,0.1114
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0016,0.0204,0.0876,0.1644,0.201,0.2192,0.2384
Neutrophils_glandfront_area,0.0,0.0,0.0064,0.0674,0.2352,0.4112,0.4856,0.5068,0.518,0.5324
Neutrophils_stromal_area,0.0,0.0,0.0012,0.0102,0.03,0.0736,0.1236,0.1486,0.166,0.174
NKT_glandfront_area,0.0,0.0,0.041,0.1834,0.488,0.6964,0.7562,0.7776,0.7836,0.7932
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0194,0.3514,0.5328,0.5612,0.5736,0.5798,0.593
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0018,0.0142,0.0308,0.0422,0.0492,0.0572
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0092,0.02,0.036,0.0458,0.0526,0.06
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0018,0.0396,0.1872,0.3428,0.3794,0.3962,0.4078,0.421
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0302,0.0444,0.0844,0.151,0.1922,0.2068,0.2168,0.2274
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0002,0.0,0.0022,0.0062,0.0092,0.0104,0.0124
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0106,0.011,0.013,0.0218,0.0318,0.04,0.047,0.05
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0004,0.0256,0.0796,0.1074,0.1194,0.1248,0.1332
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0024,0.01,0.0178,0.0232,0.0264,0.0288
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.005,0.043,0.099,0.14,0.1584,0.1748,0.1864
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0022,0.015,0.0494,0.081,0.1,0.1084,0.117
Gland fibroblast_glandfront_area,0.0,0.0,0.0058,0.0296,0.0986,0.1594,0.1692,0.1718,0.1768,0.183
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0084,0.048,0.1178,0.1684,0.1906,0.2052,0.2172
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0172,0.1582,0.2692,0.3124,0.332,0.3434,0.352
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0286,0.1014,0.1298,0.1358,0.1414,0.1436,0.1514
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0054,0.0336,0.081,0.1092,0.1238,0.1308,0.1426
NA_glandfront_area,0.0,0.0,0.0024,0.037,0.1334,0.1742,0.1882,0.1968,0.2042,0.2098
NA_stromal_area,0.0,0.0,0.003,0.0542,0.2028,0.319,0.3464,0.3632,0.3738,0.3798
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0,0.005,0.037,0.0888,0.1238,0.1388,0.1496,0.158
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.016,0.0444,0.071,0.0862,0.0954,0.1038
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0024,0.0238,0.0478,0.0676,0.073,0.0798,0.0864
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.007,0.1276,0.1962,0.2574,0.294,0.3108,0.3258,0.338
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.01,0.059,0.105,0.1336,0.1492,0.1648
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0386,0.2748,0.4194,0.4904,0.5064,0.5118,0.517,0.5212
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0004,0.0064,0.0442,0.0992,0.134,0.1536,0.1682,0.1784
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0434,0.135,0.2074,0.2392,0.2584,0.2722
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0296,0.0888,0.1228,0.14,0.149,0.1558
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0008,0.0398,0.1974,0.3486,0.4002,0.419,0.4332,0.4424
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0038,0.0576,0.1282,0.1848,0.2238,0.2396,0.2506,0.2656
