,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide28_P01endoIMC_mgd_UC742_2_5,,,0.5967489243042662,,,,,0.5831743777119701,0.5526982270321146,,0.681186249304756,,,0.5684210092671624,0.5,,,,,,,,0.6040624199191931,,,,,,,,,,0.5449060085480891,0.6196248875025152,,,,,0.7253435972534049,,,0.6091198117785372,,,,,,0.4861191003883489,,,,,0.6023523588335801,,,,,,,0.5974373398477294,,,,,,,0.5485840580657596,,,,0.6073337840348408,,,,,,,,,,,,,,,,,,,0.6768419182574384,,,0.5921337877963458,,0.6053447565937456,,0.6467355906052475,,,,0.6039400173971367,,,,,0.5770693572135198,,,,,,,0.6147212112761677,,,0.5683757769206201,,,,,,,0.5659599220464383,,,,,,,,,,0.564188647026258,,,,0.6168229806110035,,0.6740595002826066,,,,0.6033904432326165,,0.5818824341661368,,,,,0.605704667530169,,,,,,,,,,0.6021863244288925,,,,0.5821516869442347,,,,0.6493080217649683,0.5656587375757434,,,,,,,,,,,,,,,0.6483403240038317,,,,0.566987660673233,0.6844349607815227,,,0.5,,,,,0.7418356760795104,,0.5789320903787649,
slide15_P01endoIMC_mgd_UC788_1_1,,,,,0.5,,,,,0.15600956430069074,,0.18174292170464407,0.18563304468712805,0.23947710297461897,,,,,,,,,,,,,,,0.21684605252978234,0.1564788264939464,,,,,,,,,,0.22788095294732413,,,,,,0.5,,0.1655470630254553,,,,,,,,,,0.09365452319099633,0.20575142997354076,,0.17194543329359824,,0.17773011475540304,0.11732130666843825,,,,0.10985477767881432,,,,,,0.15428537540179094,,0.5,0.21621863289708199,,,,,,0.15560577446709745,,,,0.07549831942566469,,,0.10797407350534702,0.17889920742792734,,,,,,,,,,,,,,0.19797603454450438,,,,,,,,,0.5,,,,,,0.20770368590578156,,,,,0.09842018959917258,0.15410394475736616,0.21605035654667346,,,,,,,,,,0.14795815359494546,,,,,0.1653489695090146,,,0.1784178919296874,,,,,,,,,0.19159877311322893,,,0.11711426502273603,,,,,,,,,0.21295133077950545,0.07987699559659943,,,0.1072950717765427,,,,,,,,,0.16156508527199334,0.5,,0.5,0.20414349734223727,,,,,,,,0.16997415341834426,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,0.1597011868446471,,0.0464302983416426,,,,,,,,,,,,0.12520878968337748,,,,,,,,0.11304890350468992,,0.08916684528941549,0.15348185456656221,,,0.14925253565072696,0.1315969426713489,,,,,,,,,,,,,,0.12297158428204946,,,,,,,0.07109304684799389,,0.04537769977795748,,,,,,,0.13267754913202368,0.05872217321989427,,0.05809427800021514,0.07134780650839977,0.17535137415457075,,0.1604437228144724,,,,,,0.13707835055012205,0.1245811572140745,,,,,,,,,0.19018544570051554,,,,,,,0.05347587004672473,,0.14130613598050626,,,0.14725930134707224,0.13191087430310425,,0.5,,,0.0521969951829323,0.5,,0.17898978450208566,,0.055555127986784816,0.06683401788817367,,,,,0.10290613853210721,,,,,,,,,,,,,,,,,,,0.07975006983237355,,,,0.14473051552333646,,,,,,0.5,,,,,0.02496910800981646,,,0.13824227128524055,,0.10987178645141345,,,,,,0.13600085490584243,,,0.10492930344498905,,,0.09496218209557371,,,0.006249837974024401,0.029876361781044577,,,,,0.5,0.14328981854471698,,,,,,,,,,,,,,,,,0.1197654916825575,,0.0450869641193505,,,
slide23_P01endoIMC_mgd_UC137_1_4,0.31104194250784867,,,,,,,,,,,,,,,,0.19863517182176163,,0.1066073389292311,,,,,,,,,0.15284449699307037,,,,,0.17404131731424957,,,,,,,,,,,,,,,,,,,0.21554574623318648,,,,,,,0.2050079632214191,0.27215153555185884,,,,,,,,0.1321100054158657,,,0.2657972977936185,,,,,,,,0.19419034406879596,,,,0.17006529416350066,,,,,,,,,,,,,,,,,,,,,0.2206415981906527,,,,0.2048136055320939,,,,0.15574076256571115,,,,,,,0.15263107642511,,,,,0.20060561676739577,,0.15309535669262175,,,0.16161717000842696,,0.05565183970566152,0.18452332282632447,,0.20681987032170718,0.5,,,,,,,,,,,,,0.11281755625039905,,,,,,,,,,,,,,,0.12821791691322382,,,,,,,,0.03043911160279961,,,,,,,0.21913007558734424,0.20026866487001976,,,0.5,0.22501556193707453,,,,,,,0.21457546169831465,,0.5,,,,0.20686892515908184,,,,
slide41_P01endoIMC_mgd_UC070_1_4,0.5326492217743539,,,,,,,,,,,,,,,,0.5690363921991776,,0.5686297330670212,,,,0.5484192471225059,,,,0.5655535506615769,,,0.6173372755524302,,,,,,0.5412338454998492,,,,,,0.5770565986819503,,0.5562533885011121,0.5435409128390128,,0.5578171443131695,,0.5411713043294466,0.5578751908161309,,,,0.6100330649166124,0.5499856607890478,,,,,,,0.5366952821563881,,,,,,,,0.47170763777181074,,,0.5281155208935862,,,,,,0.538294754498212,,,,,,,,,,,,,,,,,,0.5826203871858908,,,,,,,,0.5753472093627118,,,,,0.5,,,,0.5,,,,0.5336877860711082,,,,0.5357578039958165,,0.5940701549796107,,0.5477069807613412,,,,,,,,,0.5,,,,,0.5651931406440989,0.5328772398602435,,0.5612638800198623,,,,,,,,,,,,0.5534798904595916,,,,,,0.565302161463538,,,,,,,,,,,,,,0.5803349030901326,,,,0.5626072695414159,,0.5534471893508799,,0.5497299459220503,,0.528920432061941,,,,,,,,,0.5354929510950666,,,0.618612059672697,,0.5651930984066545,0.5651965396729397
slide20_P01endoIMC_mgd_CN104_1_1,,,0.12749479038320935,,,,,,,,,,,,0.5,0.10787171676925557,,,,,0.06730242481144542,,,,,0.1684340444551921,,,,,,,,,0.1315969426713489,,,,,,0.12360627353506932,,,,0.04677129460703648,,0.07646856517582667,,,,,,,,,0.07109304684799389,,,,,,,,0.05538921029262236,,,,,,,,,,,,,0.15098571083953977,,,,0.17526342982307422,,,,,,,,0.06838754434724853,,,,,,,0.13066942487216213,,,,,,,,0.14814608421399728,,,,,,,,,,,,0.12170260097041302,,,,,,0.16446158190229954,,,,,,,0.07366191086862199,,,,,,,,0.08625677222789381,,,0.14473051552333646,0.0592960707461503,,,0.04974024226124228,,,,,,,,0.1215682361612024,,,,0.10987178645141345,,,,0.1284938017703223,,,,,,,,,0.136083458197051,,,0.029876361781044577,,0.11342694251668285,0.16070076105527292,,,,,0.5,,,,,0.1156447562561262,,,,,0.15147533984869835,,,,0.14394886223776815,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,,,,,,0.18323867753233128,0.5,,,0.19272733646666912,,,0.06730242481144542,,,,0.06221805909666119,,,,,,0.15348185456656221,,,,,0.14352798081325538,,,,,,,,,,,,,,,,,,,,,,0.04537769977795748,,,,,0.11634626828269835,0.05538921029262236,,,,0.05809427800021514,0.07134780650839977,,,,0.049009246962174374,,,,,,0.1245811572140745,,,,,0.16721500092058253,,,,,,,0.11370229118202521,,,,,,,,,0.14725930134707224,,0.16427540121662573,,,,,,,,,,,,,,,,0.10553042122256613,,,,,,,0.049940716409421396,,,,,,,0.11323519487962375,0.09231335771164256,,,,,0.17329407823140905,,0.14473051552333646,0.0592960707461503,,,,0.1173856846627691,0.5,,,0.14359675116683676,,,,,,,0.10987178645141345,,,0.17220212704218582,,,0.13600085490584243,,,0.10492930344498905,0.16807765767362218,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.14394886223776815,0.1197654916825575,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,0.5560434360024923,,0.4494892895393482,,,,,,,,,,,,0.6142160321822887,,,,,,,,0.5554947579986333,,0.6750515248656433,0.5134335517429172,,,0.5171025587083373,0.43323983898402463,,,,,,,,,,,,,,0.4487716169974179,,,,,,,0.6847508921226139,,0.556760311513866,,,,,,,0.5893657592388191,0.6208305359989605,,0.5212313011688846,0.5278612708599631,0.20846470480418344,,0.4714368965916326,,,,,,0.6920258076224665,0.47310520337190026,,,,,,,,,0.47742231719278233,,,,,,,0.5484009909798276,,0.4900563671761498,,,0.5806524490474937,0.4999548279839223,,0.5,,,0.457827809311093,0.5,,0.5390159452221818,,0.5666406561973709,0.6671975968390637,,,,,0.5583147708410217,,,,,,,,,,,,,,,,,,,0.5426488110688394,,,,0.4774639423627822,,,,,,0.5,,,,,0.6472605304485386,,,0.45412362944151324,,0.600162156048804,,,,,,0.7060247771202877,,,0.5470446530923668,,,0.5772208872748632,,,0.49514483475198934,0.6865894356251383,,,,,0.5,0.4961233590259053,,,,,,,,,,,,,,,,,0.526744627580651,,0.7661645590801789,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,,,,,,,,0.39336828843217037,0.48792034297723386,,,,,,0.4339125729550434,,0.4258225294595682,,,,0.3971480012771894,0.49007964701299467,,0.37627601030955865,0.44200933744781573,,0.526394414513481,,,,,0.39318420813832433,,,,,,,0.35335497503677776,,,,,,,,,,,,,,,,,,,0.5188487202856499,,,,,,,,,0.40607911704707833,,,,,,,0.5,0.4393730553736014,,,,,,,,0.40418305830249035,,,,,,,,0.4186522271521087,,,,,,,,,,,,0.3759962429073039,,,,,,,,,0.5,,,,,,0.37182073254385317,,,0.26336604838142547,,,,0.5488690429268807,,,,,,0.35646595974339934,,,,,0.4135112872987196,,,,0.3733605431337599,,,0.4135647867016385,0.5,0.425957917528583,,,,,,0.37844850070777214,,,,0.5078782806742907,,0.5089534521464132,0.5142965515811351,,,0.3086565799818035,0.31253835229795784,,,,0.42781084487001547,,,,,,,,,0.5,,,0.5,,,0.4394415293066822,,,,,,,,,,0.3936667531631369,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,,,,,,,,0.5455633777471763,0.5391920244972553,,,,0.6049813262794206,0.610188243892555,,,,,,,,,0.6159491625660508,,,0.7120579665900382,,0.48789172699323174,,,0.5292438322069943,,0.693114809630172,,,,,,,,,,0.6051787544772375,,,,,,,,,,,,,0.6367077834323649,0.5810101293207037,,,,0.6361976455308828,,,0.6029157868342105,0.6097674677001877,,0.6482388376970668,,0.5726584464026376,,,,,,,,,,,0.6298384357475416,,,,,,0.7250682580145764,0.6026171291423534,,,,,,,,0.567166038520855,0.61875072692661,,,,,,,,,,,0.6370429993752794,,,,,,0.6247870722997997,,,,,,,,,,,,0.7151808202556711,,,,,,,,0.6269237956709199,,0.6822395439089614,,,,,,,,,,0.5257458040397164,,,0.5571137623857895,,,,,0.7065314832122471,0.5858057164358408,,,,0.7070634819808818,,,,,0.661296226521669,,,,,,,,,,,,0.6743146443687575,0.5,0.5434595424079784,,,0.6622619937484074,,,0.728725789988781,,,,,0.5,,,,0.45727196826391964,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.6677578399547004,,0.7698165589810029,,,,,,,,,,,,0.6252559936254071,,,,,,,,0.8030485281222349,,0.790144905166302,0.6898638788147132,,,0.7927504730427757,0.7394405032562418,,,,,,,,,,,,,,0.7260129371456716,,,,,,,0.7121831357184898,,0.684481005152553,,,,,,,0.7817249832839396,0.6356695120640534,,0.6773795383715562,0.715475963487948,0.7893810916683964,,0.7704517546852041,,,,,,0.7117993958473205,0.7019908823694191,,,,,,,,,0.8879804985031646,,,,,,,0.7058197750467582,,0.8737882925742346,,,0.7301293015742288,0.7488808350004239,,0.5,,,0.7493994515836462,0.5,,0.7483192436328968,,0.6613026293992001,0.6888133342074818,,,,,0.6838664380607625,,,,,,,,,,,,,,,,,,,0.6735514817162668,,,,0.7961701320467482,,,,,,0.5,,,,,0.8666737524416497,,,0.7159501915811972,,0.6117615244358264,,,,,,0.7303171818724487,,,0.6645230923923289,,,0.7906920396108855,,,0.7196907885038866,0.713514781303158,,,,,0.5,0.6908614617841262,,,,,,,,,,,,,,,,,0.6630692625472284,,0.7943305737490284,,,
slide14_P01endoIMC_mgd_UC418_5_9,,0.17281054232456147,,,,,,,,,0.05981186512958849,,,,,,,,,,,,,,,,,,,,,,0.12287338187228797,,,,0.03388400260245008,,0.07879955360335973,,,,0.08087580445079584,,,,,0.14193550520430392,,0.15888631286046484,,,,,,,,,0.16409552827926646,,0.11242934665874955,,,,,,0.16141108405796653,,,,,,,,0.13852246735587767,,0.15098571083953977,0.13707835055012205,,0.10197901638260141,,,0.10418630733313955,,,0.1293545527170837,,,,,,,,,,,,,,,,0.16427540121662573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11685905928946085,,,,,0.1215682361612024,,,,,,,,,,,,,0.10492930344498905,,,,,,,,,,,,,,,,,0.5,,,0.1156447562561262,,,,,,,,,,0.1197654916825575,0.17463865539803677,,,,
