,Threshold,min FDP+
Fold_1,0.9500000000000001,1.0
Fold_2,0.9600000000000001,0.3333333333333333
Fold_3,0.9400000000000001,1.0
Fold_4,0.9400000000000001,1.0
Fold_5,1.0,1.3333333333333333
Fold_6,0.9600000000000001,0.5
Fold_7,0.98,0.5
Fold_8,0.98,0.5
Fold_9,0.98,0.5
Fold_10,0.9600000000000001,0.5
Fold_11,0.9500000000000001,0.6666666666666666
Fold_12,0.97,1.0
Fold_13,0.99,0.5
Fold_14,0.97,0.5
Fold_15,1.0,1.3333333333333333
Fold_16,0.97,1.0
Fold_17,0.9500000000000001,0.6666666666666666
Fold_18,0.9500000000000001,0.3333333333333333
Fold_19,0.97,0.3333333333333333
Fold_20,0.99,1.0
Fold_21,0.98,1.0
Fold_22,0.9500000000000001,0.6666666666666666
Fold_23,0.9600000000000001,0.5
Fold_24,0.98,1.0
Fold_25,0.99,0.5
Fold_26,0.9600000000000001,0.5
Fold_27,0.9600000000000001,0.3333333333333333
Fold_28,0.9500000000000001,0.3333333333333333
Fold_29,0.97,1.0
Fold_30,0.93,1.0
Fold_31,0.9400000000000001,1.0
Fold_32,0.99,0.5
Fold_33,0.99,0.5
Fold_34,0.97,0.3333333333333333
Fold_35,0.9600000000000001,0.5
Fold_36,0.97,1.0
Fold_37,0.9500000000000001,1.0
Fold_38,0.9400000000000001,0.6666666666666666
Fold_39,0.98,0.5
Fold_40,0.9500000000000001,1.0
Fold_41,0.9500000000000001,1.0
Fold_42,0.97,0.5
Fold_43,0.98,0.5
Fold_44,0.9600000000000001,1.0
Fold_45,0.9500000000000001,0.5
Fold_46,1.0,1.3333333333333333
Fold_47,0.9600000000000001,0.6666666666666666
Fold_48,0.97,1.0
Fold_49,0.98,0.5
Fold_50,0.9600000000000001,1.0
Fold_51,0.99,0.5
Fold_52,0.99,0.5
Fold_53,0.9600000000000001,1.0
Fold_54,0.9600000000000001,0.5
Fold_55,0.9600000000000001,0.5
Fold_56,0.99,0.5
Fold_57,0.98,0.5
Fold_58,0.93,1.0
Fold_59,0.9500000000000001,0.5
Fold_60,0.9600000000000001,1.0
Fold_61,0.9500000000000001,0.5
Fold_62,0.98,0.5
Fold_63,0.9400000000000001,1.0
Fold_64,0.97,1.0
Fold_65,0.9600000000000001,0.3333333333333333
Fold_66,0.98,1.0
Fold_67,0.98,1.0
Fold_68,0.9400000000000001,1.0
Fold_69,0.93,1.0
Fold_70,0.98,0.5
Fold_71,0.97,1.0
Fold_72,0.9600000000000001,0.3333333333333333
Fold_73,0.9600000000000001,1.0
Fold_74,0.9600000000000001,0.5
Fold_75,0.9600000000000001,1.0
Fold_76,1.0,1.3333333333333333
Fold_77,0.9400000000000001,1.0
Fold_78,0.9500000000000001,1.0
Fold_79,0.98,0.5
Fold_80,0.9500000000000001,0.6666666666666666
Fold_81,0.9600000000000001,1.0
Fold_82,0.9600000000000001,0.5
Fold_83,0.9400000000000001,1.0
Fold_84,0.99,1.0
Fold_85,0.9500000000000001,1.0
Fold_86,0.9400000000000001,1.0
Fold_87,0.9600000000000001,0.5
Fold_88,0.97,1.0
Fold_89,0.99,1.0
Fold_90,0.9500000000000001,1.0
Fold_91,0.9500000000000001,0.5
Fold_92,0.99,0.5
Fold_93,0.9500000000000001,1.0
Fold_94,0.9600000000000001,1.0
Fold_95,0.9600000000000001,0.5
Fold_96,0.9500000000000001,1.0
Fold_97,0.97,0.3333333333333333
Fold_98,0.9500000000000001,0.6666666666666666
Fold_99,0.97,0.5
Fold_100,0.9600000000000001,0.6666666666666666
Fold_101,0.98,0.5
Fold_102,0.9600000000000001,0.6666666666666666
Fold_103,1.0,1.3333333333333333
Fold_104,0.9600000000000001,1.0
Fold_105,0.9500000000000001,0.6666666666666666
Fold_106,0.9600000000000001,1.0
Fold_107,1.0,1.3333333333333333
Fold_108,0.9500000000000001,1.0
Fold_109,0.9500000000000001,1.0
Fold_110,1.0,1.3333333333333333
Fold_111,0.9500000000000001,1.0
Fold_112,0.9500000000000001,1.0
Fold_113,0.93,1.0
Fold_114,1.0,1.3333333333333333
Fold_115,0.97,0.5
Fold_116,0.9500000000000001,0.5
Fold_117,0.9500000000000001,1.0
Fold_118,0.97,0.5
Fold_119,0.98,0.5
Fold_120,0.97,0.5
Fold_121,0.9500000000000001,0.6666666666666666
Fold_122,0.9600000000000001,0.5
Fold_123,0.97,1.0
Fold_124,0.9500000000000001,0.6666666666666666
Fold_125,0.9500000000000001,0.5
Fold_126,0.9600000000000001,0.5
Fold_127,0.9600000000000001,0.5
Fold_128,0.98,1.0
Fold_129,0.9600000000000001,1.0
Fold_130,0.9500000000000001,1.0
Fold_131,0.9400000000000001,1.0
Fold_132,0.97,0.5
Fold_133,0.98,1.0
Fold_134,0.9500000000000001,1.0
Fold_135,1.0,1.3333333333333333
Fold_136,0.9600000000000001,0.5
Fold_137,0.9500000000000001,1.0
Fold_138,0.9400000000000001,1.0
Fold_139,0.9400000000000001,0.6666666666666666
Fold_140,0.9400000000000001,1.0
Fold_141,0.98,1.0
Fold_142,0.9600000000000001,0.5
Fold_143,0.99,1.0
Fold_144,0.9500000000000001,0.5
Fold_145,0.98,0.5
Fold_146,1.0,1.3333333333333333
Fold_147,0.9600000000000001,0.6666666666666666
Fold_148,0.97,0.5
Fold_149,0.9500000000000001,1.0
Fold_150,0.9600000000000001,0.5
Fold_151,0.97,0.6666666666666666
Fold_152,0.98,0.5
Fold_153,0.9600000000000001,0.5
Fold_154,0.98,1.0
Fold_155,0.97,0.5
Fold_156,0.98,1.0
Fold_157,0.9500000000000001,1.0
Fold_158,0.9600000000000001,0.5
Fold_159,0.98,1.0
Fold_160,0.98,1.0
Fold_161,0.99,1.0
Fold_162,0.97,0.5
Fold_163,0.9600000000000001,0.3333333333333333
Fold_164,0.9500000000000001,0.5
Fold_165,0.9500000000000001,1.0
Fold_166,0.99,0.5
Fold_167,0.9500000000000001,1.0
Fold_168,0.9600000000000001,0.3333333333333333
Fold_169,0.97,0.5
Fold_170,0.98,1.0
Fold_171,0.9600000000000001,0.5
Fold_172,0.9600000000000001,0.5
Fold_173,0.99,0.5
Fold_174,0.98,1.0
Fold_175,0.9500000000000001,1.0
Fold_176,0.9600000000000001,0.5
Fold_177,1.0,1.3333333333333333
Fold_178,0.97,0.5
Fold_179,0.98,1.0
Fold_180,1.0,1.3333333333333333
Fold_181,0.9400000000000001,1.0
Fold_182,1.0,1.3333333333333333
Fold_183,0.9600000000000001,0.5
Fold_184,0.9500000000000001,0.3333333333333333
Fold_185,0.93,1.0
Fold_186,0.9600000000000001,0.5
Fold_187,0.9400000000000001,1.0
Fold_188,0.99,0.5
Fold_189,0.97,0.5
Fold_190,0.9400000000000001,1.0
Fold_191,0.9500000000000001,0.6666666666666666
Fold_192,1.0,1.3333333333333333
Fold_193,0.9600000000000001,1.0
Fold_194,0.9600000000000001,1.0
Fold_195,0.9500000000000001,0.5
Fold_196,0.99,0.5
Fold_197,0.99,0.5
Fold_198,0.9600000000000001,0.5
Fold_199,0.9500000000000001,1.0
Fold_200,0.99,1.0
