,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7954303152008999,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5344289987742741,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4122686001727267,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3896657135203902,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5266239177759611,1
slide1_P01endoIMC_mgd_UC755_3_6,0.41233582995527907,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3133975861816102,1
slide10_P01endoIMC_mgd_UC724_2_5,0.43224123759836575,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5795758531129684,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7008555982029578,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5281318494636158,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6807331197320456,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5004780258728259,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.33825608769876575,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5807109613356449,0
slide11_P01endoIMC_mgd_UC740_2_2,0.545084652059142,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6857271496159716,0
slide12_P01endoIMC_mgd_UC155_2_2,0.9328784337479425,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44408466118394174,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4005484561462929,1
slide12_P01endoIMC_mgd_UC733_2_5,0.6808486384187896,1
slide12_P01endoIMC_mgd_UC733_3_6,0.37789638911633866,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7602032260725635,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8465830825568053,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7482653847635752,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4447706295934687,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2953188866735326,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3128272925702962,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3304391082649651,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8029982761502811,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6209022498304639,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5168288784342364,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4110509984344214,0
slide14_P01endoIMC_mgd_UC418_4_8,0.130623467780988,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4019845679950809,0
slide15_P01endoIMC_mgd_UC788_1_1,0.24701515109125277,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4292094267204106,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7875552345735654,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6336569684248423,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6599038275582159,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6096398976623735,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4311940652897919,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4173365932416231,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3932004654066703,1
