,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,1.0013542397275628,,,,,,,0.9494565191602135,,0.9821018173460407,,0.9296916049836325,,1.000417530718658,0.9999088256183287,,0.8597943645725633,,,,,,,,,,,,,0.9906431003732292,,0.558590078246463,,0.43261819747431046,,,0.02959103232437518,,,,0.9962025460997886,,,0.817603557075853,,0.3800563169587161,,,0.9987600313269679,,0.7244275853167301,,0.0794896616491223,0.8964873571581065,,,0.12341371832557368,,,,,,,,,,,,1.005894200000423,,,,,,0.8865278598544204,,,,0.986352855521792,,0.9816261527729665,,0.8056826202484448,,,,0.9855206375948653,,,,,,,,,0.0003192537148842619,,,,,,,,,,,,0.7712201312842665,0.8283599328639947,,,,,,,0.800447151476594,,,,0.9986404465400224,0.9528881337650488,,1.0004613341460538,,,,,,,0.9992266310459585,0.626033861408165,0.379826816118046,,,,,,,,,,,,,,0.5748921590760817,0.9974706773046915,,,,,,,0.9989019196354657,,,,0.9652813638472173,,,,,,0.9813732037374996,,,0.9435394316336104,,0.6489607341919043,,0.3870197275643248,,0.8967036167894005,,,0.9319251679533964,0.26403314902669345,,0.40892630409026975,,,,,,,,,0.9993014741201374,,,,0.48531559752304443,,0.10498707073606292,,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,0.00030844662713221154,,0.00027695883408100733,,,0.9330901282206316,,,0.4194316554047601,0.12977352380425053,,,,0.002833275759383312,,0.001235544301557865,,,,,,,,0.006492843228296819,,,,0.399711155147393,,,,,,,,0.0674104523572652,,,,,,,,,,,,,,,,,1.0003607619561827,,,0.07045046590159146,,,,,,,,0.003763519448712107,,0.16670046029960106,,,3.488185621572787e-05,,,,,,,,0.0026616325317943444,,,0.07685071215204095,0.0003701982013981796,1.7714244940209595e-05,,,,0.0017877952020571891,,,,,,,,,,,,,,,0.9824111652108671,3.5207730733968584e-05,,,,,,,,,,,,,,,,,,0.9729436585550106,,,,0.8600538390184127,,,,,,,,0.004787217140760407,,,,,1.8038674480710668e-09,,,,,,,0.00022683378323575166,,,,,,,,,,,,,,,,,,,,,,,0.017302853422654398,,,,,,,,,0.0414240356040886,0.0012569291580740412,,,,,,,,,0.20700846318313348,0.003064804526500245,,1.0312181684854305,,,,,,,0.0004943779028844347,,0.0030047408269050124
slide10_P01endoIMC_mgd_UC738_3_3,0.7998784386382555,,,,0.43841916169867867,,,1.0097211191112039,,,,,1.000757092183179,,,,,,,,0.02260138378434646,,,,,,0.9921174452608876,,0.060147830929859494,,,,0.3728923617955767,,,,,0.5507158915067824,0.76760196065595,,0.9986989619160946,,,,,,,0.6025020703886427,,,0.892990123951534,,,1.0007404408668634,,0.005048769799211743,1.0005865751639154,,,,,,,0.287439418621974,,,0.5398300239698304,,,,,,0.8481044750657636,0.03872856695923477,0.18284593286538534,,,,,,,,,,,,,,,,,,,,,,,,0.977356160394503,,,0.7411590468480993,0.7410679934461349,,,0.9986667148511074,0.99851002091406,0.4612330028400013,,,0.9973768368585569,,,,0.19242689176102126,,,,,,,,,,0.9993196689558396,1.0008073724627826,,0.1334203179191425,,,,,,,,,,,,,,,,,,0.5610254193773587,,1.0006348193501964,,,0.11315673414887731,0.9919293083088647,,0.1291423913192104,,,,,,,,0.9921831639634521,,,,,,,,,,,,,0.9675736673449312,0.912712731354343,,,0.6057013243971949,,,,,,,,,,0.021693841066611663,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,0.5453106117035373,,,3.765591611541951e-08,,,,,,,,,,,0.0022265051269162372,,,,,,,,2.282573629127607e-05,2.8379992085611976e-05,,,,0.00021858471830422263,,0.18184232719590537,,1.3226156217022033e-06,,0.006332782891246828,0.024990668224095302,0.8295562618981704,,,,,0.0023427745376795152,,,,,0.07880801666145575,,,,,,,,,,,,,,,3.616681439389094e-06,,0.00017684918224591365,,,0.10832535931471443,,,,,0.0006480194654187591,,,,,1.4453264838724502e-05,,,,,,,5.6925921656325045e-05,,,,,,,,,3.370662959109539e-07,,,,,,,,,0.4096146305491468,,,0.026654563203497125,,,,,,,,,,,,,2.3326412477115915e-09,,,,,,,,,,,,,,3.99987763281458e-06,,,,,,,,2.0049128332681552e-05,,3.328010062424862e-08,,,,,,,,,,,,,,0.03193714296309456,0.3584240565216481,2.567301208377414e-24,,,0.018744982709562694,,,,,,,,0.00605277530596503,,,,,,,,,,0.0050550394514227775,1.1088898256524537e-08,0.7468832469657154,,,4.4433214227900645e-09,,,,6.32540768608073e-09,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.4626708741126631,,,,0.3178616354758516,,,0.5856185762819269,,,,,0.9535169766575091,,,,,,,,0.005768722144751166,,,,,,0.8606368142965884,,0.6446890952821024,,,,0.6942342303089098,,,,,0.5243986048941937,0.26151794597895667,,0.21009709022934933,,,,,,,0.9942314487982759,,,0.42707918251691057,,,0.5052539135568883,,0.6398657621312042,0.7996465289520956,,,,,,,0.45218900513664867,,,0.46697758347708457,,,,,,0.3881065377093195,0.0005437264352821384,0.24285650766321557,,,,,,,,,,,,,,,,,,,,,,,,0.7361768493382257,,,0.600443833839529,0.9674930741913678,,,0.9994966343075232,0.997661277347371,0.09136209736666581,,,0.0107330746697048,,,,0.025965515712130828,,,,,,,,,,0.9948727656852445,0.2113203645486055,,0.12549680809590333,,,,,,,,,,,,,,,,,,0.1903389052391353,,0.3097524753490425,,,0.039000938944763884,0.9737083538392566,,0.4292751622411605,,,,,,,,0.04700989259959286,,,,,,,,,,,,,0.7050643367315139,0.0008674124541841353,,,0.23511997077030705,,,,,,,,,,0.03854442267858112,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.021207077082925085,,,0.996200116293464,,,,,,,,,0.06487935281431677,,,,,,,,0.41979505633641107,1.0071044553398678,0.9995626630945428,,,,,0.386786737234698,,,0.7114371661301335,,,,,,,,,,,,,2.3967517914007436e-05,,,,,0.9860660736681334,,0.5292644433264821,,0.9094609382290139,,,,,,,,,,,,,0.8457263788409559,,,,,,,,,0.9876473022685569,,0.04372782704349528,,,0.0039732253162531195,,,,,,,,,0.2288759025574083,,,,,,,1.0115489521494327,,,,0.606077914646796,,,,,0.9874303939899528,,,0.07950254289491909,0.00931356726058058,,0.6901468062335201,,,,,,,,,,,,0.1154707016489203,0.977622776459131,,,,,,,0.9835007632291235,,1.331124585049734e-05,,,,,0.7233902315227398,,,,,,0.1930290510517954,0.8987966879300429,,0.9925991109277631,,,,0.0009511851332015138,,0.7761158776630831,,0.9806650794669458,,,,,,,,,0.8712235386829397,,,,0.16060386756470724,,,0.5056213987910634,,,,,,,,,,,,,,,,,0.3438064127546762,,,,,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,0.06402997719805543,,,0.9419333044318435,0.7337787621003035,0.81807533300318,,,,,,,,0.7260250023311586,,,0.10578187985133028,,,0.14724185056363973,,,,,,,,,,,,,,,,0.005481341178293949,,,,,0.936234373381733,,,,,0.12144421843710926,,,,,,0.2392469344997393,0.8953583616345884,,,0.2177981549470648,,,0.0002608112622835592,,,,,,,0.8667124799222069,,,,,,,,,0.003446503520021004,,0.10277645001766314,,0.5424041047021296,,0.9161039404121675,0.13781642452162654,,,,,,,,,,,,0.9687730398311023,,,,,,,,,,,,,,,,0.3384967071560369,,0.9566941710430289,,,,,,,,,,,,,,1.0371756834976942,,,,0.08910117134966951,,,,0.021817148812809575,,,,0.9782870116688768,,,0.9564114227301265,,,,,,,,,,,,,,,,,,0.23979111942975306,,0.8721527914186818,,,,,,,0.9969301612924418,,,0.9959382130516519,,,,,,,0.8790085826614761,,,0.07679644339082078,,0.334182352698059,,1.000831300156727,,,,,,,,,,0.764523421562453,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,,,,,,,,6.705599526975458e-06,,,0.000699118555982302,,,,,,,,0.00037473086701811956,,,,2.396696640333118e-06,,0.3332349686960846,,,,,,,,,0.001559472079266825,,,0.0001742621913016156,,,,,,,,,,,,,,,,,0.9886349280566703,,,,0.10962715292319244,0.024421247491753246,8.351504260160749e-05,,,,,3.909147014185382e-05,1.0059028944036206,,,0.9772779655416267,,,,,,,,0.9339312277137785,,,,0.8845078373867723,,,,0.591427182957771,,,0.0016257850616295394,,0.7685201622480753,,,,,,,0.023651009881154334,0.0020226555551918486,0.387721730531456,,,,,,,,,0.0002814502777898136,,,,,,,,,0.9835311785887727,,,6.6935297616937795e-06,,,,,0.0019495010041633552,,,,,,,0.16200960864006164,,,1.0328474503960594,,0.00017527722475230178,,0.07872598124661874,1.6196044348449357e-05,,,,,,,,,,,,0.0001384617608369794,1.4106319000316847e-05,,,,,,,,0.9745821943400023,,,0.0011876054167619461,,0.00044645327119937717,0.967341446305328,0.001932924373114832,,,0.8939878218527377,5.568236781798593e-05,,,,,,,,0.021712585260293966,0.9870506770132218,,,,,,,,,,0.0031303738251874224,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,0.000464421129458334,,,1.0294675798668977,,,,,,,,0.03571727815432855,,,,,,,,,,,0.33038934018820704,,,,,,,,1.8903700555264255e-09,,,,,,,0.0012653956403226902,,,1.6717722389396093e-08,,,,,,,,,,,0.0398371275087037,,0.0630976361803,,0.0063118221121410256,,,,0.03397830127986166,,,0.030269086241454305,,,,1.0059027443271031,0.05149106447492456,0.0034926400414410394,,,,,,,,,,0.376750758561379,,,0.09362594831783352,,,,,0.006878192733235139,,,,0.6847673490897525,,,,,0.013217152811460195,,0.002790169165682074,0.9132553421419081,,0.05852106148045443,,,0.02506791808094466,,,,,,,0.014723876694464896,,,,,0.5139707845695661,,,,,,5.661399893229896e-07,,,,,,,,,,,,,0.004716522967971525,,,,,,,,0.009431133201668766,,0.5753283757963319,,,0.03337269688368867,,,,,,,,,0.02270166467723929,0.0016644131730884633,,,,,,,0.010153997239391492,0.0477297251778301,,,,,,0.09434469127895442,,0.6012321978675629,,,0.7329453269310191,,,,,,,,,,,,,0.1833799584451535,,,0.009951677402254826,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,0.003952984084367533,,,0.04273498313469279,0.2864332087561077,,,,,,,,,0.0023554701426750616,,0.00011699013436929668,,,,,,,0.00048463851202209824,,,0.6062052623345073,,,,0.4357756111916009,,,,,0.015910038315156288,0.6164194036970125,,1.1036660775585809e-05,,,,1.0867581238113957e-06,,0.02063007229409429,,,,,0.001688998531766558,,,,,,1.1758575525771583e-08,,,0.9869560984581216,,,,,0.9536810258894809,9.84069538487633e-06,0.8781707704772849,0.9476394967849295,,,,,,,,0.8945782107206981,,,,,,,,,0.012329747996890647,,,0.9458021496401582,,,,,,,0.6209414500744727,,0.4405214575382188,,,,,,,,,0.06791446574146436,,,,,0.0010996883284099786,,,,,,,,,,,,,,0.0004474203517501283,,0.11700725416209522,,,0.6542013501842772,,,,,,,,0.018661761716331115,,0.7452904838659563,,,,,0.0035792923487223505,,0.06651219656376482,,,,,,0.012650171389001099,,,0.8176232971321182,0.19675906200328636,0.15958874556340583,0.32082666159375756,,0.02329012168840454,,,,,,,,0.007180139203528508,,,,,,,0.007525607974917491,0.35827221834048195,,,,,,,0.004890475582967255,,,,,0.005337846931669895,,,,7.070162886556648e-06,,,,0.004841595949480455,,,
