,0
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,197
Macrophages M1-like_glandfront_cellfrequency,191
Neutrophils_intragland_cellfrequency,190
Macrophages M2-like_glandfront_cellfrequency,189
Gland mesenchymal_stromal_cellfrequency,187
aSMA-br fibroblast_stromal_cellfrequency,185
NA_intragland_cellfrequency,184
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,183
Gland glandular epithelium_intragland_cellfrequency,182
CD4 T cells FoxP3+_stromal_cellfrequency,179
Stroma epithelial stem_intragland_cellfrequency,176
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,171
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,169
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,167
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,167
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,164
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,162
Gland fibroblast_intragland_cellfrequency,162
Gland vascular endothelium_stromal_cellfrequency,161
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,161
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,161
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,159
NA_glandfront_cellfrequency,158
NKT_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,158
NKT_glandfront_Ki67,158
aSMA-br epithelial stem_intragland_cellfrequency,156
Dendritic Cells CD86CD33dp_stromal_cellfrequency,156
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,155
NK cells CD56dimCD16+_glandfront_cellfrequency,154
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,154
Macrophages M2-like_intragland_cellfrequency,154
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,153
NK cells CD56dimCD16+_glandfront_NKG2A,153
B cells_stromal_cellfrequency,153
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,153
Dendritic Cells CD209CD33dp_glandfront_CD27,151
Gland fibroblast_intragland_TIM3,151
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,149
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,148
Gland epithelial stem_glandfront_cellfrequency,148
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,148
aSMA-br mesenchymal_intragland_cellfrequency,147
NKT_glandfront_area,147
Dendritic Cells CD86CD33dp_glandfront_TIM3,146
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,146
NKT_intragland_cellfrequency,143
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,143
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,141
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,141
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,140
Macrophages M1/M2_stromal_cellfrequency,140
NA_glandfront_Ki67,140
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,140
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,139
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,139
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,138
CD4 T cells CD80/CD86+_stromal_cellfrequency,138
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,138
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,138
CD8 T cells HLA-DR+_stromal_area,137
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,137
aSMA-br glandular epithelium_intragland_cellfrequency,136
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,136
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,136
aSMA-br epithelial stem_glandfront_cellfrequency,136
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,135
Macrophages M1/M2_intragland_cellfrequency,135
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,134
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,134
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,134
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,133
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,133
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,133
Macrophages M2-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,132
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,132
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,132
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,132
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,132
Gland vascular endothelium_intragland_cellfrequency,132
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,132
Gland fibroblast_glandfront_TIM3,130
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,130
Stroma mesenchymal_stromal_cellfrequency,129
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,129
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,129
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,129
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,129
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,129
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,128
CD8 T cells CD80/CD86+_intragland_Ki67,128
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,127
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,127
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,127
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,126
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,125
CD4 T cells CD11b+_glandfront_NKG2A,125
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,125
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,125
Stroma fibroblast_intragland_cellfrequency,124
Macrophages M2-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,124
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,123
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,123
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,123
aSMA-br vascular endothelium_glandfront_cellfrequency,123
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,123
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,122
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,122
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,122
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,121
Macrophages M1-like_stromal_IFNg,121
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,121
NKT_stromal_cellfrequency,121
Stroma vascular endothelium_intragland_cellfrequency,121
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,120
Dendritic Cells CD209CD86dp_stromal_CD27,120
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,120
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,120
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,119
B cells_intragland_cellfrequency,119
CD8 T cells FoxP3+_intragland_cellfrequency,119
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,119
CD8 T cells CD80/CD86+_glandfront_cellfrequency,118
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,118
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,117
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,117
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,117
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,117
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,116
CD8 T cells FoxP3+_stromal_TIM3,116
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,116
Gland glandular epithelium_glandfront_cellfrequency,115
