,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.006163750309497118,0.005743773654103279,0.004788192920386791,0.005251498427242041,0.008314423263072968,0.006163750309497118,0.005743773654103279,0.004788192920386791,0.005251498427242041,0.008314423263072968,0.006163750309497118,0.005743773654103279,0.004788192920386791,0.005251498427242041,0.008314423263072968
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.019103344529867172,0.017566697672009468,0.016159391030669212,0.015993349254131317,0.019814414903521538,0.019103344529867172,0.017566697672009468,0.016159391030669212,0.015993349254131317,0.019814414903521538,0.019103344529867172,0.017566697672009468,0.016159391030669212,0.015993349254131317,0.019814414903521538
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.012241960503160954,0.010000240989029408,0.009278150275349617,0.009980627335608006,0.01575876958668232,0.012241960503160954,0.010000240989029408,0.009278150275349617,0.009980627335608006,0.01575876958668232,0.012241960503160954,0.010000240989029408,0.009278150275349617,0.009980627335608006,0.01575876958668232
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0013955672038719058,0.0009319183300249279,0.001008359482511878,0.0009349116589874029,0.00026363812503404915,0.0013955672038719058,0.0009319183300249279,0.001008359482511878,0.0009349116589874029,0.00026363812503404915,0.0013955672038719058,0.0009319183300249279,0.001008359482511878,0.0009349116589874029,0.00026363812503404915
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.028611764311790466,0.02598661370575428,0.02466350421309471,0.02527802065014839,0.03597476705908775,0.028611764311790466,0.02598661370575428,0.02466350421309471,0.02527802065014839,0.03597476705908775,0.028611764311790466,0.02598661370575428,0.02466350421309471,0.02527802065014839,0.03597476705908775
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.020164452493190765,0.01749047078192234,0.016150696203112602,0.01710972748696804,0.018128227442502975,0.020164452493190765,0.01749047078192234,0.016150696203112602,0.01710972748696804,0.018128227442502975,0.020164452493190765,0.01749047078192234,0.016150696203112602,0.01710972748696804,0.018128227442502975
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.09874307364225388,0.09902039170265198,0.09904511272907257,0.09521526843309402,0.05382971465587616,0.09874307364225388,0.09902039170265198,0.09904511272907257,0.09521526843309402,0.05382971465587616,0.09874307364225388,0.09902039170265198,0.09904511272907257,0.09521526843309402,0.05382971465587616
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.21962033212184906,0.2109711766242981,0.20683415234088898,0.20187954604625702,0.20575042068958282,0.21962033212184906,0.2109711766242981,0.20683415234088898,0.20187954604625702,0.20575042068958282,0.21962033212184906,0.2109711766242981,0.20683415234088898,0.20187954604625702,0.20575042068958282
