,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.025514034554362297,0.020907456055283546,0.01720515266060829,0.016838353127241135,0.03368484973907471,0.025514034554362297,0.020907456055283546,0.01720515266060829,0.016838353127241135,0.03368484973907471,0.025514034554362297,0.020907456055283546,0.01720515266060829,0.016838353127241135,0.03368484973907471
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.02665615826845169,0.025062739849090576,0.023667078465223312,0.02197127975523472,0.01632356084883213,0.02665615826845169,0.025062739849090576,0.023667078465223312,0.02197127975523472,0.01632356084883213,0.02665615826845169,0.025062739849090576,0.023667078465223312,0.02197127975523472,0.01632356084883213
artificial.4,0.0005276356241665781,0.00060433050384745,0.0006932288524694741,0.0010500226635485888,0.0024979927111417055,0.0005276356241665781,0.00060433050384745,0.0006932288524694741,0.0010500226635485888,0.0024979927111417055,0.0005276356241665781,0.00060433050384745,0.0006932288524694741,0.0010500226635485888,0.0024979927111417055
artificial.5,0.005449851043522358,0.004800581838935614,0.004161108285188675,0.002938085701316595,0.004490097984671593,0.005449851043522358,0.004800581838935614,0.004161108285188675,0.002938085701316595,0.004490097984671593,0.005449851043522358,0.004800581838935614,0.004161108285188675,0.002938085701316595,0.004490097984671593
artificial.6,0.017309756949543953,0.014952796511352062,0.012684001587331295,0.012605437077581882,0.013205032795667648,0.017309756949543953,0.014952796511352062,0.012684001587331295,0.012605437077581882,0.013205032795667648,0.017309756949543953,0.014952796511352062,0.012684001587331295,0.012605437077581882,0.013205032795667648
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.035305362194776535,0.03406858444213867,0.03279999643564224,0.03060653991997242,0.010637698695063591,0.035305362194776535,0.03406858444213867,0.03279999643564224,0.03060653991997242,0.010637698695063591,0.035305362194776535,0.03406858444213867,0.03279999643564224,0.03060653991997242,0.010637698695063591
artificial.9,0.013022216968238354,0.011245284229516983,0.011168423108756542,0.00959454569965601,0.010010943748056889,0.013022216968238354,0.011245284229516983,0.011168423108756542,0.00959454569965601,0.010010943748056889,0.013022216968238354,0.011245284229516983,0.011168423108756542,0.00959454569965601,0.010010943748056889
artificial.10,0.06983499228954315,0.06515248119831085,0.06140229478478432,0.06043431535363197,0.06153184920549393,0.06983499228954315,0.06515248119831085,0.06140229478478432,0.06043431535363197,0.06153184920549393,0.06983499228954315,0.06515248119831085,0.06140229478478432,0.06043431535363197,0.06153184920549393
