,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.283419132232666
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.21962033212184906
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.21554158627986908
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.12528356909751892
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.12480377405881882
Macrophages_M2-like_glandfront_cellfrequency,0.09907594323158264
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.09904511272907257
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.09239085018634796
NA_glandfront_cellfrequency,0.09047070145606995
aSMA-br_mesenchymal_glandfront_cellfrequency,0.07407800108194351
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.07036636024713516
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0703204944729805
Neutrophils_glandfront_cellfrequency,0.06845836341381073
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.06348501890897751
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.06184203922748566
aSMA-br_mesenchymal_stromal_cellfrequency,0.06106165423989296
Stroma_vascular_endothelium_glandfront_cellfrequency,0.05626527965068817
Macrophages_M1_M2_glandfront_cellfrequency,0.05249844118952751
Gland_fibroblast_glandfront_cellfrequency,0.052471768110990524
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.05225954204797745
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.05167054012417793
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.05029797554016113
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.049158550798892975
Stroma_vascular_endothelium_stromal_cellfrequency,0.04697798937559128
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.043278198689222336
NKT_glandfront_cellfrequency,0.03991501405835152
Macrophages_M1_M2_stromal_cellfrequency,0.03953291475772858
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03597476705908775
Dendritic_Cells_CD33+_stromal_cellfrequency,0.035759761929512024
NK_cells_CD56brCD16-_stromal_cellfrequency,0.035399481654167175
Gland_fibroblast_stromal_cellfrequency,0.035084158182144165
Gland_vascular_endothelium_stromal_cellfrequency,0.032397110015153885
NKT_intragland_cellfrequency,0.03128514438867569
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.026792531833052635
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.02612575888633728
Gland_glandular_epithelium_intragland_cellfrequency,0.025806689634919167
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.024195382371544838
Gland_vascular_endothelium_glandfront_cellfrequency,0.023998139426112175
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.022464226931333542
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.021519793197512627
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0203276127576828
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.020164452493190765
B_cells_stromal_cellfrequency,0.019814414903521538
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.019531965255737305
Gland_mesenchymal_glandfront_cellfrequency,0.017998388037085533
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.017978452146053314
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.017943769693374634
Stroma_fibroblast_stromal_cellfrequency,0.017834965139627457
Neutrophils_stromal_cellfrequency,0.017020123079419136
Macrophages_MDSC_glandfront_cellfrequency,0.016981421038508415
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.016584867611527443
Stroma_fibroblast_glandfront_cellfrequency,0.01617879793047905
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.01575876958668232
Gland_mesenchymal_intragland_cellfrequency,0.014800246804952621
aSMA-br_fibroblast_glandfront_cellfrequency,0.014354046434164047
Macrophages_M1-like_stromal_cellfrequency,0.014085018076002598
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.013651550747454166
Stroma_mesenchymal_glandfront_cellfrequency,0.013635117560625076
CD4_T_cells_CD11b+_stromal_cellfrequency,0.013392915949225426
Gland_glandular_epithelium_glandfront_cellfrequency,0.012831587344408035
Stroma_fibroblast_intragland_cellfrequency,0.012527763843536377
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.011843233369290829
NA_intragland_cellfrequency,0.011729219928383827
Gland_fibroblast_intragland_cellfrequency,0.011497464030981064
Macrophages_M2-like_intragland_cellfrequency,0.011478197760879993
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.01144185196608305
Macrophages_M1-like_glandfront_cellfrequency,0.009409726597368717
aSMA-br_fibroblast_stromal_cellfrequency,0.009229154326021671
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.008746630512177944
Macrophages_M2-like_stromal_cellfrequency,0.008703264407813549
NA_stromal_cellfrequency,0.008595841936767101
B_cells_glandfront_cellfrequency,0.008314423263072968
Macrophages_MDSC_stromal_cellfrequency,0.008245752193033695
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.008080029860138893
Stroma_mesenchymal_stromal_cellfrequency,0.007937195710837841
Gland_mesenchymal_stromal_cellfrequency,0.007096810266375542
Stroma_mesenchymal_intragland_cellfrequency,0.006480867508798838
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.0038946643471717834
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0038667500484734774
Gland_glandular_epithelium_stromal_cellfrequency,0.0031501816119998693
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0026992917992174625
Neutrophils_intragland_cellfrequency,0.0023299718741327524
Macrophages_M1-like_intragland_cellfrequency,0.0019332136726006866
Dendritic_Cells_CD86+_stromal_cellfrequency,0.0018337040673941374
Stroma_epithelial_stem_stromal_cellfrequency,0.0017971671186387539
Stroma_epithelial_stem_glandfront_cellfrequency,0.0016123944660648704
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0015918485587462783
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0013955672038719058
Gland_epithelial_stem_glandfront_cellfrequency,0.0012708919821307063
aSMA-br_fibroblast_intragland_cellfrequency,0.0007792763644829392
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.0006324552232399583
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.00048507898463867605
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0002056319499388337
NKT_stromal_cellfrequency,9.162241622107103e-05
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0
Gland_vascular_endothelium_intragland_cellfrequency,0.0
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0
Gland_epithelial_stem_intragland_cellfrequency,0.0
Gland_epithelial_stem_stromal_cellfrequency,0.0
aSMA-br_epithelial_stem_intragland_cellfrequency,0.0
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0
Dendritic_Cells_CD33+_intragland_cellfrequency,0.0
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.0
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0
Macrophages_MDSC_intragland_cellfrequency,0.0
