,0
CD4 T cells FoxP3+_glandfront_celldistance,158
NKT_glandfront_area,140
Gland mesenchymal_intragland_eccentricity,133
CD8 T cells CD80/CD86+_glandfront_eccentricity,97
Macrophages M1-like_glandfront_area,94
Macrophages M1/M2_stromal_area,91
Dendritic Cells CD33+_glandfront_celldistance,89
Macrophages MDSC_glandfront_eccentricity,87
CD8 T cells CD80/CD86+_glandfront_celldistance,86
aSMA-br mesenchymal_stromal_area,77
CD4 T cells CD80/CD86+_stromal_area,73
CD8 T cells FoxP3+_stromal_area,70
aSMA-br fibroblast_glandfront_area,69
Stroma fibroblast_glandfront_eccentricity,69
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,69
CD8 T cells CD80/CD86+_stromal_eccentricity,67
aSMA-br fibroblast_glandfront_celldistance,67
Gland fibroblast_intragland_eccentricity,65
Macrophages M1/M2_glandfront_celldistance,63
NK cells CD56brCD16-CD9hi_glandfront_celldistance,61
NKT_glandfront_celldistance,60
CD4 T cells HLA-DR+_stromal_eccentricity,60
Dendritic Cells CD86+_intragland_eccentricity,59
Dendritic Cells CD33+_stromal_eccentricity,58
CD4 T cells CD80/CD86+_glandfront_celldistance,54
Gland vascular endothelium_glandfront_celldistance,51
NK cells CD56brCD16-_glandfront_area,51
CD8 T cells CD11b+_glandfront_eccentricity,48
NK cells CD56dimCD16+_glandfront_area,48
CD8 T cells CD11b+_glandfront_area,47
CD8 T cells CD11b+_stromal_area,46
Neutrophils_glandfront_celldistance,45
CD8 T cells HLA-DR+_glandfront_area,45
Dendritic Cells CD86+_glandfront_celldistance,43
Dendritic Cells CD33+_intragland_area,42
Dendritic Cells CD86+_glandfront_eccentricity,38
Gland vascular endothelium_glandfront_area,36
Dendritic Cells CD209CD33dp_glandfront_eccentricity,35
Dendritic Cells CD86+_intragland_area,35
CD4 T cells CD80/CD86+_glandfront_eccentricity,35
Neutrophils_glandfront_area,34
NA_glandfront_area,34
Neutrophils_glandfront_eccentricity,34
NA_glandfront_celldistance,34
CD8 T cells HLA-DR+_intragland_eccentricity,33
CD4 T cells FoxP3+_stromal_eccentricity,32
Gland fibroblast_stromal_area,31
Dendritic Cells CD86CD33dp_glandfront_area,31
Macrophages MDSC_glandfront_area,31
CD4 T cells HLA-DR+_glandfront_eccentricity,30
CD8 T cells HLA-DR+_stromal_area,30
Macrophages M1-like_stromal_area,30
NK cells CD56brCD16-TIM3hi_stromal_area,29
Gland fibroblast_glandfront_celldistance,28
CD8 T cells FoxP3+_glandfront_celldistance,28
aSMA-br vascular endothelium_glandfront_area,27
Stroma vascular endothelium_glandfront_area,27
CD4 T cells HLA-DR+_glandfront_celldistance,27
CD4 T cells CD11b+_stromal_eccentricity,26
Stroma vascular endothelium_stromal_eccentricity,26
Dendritic Cells CD86CD33dp_glandfront_eccentricity,25
Gland vascular endothelium_stromal_eccentricity,25
Dendritic Cells CD86CD33dp_glandfront_celldistance,25
CD4 T cells CD11b+_glandfront_area,25
CD8 T cells CD11b+_glandfront_celldistance,24
CD8 T cells FoxP3+_stromal_eccentricity,24
Macrophages M2-like_glandfront_celldistance,24
CD4 T cells CD80/CD86+_glandfront_area,23
Stroma fibroblast_glandfront_celldistance,23
CD8 T cells FoxP3+_intragland_area,23
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,23
NA_stromal_area,23
Gland glandular epithelium_intragland_area,22
CD8 T cells FoxP3+_glandfront_area,22
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,22
Stroma vascular endothelium_glandfront_celldistance,21
Macrophages MDSC_glandfront_celldistance,21
NK cells CD56brCD16-_glandfront_celldistance,21
Gland fibroblast_glandfront_area,21
Gland fibroblast_stromal_eccentricity,20
CD4 T cells HLA-DR+_intragland_eccentricity,20
