,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.2332439178541351,,,,,,,,,0.11806133710401258,,,,,,,,,,,,,0.2885011623749183,,,0.49915042346384797,,,,,,,,,,,,0.9999999999999989,,,0.6885442079637303,,,,,,3.403359483818103e-64,,,0.4942061553035431,,,,,,,,,,0.999982676745738,,,,0.35039785615369307,,,,,,0.7709934797888478,,,,0.30724041009791203,,,,,,,,,0.18570069502198672,0.9999261503376077,,,0.1102454751591223,,,,,,0.1599502760673961,,,,,0.39163385897953257,,,0.27260576590817376,,,,,,0.16156402195431005,0.5278615178509457,,,0.3546432671348943,,,,,,,,,,,,0.3868878289966092,,,,,,,,,0.8504144674510925,,,,,,,,0.4774819896414879,,,,,,,,,1.0,,,0.49014430367797335,,,0.5299667444098934,0.3867990595387398,,,,,,,,,0.4495140752875447,,,,,,,,,,,,,,,,,,,,0.42724093884430214,,0.39463485797688647,0.7196703546269515,,,,0.9847689965794038,,0.2300587350460999,,,,,0.48304709502406257
slide1_P01endoIMC_mgd_UC183_2_2,,0.38498618440048166,,,,,,,,,0.2831618383213962,,,,,,,,,,,,,0.5761338833296917,,,0.2755779365145752,,,,,,,,,,,,0.9999998404270661,,,0.6552635738110563,,,,,,5.6290793539307945e-89,,,0.47556890525613177,,,,,,,,,,7.686568899004787e-16,,,,0.3839288329650969,,,,,,0.47726599709998324,,,,0.36163587825359994,,,,,,,,,0.22507628442857258,5.585752601317149e-15,,,0.0001865956809669574,,,,,,0.418034607342875,,,,,0.43200491727023155,,,0.5754796188874669,,,,,,0.4071072648462602,0.3055204874793861,,,0.30753265574037897,,,,,,,,,,,,0.17629920980659294,,,,,,,,,0.40014912296859895,,,,,,,,0.3836527413777245,,,,,,,,,8.200338194282164e-51,,,0.5215179253738628,,,0.03620156084305443,0.30481926251084895,,,,,,,,,0.09614626907490831,,,,,,,,,,,,,,,,,,,,0.3061716095011675,,0.4765549298007414,0.5969340321382848,,,,5.35077652278186e-06,,0.30099806663353285,,,,,0.5327257328174123
slide1_P01endoIMC_mgd_UC183_3_3,,0.3463042459073564,,,,,,,,,0.3255040234656595,,,,,,,,,,,,,0.19206597491089755,,,0.4027043336375513,,,,,,,,,,,,0.9998913290282856,,,0.5079499189688593,,,,,,1.0,,,0.44511285964561853,,,,,,,,,,0.9999999999984397,,,,0.48849606126001127,,,,,,0.820000816578485,,,,0.5042083669203219,,,,,,,,,0.43998336673692534,0.9999999999708142,,,0.26114507326204,,,,,,0.24068949183569555,,,,,0.6240823068746452,,,0.2156091003820587,,,,,,0.8750591505665092,0.38127029787153266,,,0.7036951099242866,,,,,,,,,,,,0.5351626387378423,,,,,,,,,0.25443880438716115,,,,,,,,0.40765375501821177,,,,,,,,,1.0,,,0.5391088082970216,,,0.8697276173751637,0.35844291550953294,,,,,,,,,0.8691405327689291,,,,,,,,,,,,,,,,,,,,0.5888808533717075,,0.4336005701425427,0.34785002437543155,,,,0.9686307115910753,,0.48342508613560226,,,,,0.6322678459912764
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.4786098240170559,0.8723748954088478,,0.1575802605131577,,0.759702034179073,0.6208293937628491,,0.9796725027964878,,0.9988930589674988,,,,,0.7808080972554877,0.4089647452574469,,,,0.7878039282406305,0.9999999999999958,,,,,,,0.6612816421529896,,,,0.8096784400840407,,,,,0.6743929883265877,,,0.5605681369473636,,0.9813182624070024,0.9850049736575084,6.1709516720887035e-43,,0.349552399443752,,,,,,,,,,,,0.7059589753666994,,,,,,,,,,0.49069046437876235,0.19969753289380765,,0.7216096198789469,,,,,,4.058687951300731e-48,0.5672843333801376,,,,,0.6673938549960915,0.0003888055644907679,,0.66899922520829,0.578319647382542,,0.2759011391074632,,,,,,,,,0.575512703102143,,,,,,,,,,,,,,,,,,,,,0.6095575781405258,0.9319940533125652,,,,,,,,,,0.4094212305042652,,,0.3336670117201691,,,,,0.9061609058750792,0.21510494292696067,,,,,,,,,,,,,,,,,0.7137755770030416,,,,,,0.9055270020081796,,,1.0,0.9999995734760475,0.7840140488642304,,,,,,,,,,,,0.7180353035340032,,0.40182895793908074,,0.798060002707428,,,,,0.9934762091849093,0.9435072950736624,,,0.655456056797259,0.45453458705215094,,0.9379427078134777,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.3410495880570871,0.6072202527127017,,0.09538272867481472,,0.40719702970015403,0.24795254173998763,,0.12395221023142033,,0.6523101153237797,,,,,0.7723144309816343,0.4102857814600803,,,,0.2585092296118383,1.0,,,,,,,0.20345798289325243,,,,0.13700153655544142,,,,,0.6828321596230359,,,0.07275739295902625,,0.4742773892471169,0.46666125060623576,0.9999999995954141,,0.40574451474751233,,,,,,,,,,,,0.2066572137391576,,,,,,,,,,0.3439850418204473,0.6197684340985268,,0.7045247091851722,,,,,,0.016498294315226616,0.4401190907652923,,,,,0.29997475987083966,0.36898069938767186,,0.5799419053279654,0.23355774711135288,,0.15421341750386675,,,,,,,,,0.30082121854693616,,,,,,,,,,,,,,,,,,,,,0.6715499740217091,0.7669843133103953,,,,,,,,,,0.3889419115947347,,,0.6620396456570863,,,,,0.6092826419954136,0.36062092743551344,,,,,,,,,,,,,,,,,0.6407118694935467,,,,,,0.5209499867781816,,,1.0,0.9999976711770928,0.7335042072056707,,,,,,,,,,,,0.5923808838065888,,0.35744066452801787,,0.4584827732754228,,,,,0.29729350183794273,0.9378898947107586,,,0.20476851463861656,0.439286075187896,,0.9182000212741225,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.6610854539539363,0.08782236853513596,,0.27866202059562845,,0.6562933468813724,0.1214608173047154,,0.1750979331636399,,0.6464392894444471,,,,,0.32506737426597454,0.38220353328004175,,,,0.25207765692897066,6.460356057746333e-05,,,,,,,0.5403081520138995,,,,0.28962281078572805,,,,,0.6793428237913791,,,0.001411888395366784,,0.3778869459951258,0.2669633128431933,8.73855737537675e-40,,0.600149190116094,,,,,,,,,,,,0.20954923125501781,,,,,,,,,,0.44798302545823,0.28073593800470215,,0.47563474849157444,,,,,,3.168853690331342e-24,0.45079177630542694,,,,,0.34489520126135426,0.01909030643163234,,0.4358132929780748,0.7694377405287929,,0.36689172616527155,,,,,,,,,0.4409349894051936,,,,,,,,,,,,,,,,,,,,,0.38336951357586246,0.559768549421641,,,,,,,,,,0.2620464211049887,,,0.1812826651818603,,,,,0.5771631246734765,0.4231941815654368,,,,,,,,,,,,,,,,,0.4941953147447956,,,,,,0.4754469911368063,,,3.236719559488702e-20,3.68528562941596e-29,0.45932947776557265,,,,,,,,,,,,0.49376668314642935,,0.4218543291124045,,0.512960826320106,,,,,0.01202477124279848,0.003185632013142593,,,0.5579020949254754,0.46737664882118873,,0.2816448628060107,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.5709699715414387,,,0.47370046470621613,,,,,0.3670236125467603,,,,,,,,0.16160292132754606,0.8891758883262413,0.5332536196979809,,0.6987173252505526,,,,,,,0.9456365816135456,,,0.2594979025361509,,,,,0.7693992903105621,0.9405892661051344,0.7424948841835388,,,2.787947558129322e-81,,,0.570358954482165,0.8962109907920923,3.5158136756748495e-05,1.0,,,0.32449040735765783,,,,,0.13306851880448223,,3.2575228914040837e-13,,,,,0.7912087758536525,,,,,,,,,,,1.0,,,,0.8602758669536381,0.9999999999999174,,,,,,0.6833872314937187,,0.02915684968677697,0.345500111821328,,,,0.5957979718168418,,,,0.20007108447851843,0.9665077788925988,,,,,,,,,,,,,,,,0.9556214435778961,,,,,,0.8181921794185344,,,,,,,,0.6618370728878309,0.5723208025294376,,,0.8576145882362959,,,,,,,0.45018929177159217,,,,0.999999999990278,,,,,,,,,0.5274997580575314,,,,,,0.607288968361522,,,,,,,,,,,,,,0.9989683715835131,,,,,,,,,,0.10305694585323166,,,,,,,,,,,,0.9261936033148574,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.6700715698603099,,,0.17936091248303135,,,,,0.4337994284519768,,,,,,,,0.09028885495716299,0.00017255178324148272,0.7134411106255577,,0.6133445663401179,,,,,,,0.9850502868411682,,,0.09924337041768488,,,,,0.7716804647523282,0.5430313397783053,0.7888916377913398,,,1.0,,,0.4996178869106927,0.6925522531030055,0.9999999999999998,1.0,,,0.8760246147423488,,,,,0.12082317351069022,,1.0,,,,,0.9758516264760745,,,,,,,,,,,7.929024648983035e-46,,,,0.9156111586390346,1.0,,,,,,0.8011389420177509,,0.7426547086503862,0.11808475120057223,,,,0.6670602803929997,,,,0.14219642925439055,0.9070950890025699,,,,,,,,,,,,,,,,0.9771800342409245,,,,,,0.2436388804997797,,,,,,,,0.9110446426356956,0.8461110590867955,,,0.9377675228914072,,,,,,,0.445572367414035,,,,0.9999993849459269,,,,,,,,,0.483365116935224,,,,,,0.7467000779266374,,,,,,,,,,,,,,0.03284321425531753,,,,,,,,,,0.14379739550695578,,,,,,,,,,,,0.7991824776642991,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.6640788226575609,,,0.4083609146788925,,,,,0.4059848889033842,,,,,,,,0.15211162891377816,0.006153831079741304,0.39869017503924636,,0.6245560400009734,,,,,,,0.8071196808749882,,,0.2551082983020651,,,,,0.8941315085216521,0.9044251612962647,0.628147076151,,,5.667633540725112e-07,,,0.4721368988324222,0.7801136600476432,8.455731009603523e-39,3.954127022469239e-57,,,0.27123054346590403,,,,,0.1301638813952893,,3.1940817108738115e-35,,,,,0.21339785924043703,,,,,,,,,,,1.0,,,,0.08333402391092103,0.9997371216098808,,,,,,0.23483755399106945,,0.23686065285336408,0.21378851018693304,,,,0.40922634744165476,,,,0.26900041637429756,0.9769927241120943,,,,,,,,,,,,,,,,0.17216425365853483,,,,,,0.8117737768178438,,,,,,,,0.9046782870620769,0.16259561652925264,,,0.8907540370558361,,,,,,,0.45823572823819747,,,,0.9882744440595304,,,,,,,,,0.3024482338048424,,,,,,0.7294036481739072,,,,,,,,,,,,,,0.9998354807115747,,,,,,,,,,0.0978858017479404,,,,,,,,,,,,0.9640689971514297,
slide10_P01endoIMC_mgd_UC738_1_1,0.6833580483434055,,,0.5853513524535865,0.9999917824913831,,0.7346322250170795,0.877239040060998,0.605318616748665,0.37636111623785984,,,,,,,,,,0.48143922484014856,0.6828642172366246,,0.798884435963987,,,,,0.4989700175783919,1.0,,,,0.5674294540275963,0.4877175838403695,0.9413605937877572,,,,1.0,,,0.7484959143716086,,0.018119304516496435,,,,1.0,,,0.4377289144917897,,,,0.4798852248168898,,,,,1.1610038124120087e-08,,,,,,,0.6107421348261171,,,,,,,,0.70981239046439,,,,,,,,,,0.6525963914262489,,,,,,,,0.411635896408137,,,,,,,0.2720494977155444,,,,,0.9434023508491919,,,,,,,,,,,,,0.6936912161427372,,,,,0.6655702541292162,,,,,,,,,,0.903746337349193,,0.9541117516266807,,,0.34527995950897944,,,,,,,,,,,,1.0,,,0.6982185921024876,,,,,,,,,,,,,,,,,,0.7200315163061979,0.9831585645939483,,,0.8433817234356767,,,,,,,,0.5957826917508051,,0.4960352965875241,0.5536194371621174,,,0.7232603278843099,0.31814965247465726,0.9932337256231196,0.5447744593508612,0.9815693793845445,,,,,,0.7127319908370499,
