,Threshold,min FDP+
Fold_1,0.72,0.5
Fold_2,0.77,0.6666666666666666
Fold_3,0.74,0.6666666666666666
Fold_4,0.55,0.4444444444444444
Fold_5,0.4,0.696969696969697
Fold_6,0.6900000000000001,0.375
Fold_7,0.54,0.6428571428571429
Fold_8,0.6900000000000001,0.5
Fold_9,0.56,0.5
Fold_10,0.75,0.3333333333333333
Fold_11,0.6,0.6666666666666666
Fold_12,0.46,0.9523809523809523
Fold_13,0.74,0.6
Fold_14,0.43,0.7857142857142857
Fold_15,0.42000000000000004,0.8518518518518519
Fold_16,0.66,0.6666666666666666
Fold_17,0.73,0.6666666666666666
Fold_18,0.2,1.0
Fold_19,0.67,0.5
Fold_20,0.8300000000000001,0.3333333333333333
Fold_21,0.79,0.3333333333333333
Fold_22,0.43,0.8666666666666667
Fold_23,0.56,0.5384615384615384
Fold_24,0.73,0.4
Fold_25,0.14,0.8598130841121495
Fold_26,0.75,0.3333333333333333
Fold_27,0.74,0.25
Fold_28,0.7100000000000001,0.5
Fold_29,0.24000000000000002,0.84375
Fold_30,0.37,0.7941176470588235
Fold_31,0.35000000000000003,0.7073170731707317
Fold_32,0.61,0.5
Fold_33,0.6900000000000001,0.8
Fold_34,0.78,0.4
Fold_35,0.38,0.8387096774193549
Fold_36,0.41000000000000003,0.7272727272727273
Fold_37,0.61,0.45454545454545453
Fold_38,0.79,0.25
Fold_39,0.13,0.9469026548672567
Fold_40,0.79,0.5
Fold_41,0.73,0.6666666666666666
Fold_42,0.81,0.5
Fold_43,0.64,0.2222222222222222
Fold_44,0.55,0.47058823529411764
Fold_45,0.76,0.25
Fold_46,0.5,0.30434782608695654
Fold_47,0.36000000000000004,0.7142857142857143
Fold_48,0.29000000000000004,0.6721311475409836
Fold_49,0.25,0.7704918032786885
Fold_50,0.79,0.2
Fold_51,0.78,0.6666666666666666
Fold_52,0.43,0.6071428571428571
Fold_53,0.2,0.8588235294117647
Fold_54,0.29000000000000004,0.6842105263157895
Fold_55,0.8,0.3333333333333333
Fold_56,0.49,0.7727272727272727
Fold_57,0.59,0.4166666666666667
Fold_58,0.65,0.5
Fold_59,0.59,0.6666666666666666
Fold_60,0.13,0.9242424242424242
Fold_61,0.17,0.7916666666666666
Fold_62,0.6900000000000001,0.5714285714285714
Fold_63,0.55,0.6666666666666666
Fold_64,0.21000000000000002,0.8026315789473685
Fold_65,0.78,0.3333333333333333
Fold_66,0.35000000000000003,0.9354838709677419
Fold_67,0.51,0.5625
Fold_68,0.79,0.3333333333333333
Fold_69,0.45,0.7916666666666666
Fold_70,0.8200000000000001,0.5
Fold_71,0.35000000000000003,0.7894736842105263
Fold_72,0.73,0.75
Fold_73,0.5,0.6470588235294118
Fold_74,0.26,0.8421052631578947
Fold_75,0.59,0.7
Fold_76,0.59,0.75
Fold_77,0.78,0.3333333333333333
Fold_78,0.29000000000000004,0.7222222222222222
Fold_79,0.24000000000000002,0.7746478873239436
Fold_80,0.23,0.8970588235294118
Fold_81,0.36000000000000004,0.6666666666666666
Fold_82,0.89,0.5
Fold_83,0.7100000000000001,0.6666666666666666
Fold_84,0.7100000000000001,0.3333333333333333
Fold_85,0.08,0.9727891156462585
Fold_86,0.25,0.7868852459016393
Fold_87,0.73,0.6
Fold_88,0.41000000000000003,0.6896551724137931
Fold_89,0.13,0.968503937007874
Fold_90,0.78,0.5
Fold_91,0.68,0.75
Fold_92,0.8200000000000001,0.5
Fold_93,0.3,0.9024390243902439
Fold_94,0.73,0.4
Fold_95,0.35000000000000003,0.8333333333333334
Fold_96,0.19,0.8181818181818182
Fold_97,0.49,0.6818181818181818
Fold_98,0.74,0.3333333333333333
Fold_99,0.74,0.25
Fold_100,0.86,0.5
Fold_101,0.66,0.8333333333333334
Fold_102,0.7000000000000001,0.5
