,Threshold,min FDP+
Fold_1,0.29000000000000004,0.3333333333333333
Fold_2,0.3,0.3333333333333333
Fold_3,0.15000000000000002,0.391304347826087
Fold_4,0.28,0.25
Fold_5,0.22,0.06666666666666667
Fold_6,0.28,0.14285714285714285
Fold_7,0.32,0.14285714285714285
Fold_8,0.32,0.3333333333333333
Fold_9,0.11,0.38461538461538464
Fold_10,0.16,0.5909090909090909
Fold_11,0.14,0.29411764705882354
Fold_12,0.16,0.23809523809523808
Fold_13,0.22,0.42857142857142855
Fold_14,0.08,0.4318181818181818
Fold_15,0.28,0.09090909090909091
Fold_16,0.32,0.25
Fold_17,0.47000000000000003,0.5
Fold_18,0.15000000000000002,0.5789473684210527
Fold_19,0.25,0.21428571428571427
Fold_20,0.09,0.32075471698113206
Fold_21,0.33,0.3333333333333333
Fold_22,0.23,0.3
Fold_23,0.24000000000000002,0.25
Fold_24,0.04,0.5416666666666666
Fold_25,0.23,0.3333333333333333
Fold_26,0.19,0.08695652173913043
Fold_27,0.09999999999999999,0.47619047619047616
Fold_28,0.14,0.21212121212121213
Fold_29,0.14,0.37037037037037035
Fold_30,0.22,0.0625
Fold_31,0.23,0.3
Fold_32,0.27,0.375
Fold_33,0.25,0.2
Fold_34,0.25,0.16666666666666666
Fold_35,0.23,0.1111111111111111
Fold_36,0.26,0.2857142857142857
Fold_37,0.3,0.5
Fold_38,0.39,0.2
Fold_39,0.03,0.6185567010309279
Fold_40,0.24000000000000002,0.18181818181818182
Fold_41,0.16,0.3076923076923077
Fold_42,0.24000000000000002,0.3333333333333333
Fold_43,0.3,0.14285714285714285
Fold_44,0.24000000000000002,0.4
Fold_45,0.15000000000000002,0.22580645161290322
Fold_46,0.17,0.2857142857142857
Fold_47,0.23,0.2
Fold_48,0.15000000000000002,0.2857142857142857
Fold_49,0.16,0.36363636363636365
Fold_50,0.09,0.5348837209302325
Fold_51,0.17,0.08
Fold_52,0.24000000000000002,0.058823529411764705
Fold_53,0.32,0.16666666666666666
Fold_54,0.08,0.41379310344827586
Fold_55,0.060000000000000005,0.5342465753424658
Fold_56,0.34,0.2
Fold_57,0.060000000000000005,0.5714285714285714
Fold_58,0.05,0.654320987654321
Fold_59,0.3,0.125
Fold_60,0.38,0.25
Fold_61,0.17,0.25
Fold_62,0.16,0.13333333333333333
Fold_63,0.18000000000000002,0.2727272727272727
Fold_64,0.2,0.38461538461538464
Fold_65,0.14,0.3333333333333333
Fold_66,0.21000000000000002,0.125
Fold_67,0.35000000000000003,0.16666666666666666
Fold_68,0.04,0.5632183908045977
Fold_69,0.23,0.38461538461538464
Fold_70,0.35000000000000003,0.4
Fold_71,0.19,0.2222222222222222
Fold_72,0.09,0.47058823529411764
Fold_73,0.4,0.25
Fold_74,0.16,0.391304347826087
Fold_75,0.25,0.2
Fold_76,0.15000000000000002,0.17391304347826086
Fold_77,0.2,0.15789473684210525
Fold_78,0.15000000000000002,0.26666666666666666
Fold_79,0.17,0.22727272727272727
Fold_80,0.2,0.2857142857142857
Fold_81,0.38,0.2
Fold_82,0.23,0.08333333333333333
Fold_83,0.26,0.2
Fold_84,0.14,0.28125
Fold_85,0.33,0.25
Fold_86,0.27,0.09090909090909091
Fold_87,0.18000000000000002,0.21739130434782608
Fold_88,0.11,0.3170731707317073
Fold_89,0.38,0.16666666666666666
Fold_90,0.15000000000000002,0.25
Fold_91,0.35000000000000003,0.2
Fold_92,0.23,0.1
Fold_93,0.23,0.2
Fold_94,0.12,0.5714285714285714
Fold_95,0.29000000000000004,0.625
Fold_96,0.26,0.08333333333333333
Fold_97,0.33,0.5
Fold_98,0.36000000000000004,0.25
Fold_99,0.060000000000000005,0.3787878787878788
Fold_100,0.25,0.46153846153846156
Fold_101,0.22,0.4444444444444444
Fold_102,0.31,0.14285714285714285
Fold_103,0.14,0.6666666666666666
Fold_104,0.26,0.5833333333333334
Fold_105,0.29000000000000004,0.1
Fold_106,0.38,0.5
Fold_107,0.26,0.3333333333333333
Fold_108,0.09,0.30357142857142855
Fold_109,0.37,0.5
Fold_110,0.21000000000000002,0.35714285714285715
Fold_111,0.21000000000000002,0.5
Fold_112,0.13,0.48
Fold_113,0.26,0.09090909090909091
Fold_114,0.15000000000000002,0.5
Fold_115,0.3,0.14285714285714285
Fold_116,0.27,0.375
Fold_117,0.13,0.4482758620689655
Fold_118,0.08,0.3230769230769231
Fold_119,0.26,0.5714285714285714
Fold_120,0.06999999999999999,0.6730769230769231
Fold_121,0.32,0.16666666666666666
Fold_122,0.39,0.3333333333333333
Fold_123,0.27,0.25
Fold_124,0.17,0.23809523809523808
Fold_125,0.12,0.21052631578947367
Fold_126,0.19,0.13333333333333333
Fold_127,0.18000000000000002,0.09090909090909091
Fold_128,0.16,0.37037037037037035
Fold_129,0.12,0.45714285714285713
Fold_130,0.27,0.2727272727272727
Fold_131,0.27,0.25
Fold_132,0.19,0.23529411764705882
Fold_133,0.18000000000000002,0.2222222222222222
Fold_134,0.36000000000000004,0.25
Fold_135,0.16,0.6
Fold_136,0.24000000000000002,0.0625
Fold_137,0.33,0.3333333333333333
Fold_138,0.36000000000000004,0.3333333333333333
Fold_139,0.15000000000000002,0.4782608695652174
Fold_140,0.35000000000000003,0.1111111111111111
Fold_141,0.26,0.16666666666666666
Fold_142,0.29000000000000004,0.125
Fold_143,0.39,0.3333333333333333
Fold_144,0.31,0.25
Fold_145,0.25,0.16666666666666666
Fold_146,0.27,0.2222222222222222
Fold_147,0.17,0.3157894736842105
Fold_148,0.16,0.4
Fold_149,0.26,0.5
Fold_150,0.23,0.058823529411764705
Fold_151,0.21000000000000002,0.15789473684210525
Fold_152,0.24000000000000002,0.25
Fold_153,0.08,0.4576271186440678
Fold_154,0.25,0.09090909090909091
Fold_155,0.11,0.3333333333333333
Fold_156,0.45,0.5
Fold_157,0.32,0.2857142857142857
Fold_158,0.29000000000000004,0.25
Fold_159,0.31,0.14285714285714285
Fold_160,0.2,0.1875
Fold_161,0.16,0.2916666666666667
Fold_162,0.01,0.6493506493506493
Fold_163,0.32,0.42857142857142855
Fold_164,0.15000000000000002,0.3333333333333333
Fold_165,0.09,0.5384615384615384
Fold_166,0.15000000000000002,0.23076923076923078
Fold_167,0.2,0.2
Fold_168,0.41000000000000003,0.3333333333333333
Fold_169,0.06999999999999999,0.2857142857142857
Fold_170,0.2,0.2631578947368421
Fold_171,0.11,0.325
Fold_172,0.03,0.6639344262295082
Fold_173,0.3,0.42857142857142855
Fold_174,0.35000000000000003,0.25
Fold_175,0.05,0.5569620253164557
Fold_176,0.15000000000000002,0.12903225806451613
Fold_177,0.33,0.25
Fold_178,0.38,0.25
Fold_179,0.32,0.25
Fold_180,0.25,0.23076923076923078
Fold_181,0.04,0.5494505494505495
Fold_182,0.29000000000000004,0.2
Fold_183,0.09,0.38
Fold_184,0.31,0.16666666666666666
