,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.9253053016373676,,0.8364042558189839,0.6018778127826875,,,,,,0.9919704065375676,,0.990422263228725,,,0.3569576137431568,0.99650020652112,0.0006620654941421862,0.4871647345142169,,,,0.8297506317982404,,0.999945396027246,0.25254009130387356,0.9984105000250048,0.4746979861525077,,,,,,,,0.9915422759360353,,0.9999128053325347,,,,,0.11098005600354559,0.4627934120520422,0.8084964664593828,,0.999999999989003,,,,,,,,,,,0.9071449537239077,,0.9999748605513699,,,,,,,0.5955694341855038,,,,,,,,,,,0.979443765720397,,0.9885917494321937,0.06682510267884821,,,,,,,0.6324728154210854,,,,,0.46768970904249724,,,,,0.9416848428142749,,,,0.28673463515763714,,,,,,,,,,,,0.50342300430718,0.60586075882692,,,,,,,,0.9763268562307827,,,,,,,,,,0.9994006283610058,1.0,,,0.9999999997691293,,,0.9098336686889903,,,,,,,,,5.83117098340635e-11,0.9393205060024443,,,1.2739001051936035e-08,,0.7469005014777268,,0.039693367832598137,,,,,,7.867501830283338e-08,0.005036910631984768,,,0.0020824808337112513,1.0,,0.647849054505135,,,,0.9999999958389996,,,,0.818377740088917,,0.3314710375153032,,,0.11645956852084256,,,,,,,0.9545146735185125,,0.924350118475382,,,0.7299490824082022,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.20015145411758256,,0.9971262325309115,0.8331252590187034,,,,,,0.9994957343959323,,0.9998349218634408,,,0.42398322735133437,0.9953089495720263,0.04390299015009947,0.4347941852347592,,,,0.8372919571180963,,9.845625624666472e-07,0.5100007189310466,5.244809620837323e-18,0.22250153981855614,,,,,,,,0.962257814487145,,0.999889160525051,,,,,0.9926910288806406,0.7429907000587819,0.45360627716019386,,0.9999968318004908,,,,,,,,,,,0.48874716200532864,,0.9994763286417643,,,,,,,0.0030441879122368115,,,,,,,,,,,0.40512919100502154,,0.9757669086350946,0.5990275917314736,,,,,,,0.3049587440305416,,,,,0.3928082511672272,,,,,0.9955154065686234,,,,0.6941691614143094,,,,,,,,,,,,0.7188752620710952,2.4534931674879468e-15,,,,,,,,0.8133357690469992,,,,,,,,,,0.931631943475358,1.0,,,0.9999999999320008,,,0.7361985179581566,,,,,,,,,0.7533636874909616,0.9202718207514746,,,5.59229036610456e-08,,0.770939033563148,,0.23290530271681673,,,,,,1.9501518394558115e-08,1.0,,,0.012120965918517634,1.0,,0.007845585605949057,,,,0.9999996096032985,,,,0.9261127798308565,,0.5160088946685931,,,0.017456232998061906,,,,,,,0.8195447028120131,,0.9999999868376532,,,0.5160920370675988,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.07192365745574998,,0.8412769100319862,0.7206027292397961,,,,,,0.9977172055715542,,0.9994763665336421,,,0.0005363390345074675,0.4744659627617653,0.9460591523320051,0.9498665657520068,,,,0.8406308243945673,,0.9995868650292354,0.40560537719428835,1.0,0.11799362330767121,,,,,,,,0.9963405417909218,,0.9940231143432072,,,,,0.014215774715489354,3.171514925885797e-17,0.984843377801125,,0.23460139523086865,,,,,,,,,,,0.06884586642849026,,0.13312372731557104,,,,,,,0.2088681190348618,,,,,,,,,,,0.9338590144626258,,0.90761971606696,0.5297355704462018,,,,,,,0.853632857242147,,,,,0.8804234521193838,,,,,0.9420819844248277,,,,0.8635408883301285,,,,,,,,,,,,0.5839898798410927,4.678354944575924e-09,,,,,,,,0.999999999992526,,,,,,,,,,0.11614190937347504,3.0375511931510136e-27,,,0.999999999999998,,,0.5608482957941959,,,,,,,,,1.0,0.8710642077690979,,,6.49639278498787e-07,,0.8462319517928979,,0.0010411468047033569,,,,,,0.00029946174418370495,0.9999999679716353,,,0.9984137944534679,1.0,,0.7690975409202,,,,0.9999999999999982,,,,0.0936956610346229,,0.739611400255301,,,0.3116771347631688,,,,,,,0.011033236321441955,,0.9999906261691722,,,0.9999193790050475,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.12230258831675715,,,4.018776111525957e-41,,9.821360746146537e-12,,,,,,,3.756569104881937e-06,,0.06749201889156978,0.30417800905558395,,,,,,,1.1695304000211688e-10,1.0,,,0.7650364193010994,,,0.0006166303788283862,,,,,,,,,,0.00238226109476259,,,,,6.650724415975239e-05,,,,,,,,,,,,,,,0.9999999503939148,,,,0.3971139087197427,,,,,,,4.341501585466845e-08,,6.36739176025103e-08,,0.8495068237070431,,,,,,,,,,,,,,,,0.0010109833866796523,,,,0.4877693428614375,,,,,0.883723371466844,0.5372662895734527,,,,0.6556716755312386,,,,,,,1.365341457571581e-07,,,,,,,0.9957434173947358,,0.9999994580589312,2.7392588458655816e-79,,,,0.1787380592973044,,,,2.4750025209307262e-08,,,,,,0.09621987863544187,0.058050452008878206,0.37013086364341746,,,,,,,,,,0.0194434965362003,,,,0.2075765748905311,,,,,,,0.9999999999951545,,1.7002909681188002e-07,,,,1.0,,,,,,,,,,,,,,0.8226236341169405,,,,,,,0.08049119774784812,,,,0.9999832166755831,,0.9835828518948873,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.9950354492119282,,,1.0,,0.999719247448984,,,,,,,0.00029142540969702,,0.0005738902100686509,0.3176189959575643,,,,,,,0.9992517807542034,0.17421238948037315,,,0.9987482663046855,,,0.7909968944444565,,,,,,,,,,0.9998309629141346,,,,,0.7606677171976142,,,,,,,,,,,,,,,0.9999999999999973,,,,0.014147424843615522,,,,,,,2.1932180101558136e-09,,0.9999999999095641,,0.29332077892027025,,,,,,,,,,,,,,,,0.007279148638497699,,,,0.9917201335932483,,,,,0.9997430526380987,0.4797773720856269,,,,0.4388032971041164,,,,,,,0.00017849104615027663,,,,,,,0.9999999999678295,,5.117565114360418e-06,6.884291390186867e-09,,,,0.02654384482433614,,,,0.6863280316192734,,,,,,0.0011150404514794537,0.9997747942793606,0.3898480072000604,,,,,,,,,,1.243058910055637e-05,,,,0.11675456800163952,,,,,,,0.7876851258053623,,0.8172734254489104,,,,2.258704246084582e-31,,,,,,,,,,,,,,0.2600273150925433,,,,,,,0.00019762515176807567,,,,2.339288363695963e-43,,0.07476303490863778,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.17510889647972,,,3.134147252686618e-09,,0.0005655355822577666,,,,,,,0.14230442269987081,,0.2021985932820825,0.11576566384619973,,,,,,,0.0002875799408427975,0.999990081696879,,,0.9785448288041925,,,0.20951027628853397,,,,,,,,,,0.9999704172291629,,,,,1.0509416840925198e-05,,,,,,,,,,,,,,,1.0,,,,0.2144988104330282,,,,,,,3.693004718673545e-07,,0.0037519096068648413,,0.9905549677558555,,,,,,,,,,,,,,,,0.00040952550184400927,,,,0.9378782060344292,,,,,0.5152259800919475,0.42249806143181173,,,,0.8696704225223592,,,,,,,0.9999999967046831,,,,,,,0.9745766742369604,,0.2800778178446538,5.320113307710511e-18,,,,0.930511503653656,,,,0.0004954009615375311,,,,,,0.3003362973181097,0.025812388310000076,0.29602629001197306,,,,,,,,,,0.9994967408006322,,,,0.3113925521106653,,,,,,,0.9999999999227656,,0.1044066706646555,,,,1.0,,,,,,,,,,,,,,0.2988183861484982,,,,,,,0.9976396921337045,,,,0.9999999998821552,,0.36976604524295914,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.1469322757099227,,,,,,0.5241948003158564,,,,,7.720538071930658e-17,,,,,,,,,,,,,,,,1.3727764039495196e-05,,,0.02033576943299918,,,,,0.1176831518394754,0.7007131862630748,,,,,,,,,4.8879952602658936e-21,0.07027133303121628,1.151140274119396e-12,,,0.9999999997869091,2.2986215968627105e-09,,,1.0591495569675473e-05,,0.3112884056066091,,,,,,,,,,,,,,,,,,0.08450355435136829,,,,0.9999070653678703,,,,,,,,,3.671132734246506e-05,,,0.6706399080690066,,,,0.07268912512134991,,0.3803635026608238,,0.42508816899437757,,,,1.5727861088864592e-17,,,0.3423407917038874,,0.0026114474324577647,,,0.018316799806659144,,0.1914997566268867,,,,,,,,,,,,,,,0.29655970248801994,0.9532152608766765,,,,0.9705567325620725,,0.023624446517395932,,,0.5540628993185526,,,0.0010194851087985434,0.6313205357128922,,,0.6284540883264871,,4.3929684838042956e-42,,,,,,,0.0001847361025120772,,,,,0.01132868169672986,,1.0,,,,,,1.0,0.6591697212197595,,,,,,,,,,0.28576178638450345,0.7038400719332637,0.0469201965980818,,,0.9983650067061856,,,,,,,0.6035633742005037,,,,,4.768263668734984e-06,,,0.9904380326600526,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.22340154039920498,,,,,,0.4967363925914269,,,,,0.9999764588110379,,,,,,,,,,,,,,,,3.2084816431503595e-09,,,0.13772768162935634,,,,,0.30342457477919355,0.6215478053039021,,,,,,,,,6.736855787990682e-05,0.26932545277989944,0.006109220727864802,,,1.2090145129374487e-11,4.6307185017063875e-38,,,6.5375650432455144e-06,,0.03187883806982725,,,,,,,,,,,,,,,,,,0.4578709273641037,,,,2.4761252464366148e-06,,,,,,,,,2.508748319467633e-07,,,0.6672652649815881,,,,0.28250218470970245,,0.5702145737421842,,0.3562101626765508,,,,9.546755790292614e-33,,,0.5208504530966976,,0.2249670693858276,,,0.18727278266159286,,0.9725886015723445,,,,,,,,,,,,,,,2.317089916805857e-16,1.5021119226130247e-13,,,,0.0850389899507779,,0.15258898728708817,,,0.29467766861106526,,,0.009135897520145582,0.7409565361086494,,,0.9887807319578248,,8.03388936860502e-15,,,,,,,0.9734196868933012,,,,,0.5568316358924711,,4.024739678517505e-12,,,,,,1.0,0.6227367380905734,,,,,,,,,,0.47292197364949656,0.4035221759657982,0.002922220212114947,,,4.432999479832277e-07,,,,,,,0.02634065450100144,,,,,1.0,,,0.05433030878281159,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.24850993739542937,,,,,,0.18033946688871488,,,,,1.0,,,,,,,,,,,,,,,,1.998626744225501e-08,,,7.342435549285918e-06,,,,,0.7202642942443961,0.1896143000442228,,,,,,,,,4.198032941851518e-19,0.7883812750638599,0.9999999963537263,,,1.0,2.8117869061934913e-87,,,0.056563500088564284,,0.9999998073472471,,,,,,,,,,,,,,,,,,0.9975265602976908,,,,5.935384843210427e-78,,,,,,,,,0.013876219145235427,,,0.009521234274217109,,,,0.9127178876159616,,0.7868566409651613,,0.923708836188819,,,,5.053470972607648e-52,,,0.011699015258860163,,0.005656900826055375,,,0.9989784638844464,,0.8430266035144531,,,,,,,,,,,,,,,6.122793180399085e-05,0.11552081441802488,,,,0.26225999892154,,0.03745774136989646,,,0.2924158837343807,,,0.9841475296617308,0.10099332441359461,,,0.999852763091097,,1.0,,,,,,,0.09172937236247058,,,,,0.2687847047231306,,1.0,,,,,,2.118764017477354e-100,0.3284324351545277,,,,,,,,,,0.9735726771356656,0.13945621328733576,8.596602183682614e-06,,,0.585693723069962,,,,,,,0.43116277797184466,,,,,1.7870114859480032e-75,,,0.9910937341095705,,
slide12_P01endoIMC_mgd_UC733_1_4,,,0.9999999999991696,,1.0,,,0.5985380717047715,,0.9999999999998468,,,,,0.9986073048252068,,,,,,,,,,,,,,,,0.9976443682340863,,,,,,,0.9950673247363007,0.985816740053592,0.9999983154763142,,,,,,,,,,,,,,,,0.09878516279002597,,,,0.4565604637378146,,,,,,,,,,0.7819544311773208,,,0.7603878568459607,1.7487584780353465e-19,,,,,1.0,,0.9653075942659635,,0.9993672311961587,,0.9999999999801312,,,,,0.9999999999431519,0.9921172657635973,,,,,,0.815266006065644,,,,0.15368844654734237,,1.1875728286682134e-39,,,,,,,,,,,,,,,,,0.005089522139518664,,,,,0.9999999999998042,,,,,,0.9780988480219298,,,,,,,,0.9999999653823214,,,,,0.8965224045491867,0.971514848930258,,,,,,,,,,,,0.037439921954985925,,,1.0,,,,,,,,,0.9995188712797394,,,,0.9668720230028524,,0.9888193989192128,0.9999894743925797,,,,,,0.7166049073833382,,0.8163868286327723,,,0.9999994596600661,,,,,,,,1.0,0.9990415637384956,0.9997702141861255,,,
