,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9914
aSMA-br fibroblast_stromal_cellfrequency,0.9626
Gland mesenchymal_stromal_cellfrequency,0.9126
NA_intragland_cellfrequency,0.8458
CD4 T cells FoxP3+_stromal_cellfrequency,0.8334
Stroma epithelial stem_glandfront_cellfrequency,0.789
Gland fibroblast_intragland_cellfrequency,0.7836
aSMA-br glandular epithelium_intragland_cellfrequency,0.7572
Gland glandular epithelium_intragland_cellfrequency,0.737
Stroma epithelial stem_intragland_cellfrequency,0.7284
aSMA-br epithelial stem_intragland_cellfrequency,0.6832
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.6748
Gland glandular epithelium_stromal_cellfrequency,0.6542
NK cells CD56brCD16-_intragland_cellfrequency,0.6388
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.6224
CD4 T cells CD11b+_stromal_cellfrequency,0.6216
CD8 T cells CD11b+_intragland_cellfrequency,0.6138
NKT_stromal_cellfrequency,0.5738
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5704
Neutrophils_intragland_cellfrequency,0.5678
aSMA-br vascular endothelium_glandfront_cellfrequency,0.5626
Stroma mesenchymal_intragland_cellfrequency,0.5454
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.5392
Macrophages M1-like_glandfront_cellfrequency,0.5384
Stroma glandular epithelium_intragland_cellfrequency,0.5364
Gland vascular endothelium_intragland_cellfrequency,0.5342
B cells_intragland_cellfrequency,0.5334
aSMA-br glandular epithelium_stromal_cellfrequency,0.522
B cells_stromal_cellfrequency,0.519
Dendritic Cells CD33+_stromal_cellfrequency,0.5132
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.5082
Stroma fibroblast_intragland_cellfrequency,0.5026
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.4864
NA_glandfront_cellfrequency,0.4854
Stroma vascular endothelium_glandfront_cellfrequency,0.4838
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.472
Gland vascular endothelium_stromal_cellfrequency,0.4632
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.4612
NK cells CD56dimCD16+_glandfront_cellfrequency,0.4608
NA_stromal_cellfrequency,0.4236
Macrophages MDSC_intragland_cellfrequency,0.4062
Gland mesenchymal_intragland_cellfrequency,0.3972
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.3762
Macrophages M1/M2_stromal_cellfrequency,0.3742
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.3632
Macrophages M2-like_intragland_cellfrequency,0.358
Macrophages M1-like_stromal_cellfrequency,0.3554
Gland fibroblast_stromal_cellfrequency,0.3548
Macrophages M1/M2_glandfront_cellfrequency,0.3544
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.3434
Stroma fibroblast_glandfront_cellfrequency,0.3372
Stroma vascular endothelium_intragland_cellfrequency,0.3332
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.3274
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.3222
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.3156
CD8 T cells CD11b+_glandfront_cellfrequency,0.3154
aSMA-br epithelial stem_glandfront_cellfrequency,0.3148
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.3146
Stroma vascular endothelium_stromal_cellfrequency,0.3124
Gland fibroblast_glandfront_cellfrequency,0.3076
aSMA-br mesenchymal_intragland_cellfrequency,0.3064
Macrophages MDSC_stromal_cellfrequency,0.3054
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.294
Macrophages M1/M2_intragland_cellfrequency,0.2936
