,Max Proba
artificial.39,0.9734
artificial.117,0.8702
artificial.43,0.8456
artificial.58,0.8446
artificial.23,0.8016
artificial.15,0.771
artificial.101,0.7588
artificial.62,0.747
artificial.16,0.6966
artificial.52,0.6904
artificial.103,0.6904
artificial.100,0.6884
artificial.50,0.6876
artificial.94,0.6846
artificial.60,0.6452
artificial.54,0.632
artificial.113,0.6136
artificial.114,0.6116
artificial.1,0.605
artificial.37,0.5894
artificial.55,0.5816
artificial.4,0.5808
artificial.98,0.5808
artificial.45,0.5732
artificial.123,0.5694
artificial.44,0.5618
artificial.99,0.5556
artificial.110,0.5554
artificial.19,0.5488
artificial.106,0.5386
artificial.22,0.5336
artificial.51,0.531
artificial.41,0.5244
artificial.125,0.514
artificial.36,0.5078
artificial.126,0.4928
artificial.7,0.4808
artificial.61,0.4796
artificial.121,0.477
artificial.53,0.4736
artificial.27,0.4734
artificial.96,0.4682
artificial.89,0.4668
artificial.92,0.4584
artificial.85,0.456
artificial.105,0.454
artificial.82,0.4494
artificial.111,0.4438
artificial.2,0.439
artificial.116,0.4348
artificial.112,0.4204
artificial.76,0.4166
artificial.69,0.4118
artificial.102,0.3982
artificial.124,0.3978
artificial.122,0.397
artificial.74,0.3944
artificial.127,0.3892
artificial.72,0.3868
artificial.91,0.382
artificial.57,0.3718
artificial.34,0.3602
artificial.38,0.3592
artificial.10,0.3564
artificial.32,0.3416
artificial.17,0.3404
artificial.48,0.3402
artificial.119,0.339
artificial.71,0.3382
artificial.29,0.3342
artificial.46,0.3258
artificial.8,0.3162
artificial.93,0.3144
artificial.84,0.3136
artificial.56,0.3126
artificial.66,0.3114
artificial.95,0.3026
artificial.31,0.3
artificial.18,0.2986
artificial.63,0.2972
artificial.9,0.296
artificial.59,0.2878
artificial.88,0.2844
artificial.86,0.28
artificial.70,0.2784
artificial.13,0.2782
artificial.25,0.2764
artificial.6,0.276
artificial.40,0.2736
artificial.12,0.2722
artificial.49,0.2672
artificial.81,0.2632
artificial.28,0.2604
artificial.77,0.2594
artificial.3,0.2584
artificial.21,0.255
artificial.80,0.2542
artificial.87,0.2468
artificial.26,0.2448
artificial.107,0.2418
artificial.24,0.2414
artificial.97,0.2348
artificial.90,0.2298
artificial.33,0.2236
artificial.30,0.2234
artificial.47,0.222
artificial.118,0.214
artificial.73,0.208
artificial.83,0.2028
artificial.42,0.2006
artificial.78,0.197
artificial.20,0.1906
artificial.75,0.1902
artificial.104,0.1894
artificial.64,0.186
artificial.108,0.185
artificial.35,0.1804
artificial.120,0.176
artificial.5,0.168
artificial.67,0.152
artificial.115,0.1476
artificial.109,0.1396
artificial.11,0.1348
artificial.79,0.11
artificial.14,0.1094
artificial.68,0.0932
artificial.65,0.0472
