,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0006,0.0108,0.0528,0.11,0.1498,0.1754,0.1918,0.2048
B cells_intragland_cellfrequency,0.0,0.0,0.0084,0.0638,0.258,0.4156,0.4858,0.512,0.5216,0.5334
B cells_stromal_cellfrequency,0.0,0.0,0.0152,0.1608,0.357,0.463,0.4944,0.5034,0.5078,0.519
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0258,0.0708,0.115,0.1378,0.1634,0.1874,0.2076,0.2238
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.1016,0.3334,0.6102,0.7502,0.7936,0.8086,0.8218,0.8334
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.0472,0.1238,0.2078,0.2288,0.2274,0.2276,0.231,0.2396
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0176,0.0748,0.096,0.1194,0.1352,0.1404,0.1436,0.1468
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0156,0.0256,0.0396,0.0614,0.08,0.097,0.1138,0.1316
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.009,0.0208,0.0716,0.1382,0.1742,0.1992,0.2164,0.2344
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0012,0.002,0.0032,0.0048,0.0084,0.0098,0.0112,0.0128
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0002,0.0078,0.0316,0.0512,0.0714,0.0834,0.093,0.101
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0016,0.0098,0.044,0.097,0.133,0.1502,0.1666,0.1808
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0046,0.0868,0.1414,0.123,0.0998,0.089,0.0882,0.089
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.001,0.0148,0.0472,0.0982,0.1444,0.1758,0.1952,0.2136
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0008,0.0166,0.1196,0.2862,0.3768,0.4214,0.4494,0.472
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0006,0.0392,0.1424,0.2812,0.3434,0.342,0.3378,0.3344,0.3408
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0128,0.0958,0.1662,0.19,0.1988,0.2086,0.2206
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0138,0.0184,0.0172,0.0292,0.0414,0.052,0.0602,0.0712
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0002,0.0238,0.0306,0.031,0.0458,0.0618,0.0722,0.0806,0.0886
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.001,0.075,0.3492,0.526,0.5792,0.598,0.6108,0.6224
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0018,0.0096,0.037,0.078,0.1138,0.138,0.1546,0.1704
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0002,0.0258,0.0238,0.0276,0.0456,0.0542,0.0604,0.0618,0.069
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0002,0.0418,0.1854,0.3834,0.5166,0.5648,0.5916,0.6048,0.6216
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0096,0.1094,0.2696,0.3154,0.312,0.3066,0.3072,0.3096
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0482,0.2962,0.5928,0.6138,0.609,0.6048,0.6026,0.6012
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.017,0.0926,0.1738,0.2084,0.2194,0.2196,0.2238,0.2294
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0004,0.1016,0.5214,0.7174,0.7632,0.769,0.7758,0.781,0.789
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0002,0.1332,0.5748,0.7062,0.7248,0.7284,0.725,0.7266,0.7268
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0026,0.0054,0.0084
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0014,0.0016,0.0042,0.0098,0.0156,0.0224,0.0254,0.0308
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0002,0.1332,0.3132,0.4082,0.467,0.4998,0.5156,0.5322,0.5454
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0008,0.0022,0.0088,0.032,0.054,0.0678,0.0802,0.0912
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.004,0.018,0.0502,0.1022,0.1504,0.1724,0.1874,0.204
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.013,0.172,0.45,0.5342,0.534,0.5334,0.5314,0.5364
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0002,0.0288,0.2146,0.4006,0.4462,0.4568,0.4568,0.466,0.4838
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.001,0.054,0.2474,0.329,0.3332,0.3224,0.3016,0.2992,0.3046
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0002,0.0178,0.0942,0.1556,0.2046,0.2466,0.27,0.2912,0.3124
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.005,0.0376,0.1188,0.2112,0.2692,0.2984,0.3194,0.3372
Stroma fibroblast_intragland_cellfrequency,0.0,0.0002,0.1196,0.3916,0.4928,0.5026,0.4934,0.4908,0.4912,0.5026
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0074,0.0384,0.0866,0.1334,0.1588,0.171,0.1782,0.187
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0006,0.0062,0.021,0.037,0.0498,0.0622,0.07,0.0784
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0008,0.0822,0.2646,0.4302,0.5562,0.6038,0.6214,0.63,0.6388
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0006,0.0006,0.0002,0.0018,0.0032,0.0046,0.0058,0.0074
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0068,0.1664,0.3842,0.4498,0.4536,0.4478,0.4506,0.4608
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0012,0.005,0.017,0.0346,0.0442,0.0464,0.0494,0.0524
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0078,0.0416,0.1216,0.1866,0.2284,0.2508,0.2688
