,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.1164,0.3878,0.5782,0.605,0.588,0.5868,0.5888,0.5948
artificial.2,0.0,0.0,0.0238,0.0994,0.2376,0.3328,0.384,0.4068,0.4192,0.439
artificial.3,0.0,0.0,0.007,0.1272,0.2584,0.247,0.2146,0.2094,0.2114,0.2172
artificial.4,0.0,0.0,0.0224,0.218,0.4144,0.506,0.542,0.564,0.573,0.5808
artificial.5,0.0,0.0,0.0,0.0142,0.0452,0.0884,0.1218,0.1412,0.1548,0.168
artificial.6,0.0,0.0,0.0012,0.0052,0.0334,0.1102,0.1776,0.2266,0.2518,0.276
artificial.7,0.0,0.0,0.0002,0.0544,0.2198,0.3522,0.4176,0.4476,0.4672,0.4808
artificial.8,0.0,0.0,0.0008,0.0072,0.0426,0.1318,0.217,0.2658,0.2884,0.3162
artificial.9,0.0,0.0,0.0008,0.0066,0.0574,0.1768,0.2444,0.2674,0.2814,0.296
artificial.10,0.0,0.0,0.0452,0.098,0.1618,0.241,0.2914,0.316,0.3396,0.3564
artificial.11,0.0,0.0,0.0114,0.0196,0.0304,0.0586,0.0858,0.1078,0.1196,0.1348
artificial.12,0.0,0.0,0.0032,0.03,0.075,0.1442,0.2014,0.2314,0.253,0.2722
artificial.13,0.0,0.0,0.0004,0.0074,0.05,0.1274,0.1902,0.23,0.2562,0.2782
artificial.14,0.0,0.0,0.001,0.0088,0.0228,0.0514,0.074,0.089,0.098,0.1094
artificial.15,0.0,0.0,0.153,0.5858,0.7454,0.771,0.7676,0.7628,0.7606,0.7606
artificial.16,0.0,0.0012,0.3748,0.6134,0.6834,0.6966,0.681,0.6758,0.6726,0.6694
artificial.17,0.0,0.0,0.0032,0.0304,0.0822,0.162,0.239,0.2848,0.3166,0.3404
artificial.18,0.0,0.0,0.003,0.0642,0.1476,0.2098,0.2486,0.27,0.2818,0.2986
artificial.19,0.0,0.0,0.0532,0.3228,0.5032,0.54,0.5364,0.5392,0.5408,0.5488
artificial.20,0.0,0.0,0.0066,0.032,0.0342,0.0712,0.1174,0.1452,0.1682,0.1906
artificial.21,0.0,0.0,0.0054,0.0372,0.092,0.1546,0.1936,0.2208,0.2396,0.255
artificial.22,0.0,0.0,0.0026,0.0474,0.2184,0.3942,0.4726,0.4968,0.5158,0.5336
artificial.23,0.0,0.0,0.0036,0.0352,0.3264,0.6146,0.7294,0.7636,0.7842,0.8016
artificial.24,0.0,0.0,0.0004,0.0074,0.0512,0.1224,0.1772,0.2076,0.2284,0.2414
artificial.25,0.0,0.0,0.0242,0.0816,0.145,0.2006,0.2304,0.2476,0.2596,0.2764
artificial.26,0.0,0.0,0.0202,0.0774,0.1296,0.1786,0.2132,0.2266,0.2332,0.2448
artificial.27,0.0,0.001,0.1704,0.3536,0.4062,0.4368,0.4532,0.4596,0.4654,0.4734
artificial.28,0.0,0.0,0.0024,0.0174,0.0636,0.1374,0.192,0.2236,0.2402,0.2604
artificial.29,0.0,0.0,0.0008,0.0166,0.0864,0.1774,0.2456,0.2806,0.3096,0.3342
artificial.30,0.0,0.0,0.0016,0.0052,0.0394,0.1062,0.162,0.189,0.2058,0.2234
artificial.31,0.0,0.0002,0.0806,0.1854,0.2346,0.2456,0.2628,0.281,0.292,0.3
artificial.32,0.0,0.0,0.0058,0.0468,0.1402,0.2348,0.2928,0.3132,0.3312,0.3416
artificial.33,0.0,0.0,0.0086,0.042,0.094,0.13,0.1648,0.1904,0.2084,0.2236
artificial.34,0.0,0.0,0.0002,0.0124,0.0878,0.2016,0.28,0.3148,0.3338,0.3602
artificial.35,0.0,0.0,0.0088,0.0518,0.091,0.1212,0.1452,0.1598,0.1692,0.1804
artificial.36,0.0,0.0,0.0402,0.2194,0.3372,0.4126,0.45,0.4706,0.491,0.5078
artificial.37,0.0,0.0,0.0084,0.1446,0.3914,0.5246,0.5576,0.57,0.5814,0.5894
artificial.38,0.0,0.0,0.0046,0.064,0.2016,0.2904,0.3162,0.3358,0.3468,0.3592
artificial.39,0.0,0.0,0.3048,0.7846,0.919,0.956,0.9664,0.9712,0.9726,0.9734
artificial.40,0.0,0.0,0.001,0.0096,0.0598,0.1356,0.1968,0.229,0.2562,0.2736
artificial.41,0.0,0.0,0.001,0.0662,0.2376,0.385,0.4568,0.4902,0.505,0.5244
artificial.42,0.0,0.0,0.0042,0.0242,0.0386,0.0856,0.1294,0.1592,0.1806,0.2006
artificial.43,0.0,0.0,0.3452,0.7394,0.8456,0.8396,0.8066,0.7866,0.7758,0.7756
artificial.44,0.0,0.0,0.0026,0.081,0.2796,0.429,0.5006,0.5292,0.545,0.5618
artificial.45,0.0,0.0,0.0084,0.1764,0.3456,0.457,0.519,0.5412,0.5592,0.5732
artificial.46,0.0,0.0,0.0276,0.0912,0.142,0.2052,0.2558,0.2848,0.308,0.3258
artificial.47,0.0,0.0,0.0,0.0106,0.048,0.106,0.1564,0.1834,0.202,0.222
artificial.48,0.0,0.0,0.0002,0.018,0.1128,0.2186,0.2788,0.3052,0.3228,0.3402
artificial.49,0.0,0.0,0.0574,0.1148,0.1468,0.1822,0.2146,0.2368,0.2502,0.2672
artificial.50,0.0,0.0,0.0008,0.0716,0.2914,0.5052,0.5996,0.645,0.665,0.6876
artificial.51,0.0,0.0,0.0024,0.0814,0.2962,0.4534,0.5018,0.512,0.5228,0.531
artificial.52,0.0,0.0,0.007,0.1122,0.345,0.543,0.63,0.6586,0.6746,0.6904
artificial.53,0.0,0.0,0.0012,0.048,0.1706,0.3312,0.4148,0.445,0.4624,0.4736
artificial.54,0.0,0.0,0.129,0.4928,0.632,0.6128,0.572,0.5442,0.5318,0.532
artificial.55,0.0,0.0,0.0002,0.0212,0.1792,0.3896,0.4906,0.5358,0.5594,0.5816
artificial.56,0.0,0.0002,0.1058,0.2638,0.286,0.2638,0.2696,0.286,0.3006,0.3126
artificial.57,0.0,0.0,0.0614,0.1328,0.1606,0.2352,0.2936,0.3252,0.3462,0.3718
artificial.58,0.0,0.0,0.0716,0.3958,0.6926,0.7998,0.8276,0.8352,0.8398,0.8446
artificial.59,0.0,0.0,0.0058,0.0278,0.0678,0.1434,0.2068,0.2462,0.2638,0.2878
artificial.60,0.0,0.0,0.0236,0.175,0.3324,0.484,0.5704,0.606,0.6276,0.6452
artificial.61,0.0,0.0,0.0312,0.0708,0.1394,0.2632,0.3688,0.424,0.455,0.4796
artificial.62,0.0,0.0,0.1046,0.4462,0.6906,0.7334,0.7412,0.7404,0.7414,0.747
artificial.63,0.0,0.0,0.0038,0.032,0.1026,0.1778,0.2282,0.2622,0.2786,0.2972
artificial.64,0.0,0.0,0.03,0.0854,0.109,0.1316,0.1442,0.1598,0.1722,0.186
artificial.65,0.0,0.0,0.0,0.0004,0.007,0.0162,0.028,0.035,0.0392,0.0472
artificial.66,0.0,0.0,0.0112,0.032,0.0912,0.1842,0.2416,0.2756,0.296,0.3114
artificial.67,0.0,0.0,0.0006,0.019,0.0662,0.0916,0.1124,0.124,0.1396,0.152
artificial.68,0.0,0.0,0.0066,0.0106,0.0172,0.0348,0.0556,0.0674,0.0786,0.0932
artificial.69,0.0,0.0,0.0098,0.0728,0.2024,0.2992,0.349,0.3748,0.394,0.4118
artificial.70,0.0,0.0,0.0006,0.0118,0.0594,0.1472,0.2108,0.2412,0.2612,0.2784
artificial.71,0.0,0.0002,0.05,0.0674,0.0702,0.1464,0.2284,0.278,0.308,0.3382
artificial.72,0.0,0.0,0.0016,0.0272,0.1364,0.2674,0.327,0.3532,0.3666,0.3868
artificial.73,0.0,0.0,0.0844,0.208,0.1628,0.132,0.1328,0.134,0.1394,0.1514
artificial.74,0.0,0.0,0.0132,0.0874,0.2462,0.3428,0.3688,0.3792,0.3848,0.3944
artificial.75,0.0,0.0,0.0082,0.0332,0.0558,0.0972,0.136,0.1596,0.1724,0.1902
artificial.76,0.0,0.0,0.055,0.2132,0.3254,0.3798,0.3976,0.404,0.4096,0.4166
artificial.77,0.0,0.0,0.0004,0.0288,0.1188,0.1874,0.2168,0.2292,0.247,0.2594
artificial.78,0.0,0.0,0.001,0.0094,0.0366,0.082,0.1328,0.1642,0.1798,0.197
artificial.79,0.0,0.0,0.0014,0.0052,0.0228,0.0536,0.073,0.0848,0.0972,0.11
artificial.80,0.0,0.0,0.0058,0.0172,0.0412,0.1088,0.174,0.2104,0.2314,0.2542
artificial.81,0.0,0.0,0.0004,0.0194,0.069,0.1262,0.181,0.2178,0.2412,0.2632
artificial.82,0.0,0.0,0.0202,0.0914,0.226,0.3428,0.3928,0.4234,0.4368,0.4494
artificial.83,0.0,0.0,0.002,0.0126,0.0478,0.1006,0.1436,0.171,0.1934,0.2028
artificial.84,0.0,0.0,0.0002,0.0084,0.0962,0.209,0.2532,0.2812,0.2952,0.3136
artificial.85,0.0,0.0,0.0304,0.2102,0.3028,0.3562,0.3984,0.4266,0.4412,0.456
artificial.86,0.0,0.0,0.0012,0.03,0.1036,0.1658,0.2118,0.2406,0.2632,0.28
artificial.87,0.0,0.0,0.0006,0.014,0.0698,0.1402,0.1856,0.2132,0.2286,0.2468
artificial.88,0.0,0.0,0.0006,0.0142,0.0688,0.1478,0.2082,0.2376,0.2634,0.2844
artificial.89,0.0,0.0,0.0042,0.0516,0.161,0.291,0.3748,0.4162,0.4466,0.4668
artificial.90,0.0,0.0,0.0286,0.0628,0.0868,0.1216,0.1704,0.1984,0.2126,0.2298
artificial.91,0.0,0.0,0.0038,0.0426,0.1314,0.2336,0.3016,0.3378,0.3606,0.382
artificial.92,0.0,0.0,0.0248,0.1224,0.2562,0.3618,0.4094,0.4306,0.4438,0.4584
artificial.93,0.0,0.0,0.001,0.0366,0.0924,0.1576,0.2224,0.2568,0.2918,0.3144
artificial.94,0.0,0.0,0.1528,0.5438,0.6808,0.6846,0.6452,0.619,0.5984,0.5938
artificial.95,0.0,0.0,0.0002,0.0082,0.0706,0.182,0.2404,0.2694,0.2856,0.3026
artificial.96,0.0,0.0,0.0022,0.0042,0.0556,0.2414,0.3632,0.4144,0.4442,0.4682
artificial.97,0.0,0.0,0.0164,0.071,0.1288,0.181,0.2056,0.2182,0.2274,0.2348
artificial.98,0.0,0.0,0.0222,0.1968,0.3688,0.4752,0.5302,0.5502,0.5638,0.5808
artificial.99,0.0,0.0,0.0176,0.1266,0.3104,0.459,0.5118,0.5362,0.5442,0.5556
artificial.100,0.0,0.0,0.0014,0.0346,0.2612,0.4972,0.6044,0.6442,0.6684,0.6884
artificial.101,0.0,0.0,0.0268,0.4036,0.6814,0.7474,0.7548,0.7586,0.7572,0.7588
artificial.102,0.0,0.0,0.0008,0.0382,0.1504,0.2544,0.3196,0.3554,0.3792,0.3982
artificial.103,0.0,0.0,0.0266,0.3614,0.638,0.6904,0.6722,0.6534,0.643,0.6394
artificial.104,0.0,0.0002,0.0312,0.0664,0.0962,0.1156,0.1322,0.1534,0.1702,0.1894
artificial.105,0.0,0.0,0.0126,0.0478,0.0898,0.2182,0.3416,0.3982,0.4318,0.454
artificial.106,0.0,0.0,0.0022,0.0562,0.2122,0.3556,0.4426,0.4856,0.5138,0.5386
artificial.107,0.0,0.0,0.0278,0.1072,0.1554,0.181,0.2016,0.2144,0.229,0.2418
artificial.108,0.0,0.0,0.006,0.0216,0.0716,0.122,0.1428,0.157,0.1682,0.185
artificial.109,0.0,0.0,0.0118,0.0374,0.0634,0.0848,0.105,0.1154,0.129,0.1396
artificial.110,0.0,0.0,0.0004,0.0284,0.1802,0.3568,0.446,0.4976,0.5292,0.5554
artificial.111,0.0,0.0,0.0014,0.0616,0.2254,0.343,0.394,0.4226,0.432,0.4438
artificial.112,0.0,0.0002,0.1502,0.369,0.4204,0.3804,0.3554,0.3464,0.344,0.3532
artificial.113,0.0,0.0,0.1196,0.4114,0.5824,0.6136,0.6094,0.6014,0.598,0.601
artificial.114,0.0,0.0,0.0158,0.1412,0.382,0.5118,0.5642,0.5926,0.6024,0.6116
artificial.115,0.0,0.0,0.002,0.0138,0.029,0.065,0.0988,0.119,0.1342,0.1476
artificial.116,0.0,0.0,0.0138,0.1266,0.2264,0.2966,0.3516,0.3926,0.411,0.4348
artificial.117,0.0,0.0016,0.4154,0.728,0.8298,0.8514,0.8586,0.863,0.864,0.8702
artificial.118,0.0,0.0,0.0358,0.0858,0.126,0.156,0.1812,0.1926,0.2026,0.214
artificial.119,0.0,0.0,0.0044,0.0738,0.1556,0.2218,0.276,0.303,0.322,0.339
artificial.120,0.0,0.0,0.0298,0.039,0.0426,0.0678,0.1024,0.1376,0.1568,0.176
artificial.121,0.0,0.0,0.0896,0.2996,0.4136,0.4342,0.4486,0.4594,0.4664,0.477
artificial.122,0.0,0.0,0.0006,0.0122,0.12,0.2856,0.3528,0.3726,0.3864,0.397
artificial.123,0.0,0.0,0.001,0.0064,0.112,0.3426,0.4656,0.5178,0.5412,0.5694
