,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0068,0.0208,0.0354,0.0442,0.0526,0.0554,0.056
artificial.2,0.0,0.0,0.0,0.0004,0.0096,0.037,0.0574,0.0664,0.0728,0.0782
artificial.3,0.0,0.0,0.0,0.001,0.0082,0.0374,0.0542,0.067,0.0736,0.0794
artificial.4,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0022,0.0028,0.0036
artificial.5,0.0,0.0,0.0,0.0046,0.0362,0.0912,0.129,0.1522,0.1646,0.177
artificial.6,0.0,0.0,0.0,0.0,0.0034,0.0116,0.021,0.0248,0.0264,0.0278
artificial.7,0.0,0.0,0.0,0.006,0.0676,0.189,0.2766,0.3144,0.3358,0.3488
artificial.8,0.0,0.0,0.0,0.0012,0.0126,0.0208,0.0284,0.033,0.0354,0.0372
artificial.9,0.0,0.0,0.0,0.0034,0.0278,0.047,0.0624,0.0726,0.0844,0.0896
artificial.10,0.0,0.0,0.0,0.0,0.0058,0.031,0.052,0.0652,0.0756,0.0816
artificial.11,0.0,0.0,0.0002,0.0088,0.0278,0.0446,0.0576,0.0628,0.0696,0.0752
artificial.12,0.0,0.0,0.0,0.0034,0.0206,0.0616,0.097,0.1168,0.125,0.1372
artificial.13,0.0,0.0,0.0,0.0086,0.0528,0.1064,0.1502,0.1708,0.183,0.1976
artificial.14,0.0,0.0,0.0002,0.0076,0.0198,0.0322,0.039,0.0438,0.0486,0.0516
artificial.15,0.0,0.0,0.0,0.0002,0.0026,0.0074,0.012,0.013,0.0142,0.0144
artificial.16,0.0,0.0,0.0,0.012,0.114,0.198,0.2272,0.2474,0.2556,0.2652
artificial.17,0.0,0.0,0.0,0.0012,0.0192,0.05,0.072,0.084,0.0916,0.096
artificial.18,0.0,0.0,0.0,0.0006,0.0068,0.0186,0.04,0.055,0.0672,0.0752
artificial.19,0.0,0.0,0.0,0.0022,0.0098,0.0146,0.0172,0.0194,0.0214,0.022
artificial.20,0.0,0.0,0.0,0.0012,0.0036,0.0134,0.0204,0.0254,0.0292,0.032
artificial.21,0.0,0.0,0.0,0.0,0.0048,0.0158,0.0248,0.0314,0.0358,0.04
artificial.22,0.0,0.0,0.0,0.0026,0.0462,0.136,0.195,0.2228,0.236,0.2492
artificial.23,0.0,0.0,0.0,0.0716,0.4894,0.6212,0.6344,0.636,0.6378,0.642
artificial.24,0.0,0.0,0.0,0.0,0.0024,0.012,0.0168,0.0198,0.0238,0.026
artificial.25,0.0,0.0,0.0,0.0002,0.008,0.0234,0.0384,0.0508,0.059,0.0628
artificial.26,0.0,0.0,0.0,0.0064,0.0374,0.0502,0.073,0.0926,0.1056,0.124
