,Max Proba
artificial.106,0.7522
artificial.72,0.673
artificial.104,0.6556
artificial.23,0.642
artificial.60,0.6392
artificial.96,0.5764
artificial.100,0.4346
artificial.46,0.431
artificial.28,0.4036
artificial.43,0.4008
artificial.7,0.3488
artificial.107,0.3438
artificial.91,0.3086
artificial.70,0.3002
artificial.73,0.2978
artificial.53,0.2756
artificial.16,0.2652
artificial.64,0.2544
artificial.22,0.2492
artificial.81,0.2444
artificial.67,0.2244
artificial.94,0.2112
artificial.13,0.1976
artificial.68,0.192
artificial.36,0.1838
artificial.92,0.1834
artificial.48,0.1834
artificial.69,0.1808
artificial.5,0.177
artificial.65,0.177
artificial.40,0.176
artificial.39,0.1754
artificial.42,0.1656
artificial.121,0.1622
artificial.49,0.152
artificial.84,0.1476
artificial.119,0.1432
artificial.30,0.1402
artificial.75,0.138
artificial.12,0.1372
artificial.44,0.1334
artificial.105,0.1284
artificial.26,0.124
artificial.58,0.1232
artificial.77,0.123
artificial.85,0.1228
artificial.52,0.122
artificial.109,0.1212
artificial.101,0.1176
artificial.110,0.113
artificial.54,0.1086
artificial.108,0.107
artificial.90,0.103
artificial.102,0.0996
artificial.57,0.0978
artificial.38,0.097
artificial.17,0.096
artificial.27,0.095
artificial.9,0.0896
artificial.45,0.0892
artificial.55,0.0884
artificial.95,0.0874
artificial.51,0.087
artificial.82,0.0858
artificial.113,0.0854
artificial.10,0.0816
artificial.50,0.081
artificial.89,0.0808
artificial.80,0.0808
artificial.3,0.0794
artificial.2,0.0782
artificial.11,0.0752
artificial.18,0.0752
artificial.71,0.0744
artificial.83,0.0736
artificial.120,0.0726
artificial.33,0.0726
artificial.37,0.0716
artificial.117,0.069
artificial.63,0.0684
artificial.98,0.0672
artificial.62,0.067
artificial.111,0.0644
artificial.25,0.0628
artificial.114,0.0612
artificial.34,0.059
artificial.56,0.0576
artificial.1,0.056
artificial.59,0.052
artificial.14,0.0516
artificial.61,0.0496
artificial.97,0.0484
artificial.31,0.0468
artificial.112,0.0454
artificial.88,0.0406
artificial.21,0.04
artificial.116,0.0384
artificial.103,0.0382
artificial.8,0.0372
artificial.35,0.0346
artificial.29,0.0332
artificial.20,0.032
artificial.86,0.0292
artificial.6,0.0278
artificial.47,0.0268
artificial.24,0.026
artificial.115,0.0246
artificial.19,0.022
artificial.76,0.02
artificial.79,0.019
artificial.87,0.0184
artificial.118,0.016
artificial.99,0.0146
artificial.15,0.0144
artificial.66,0.0134
artificial.93,0.0114
artificial.41,0.0104
artificial.78,0.0088
artificial.32,0.0084
artificial.74,0.008
artificial.4,0.0036
