,Max Proba
CD8 T cells HLA-DR+_stromal_cellfrequency,0.6202
CD4 T cells HLA-DR+_stromal_cellfrequency,0.6058
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.5582
Neutrophils_intragland_cellfrequency,0.4484
aSMA-br epithelial stem_intragland_cellfrequency,0.4272
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.4256
Macrophages M2-like_intragland_cellfrequency,0.403
Gland vascular endothelium_intragland_cellfrequency,0.3812
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3228
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.304
NK cells CD56dimCD16+_glandfront_cellfrequency,0.3026
Gland epithelial stem_intragland_cellfrequency,0.296
Macrophages MDSC_intragland_cellfrequency,0.291
Stroma fibroblast_intragland_cellfrequency,0.2882
Dendritic Cells CD86+_glandfront_cellfrequency,0.2634
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.2624
CD8 T cells FoxP3+_intragland_cellfrequency,0.26
Neutrophils_glandfront_cellfrequency,0.2372
CD4 T cells FoxP3+_glandfront_cellfrequency,0.2024
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.2018
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.1956
Stroma epithelial stem_stromal_cellfrequency,0.1932
Macrophages M1-like_glandfront_cellfrequency,0.1924
NA_stromal_cellfrequency,0.1824
Gland vascular endothelium_glandfront_cellfrequency,0.1816
B cells_glandfront_cellfrequency,0.1744
NK cells CD56brCD16-_intragland_cellfrequency,0.1674
Gland fibroblast_intragland_cellfrequency,0.164
Macrophages M1-like_intragland_cellfrequency,0.1624
Macrophages M2-like_glandfront_cellfrequency,0.1622
Macrophages M1-like_stromal_cellfrequency,0.1588
Neutrophils_stromal_cellfrequency,0.153
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.1492
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.1424
aSMA-br glandular epithelium_stromal_cellfrequency,0.1402
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.14
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1384
NA_glandfront_cellfrequency,0.135
NKT_glandfront_cellfrequency,0.1336
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.1234
B cells_intragland_cellfrequency,0.117
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.1108
aSMA-br mesenchymal_stromal_cellfrequency,0.1064
Dendritic Cells CD33+_glandfront_cellfrequency,0.1038
Macrophages M1/M2_intragland_cellfrequency,0.1038
aSMA-br epithelial stem_glandfront_cellfrequency,0.0916
Dendritic Cells CD33+_intragland_cellfrequency,0.0914
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0882
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.087
NK cells CD56brCD16-_glandfront_cellfrequency,0.0868
