,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0006,0.0396,0.114,0.144,0.159,0.1672,0.1744
B cells_intragland_cellfrequency,0.0,0.0,0.0032,0.0156,0.046,0.087,0.1048,0.1096,0.1142,0.117
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0036,0.004,0.0054,0.0064
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0082,0.077,0.1244,0.1718,0.1888,0.1976,0.201,0.2024
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0004,0.001,0.0044,0.0146,0.029,0.0368,0.0414,0.0458
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0174,0.0264,0.0382,0.0442,0.0472,0.0518
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0076,0.0882,0.2086,0.2586,0.26,0.2512,0.2458,0.2422
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.0078,0.0134,0.0224,0.0234,0.0268,0.0288
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0012,0.1786,0.4752,0.591,0.6012,0.5996,0.6012,0.6058
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.015,0.0426,0.0982,0.1458,0.1718,0.1908,0.2018
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0082,0.5646,0.6202,0.567,0.5216,0.4998,0.4916,0.4902
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0012,0.0304,0.0758,0.128,0.165,0.179,0.1878,0.1956
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.004,0.0242,0.0312,0.0422,0.0502,0.0558,0.0594
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0058,0.1054,0.286,0.3736,0.3988,0.414,0.4256
